side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,66247.1016893011,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T20:05:59,2026-07-08T20:06:59,0.0302,0.03032,1109,7.949652,7.147797
SHORT,65963.06068601583,2026-07-08T20:05:59,2026-07-08T20:06:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.03032,0.03012,390,13.192612,12.395251
LONG,66379.02422834384,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T04:53:59,2026-07-09T04:54:59,0.03012,0.03067,138,36.508463,35.701427
SHORT,65210.30322791,2026-07-09T04:53:59,2026-07-09T04:54:59,2026-07-09T05:05:59,2026-07-09T05:06:59,0.03067,0.03065,12,1.304206,0.504467
LONG,65252.85481239804,2026-07-09T05:05:59,2026-07-09T05:06:59,2026-07-09T06:12:59,2026-07-09T06:13:59,0.03065,0.031,67,22.838499,22.033931
SHORT,64495.32408900354,2026-07-09T06:12:59,2026-07-09T06:13:59,2026-07-09T07:08:59,2026-07-09T07:09:59,0.031,0.03077,56,14.833925,14.037149
LONG,65019.50585175553,2026-07-09T07:08:59,2026-07-09T07:09:59,2026-07-09T07:44:59,2026-07-09T07:45:59,0.03077,0.03103,36,16.905072,16.10143
SHORT,64432.989690721646,2026-07-09T07:44:59,2026-07-09T07:45:59,2026-07-09T16:47:59,2026-07-09T16:48:59,0.03103,0.03031,543,46.391753,45.601289
LONG,65984.82349059716,2026-07-09T16:47:59,2026-07-09T16:48:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.03031,0.03047,53,10.557572,9.75546
SHORT,65616.79790026246,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T18:26:59,2026-07-09T18:27:59,0.03047,0.03049,46,-1.312336,-2.112336
LONG,65616.79790026246,2026-07-09T18:26:59,2026-07-09T18:27:59,2026-07-09T19:09:59,2026-07-09T19:10:59,0.03049,0.03052,43,1.968504,1.167848
SHORT,65552.27794165848,2026-07-09T19:09:59,2026-07-09T19:10:59,2026-07-09T19:19:59,2026-07-09T19:20:59,0.03052,0.03064,10,-7.866273,-8.668109
LONG,65274.15143603133,2026-07-09T19:19:59,2026-07-09T19:20:59,2026-07-09T23:25:59,2026-07-09T23:26:59,0.03064,0.03028,246,-23.498695,-24.293995
SHORT,66072.0185001652,2026-07-09T23:25:59,2026-07-09T23:26:59,2026-07-10T00:10:59,2026-07-10T00:11:59,0.03028,0.03015,45,8.589362,7.790816
