side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.490827849824586,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T11:54:59,2026-07-08T11:55:59,572.94,567.86,618,-17.733405,-18.529873
SHORT,3.521994857887507,2026-07-08T11:54:59,2026-07-08T11:55:59,2026-07-08T17:54:59,2026-07-08T17:55:59,567.86,565.54,360,8.171028,7.372662
LONG,3.5364430455847513,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-09T01:09:59,2026-07-09T01:10:59,565.54,572.73,435,25.427025,24.62194
SHORT,3.491985892376994,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,572.73,568.55,31,14.596501,13.799434
LONG,3.517720517104917,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T05:11:59,2026-07-09T05:12:59,568.55,572.51,211,13.930173,13.127387
SHORT,3.493327744008943,2026-07-09T05:11:59,2026-07-09T05:12:59,2026-07-09T07:57:59,2026-07-09T07:58:59,572.51,572.87,166,-1.257598,-2.057836
LONG,3.4912544077086896,2026-07-09T07:57:59,2026-07-09T07:58:59,2026-07-09T09:55:59,2026-07-09T09:56:59,572.87,573.76,118,3.107216,2.306581
SHORT,3.4857780256553266,2026-07-09T09:55:59,2026-07-09T09:56:59,2026-07-09T16:26:59,2026-07-09T16:27:59,573.76,569.77,391,13.908254,13.111036
LONG,3.510249929795002,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-09T17:39:59,2026-07-09T17:40:59,569.77,572.18,73,8.459702,7.657996
SHORT,3.495342456177143,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-10T14:18:59,2026-07-10T14:19:59,572.18,573.34,1239,-4.054597,-4.855394
LONG,3.4883315310287086,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,573.34,574.44,58,3.837165,3.036397
SHORT,3.4815910871268168,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T18:54:59,2026-07-10T18:55:59,574.44,575.24,218,-2.785273,-3.585816
LONG,3.476809679438147,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-10T19:35:59,2026-07-10T19:36:59,575.24,576.79,41,5.389055,4.587977
SHORT,3.4674664956049863,2026-07-10T19:35:59,2026-07-10T19:36:59,2026-07-11T09:33:59,2026-07-11T09:34:59,576.79,577.89,838,-3.814213,-4.614976
LONG,3.460866254823582,2026-07-11T09:33:59,2026-07-11T09:34:59,2026-07-11T13:32:59,2026-07-11T13:33:59,577.89,582.24,239,15.054768,14.251757
SHORT,3.43500961802693,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T15:37:59,2026-07-11T15:38:59,582.24,579.67,125,8.827975,8.02974
LONG,3.4502389290458364,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:23:59,2026-07-11T16:24:59,579.67,580.77,46,3.795263,2.994504
SHORT,3.44376334458296,2026-07-11T16:23:59,2026-07-11T16:24:59,2026-07-11T22:20:59,2026-07-11T22:21:59,580.77,581.13,357,-1.239755,-2.040017
LONG,3.4415707328824876,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T23:45:59,2026-07-11T23:46:59,581.13,576.52,85,-15.865641,-16.662468
SHORT,3.469090404495941,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:05:59,2026-07-12T00:06:59,576.52,574.01,20,8.707417,7.909158
LONG,3.484320557491289,2026-07-12T00:05:59,2026-07-12T00:06:59,2026-07-12T00:25:59,2026-07-12T00:26:59,574.01,572.79,20,-4.250871,-5.050035
SHORT,3.4916810698510794,2026-07-12T00:25:59,2026-07-12T00:26:59,2026-07-12T00:31:59,2026-07-12T00:32:59,572.79,571.03,6,6.145359,5.346588
LONG,3.5025042905677566,2026-07-12T00:31:59,2026-07-12T00:32:59,2026-07-12T00:35:59,2026-07-12T00:36:59,571.03,572.32,4,4.518231,3.717313
SHORT,3.494609564746379,2026-07-12T00:35:59,2026-07-12T00:36:59,2026-07-12T02:09:59,2026-07-12T02:10:59,572.32,573.48,94,-4.053747,-4.854572
LONG,3.4875407606326396,2026-07-12T02:09:59,2026-07-12T02:10:59,2026-07-12T06:34:59,2026-07-12T06:35:59,573.48,571.45,265,-7.079708,-7.878306
SHORT,3.4998075105869173,2026-07-12T06:34:59,2026-07-12T06:35:59,2026-07-12T09:12:59,2026-07-12T09:13:59,571.45,573.37,158,-6.71963,-7.52096
LONG,3.4880881788691624,2026-07-12T09:12:59,2026-07-12T09:13:59,2026-07-12T09:35:59,2026-07-12T09:36:59,573.37,573.91,23,1.883568,1.083205
SHORT,3.4849276877504796,2026-07-12T09:35:59,2026-07-12T09:36:59,2026-07-12T12:07:59,2026-07-12T12:08:59,573.91,580.73,152,-23.767207,-24.571974
LONG,3.4438819437269688,2026-07-12T12:07:59,2026-07-12T12:08:59,2026-07-12T12:11:59,2026-07-12T12:12:59,580.73,582.59,4,6.40562,5.604353
SHORT,3.4329459825949638,2026-07-12T12:11:59,2026-07-12T12:12:59,2026-07-12T12:19:59,2026-07-12T12:20:59,582.59,582.45,8,0.480612,-0.319291
LONG,3.4337121862445485,2026-07-12T12:19:59,2026-07-12T12:20:59,2026-07-12T14:29:59,2026-07-12T14:30:59,582.45,581.31,130,-3.914432,-4.713635
SHORT,3.440445881786279,2026-07-12T14:29:59,2026-07-12T14:30:59,2026-07-12T15:01:59,2026-07-12T15:02:59,581.31,581.12,32,0.653685,-0.146171
LONG,3.4416299559471364,2026-07-12T15:01:59,2026-07-12T15:02:59,2026-07-12T16:01:59,2026-07-12T16:02:59,581.12,582.08,60,3.303965,2.503304
SHORT,3.4359538207806484,2026-07-12T16:01:59,2026-07-12T16:02:59,2026-07-12T17:13:59,2026-07-12T17:14:59,582.08,580.05,72,6.974986,6.176381
LONG,3.44797862253254,2026-07-12T17:13:59,2026-07-12T17:14:59,2026-07-12T22:29:59,2026-07-12T22:30:59,580.05,574.57,316,-18.894923,-19.691144
SHORT,3.4808639504324965,2026-07-12T22:29:59,2026-07-12T22:30:59,2026-07-13T00:00:59,2026-07-13T00:01:59,574.57,573.3,91,4.420697,3.621581
LONG,3.4885749171463463,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:05:59,2026-07-13T00:06:59,573.3,575.68,5,8.302808,7.501148
