side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,253.67833587011668,2026-07-07T19:07:59,2026-07-07T19:08:59,2026-07-09T01:09:59,2026-07-09T01:10:59,7.885,7.692,1802,-48.959919,-49.750228
SHORT,259.97660210581046,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:41:59,2026-07-09T01:42:59,7.692,7.607,32,22.098011,21.302535
LONG,262.91573550677015,2026-07-09T01:41:59,2026-07-09T01:42:59,2026-07-09T04:36:59,2026-07-09T04:37:59,7.607,7.665,175,15.249113,14.446063
SHORT,260.92628832354865,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T14:19:59,2026-07-09T14:20:59,7.665,7.693,583,-7.305936,-8.107397
LONG,259.97660210581046,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-09T17:39:59,2026-07-09T17:40:59,7.693,7.748,200,14.298713,13.495853
SHORT,258.0978190734289,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:53:59,2026-07-09T18:54:59,7.748,7.777,74,-7.484837,-8.28623
LONG,257.1685740002571,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-10T01:16:59,2026-07-10T01:17:59,7.777,7.756,383,-5.40054,-6.19946
SHORT,257.83163594173004,2026-07-10T01:16:59,2026-07-10T01:17:59,2026-07-10T03:04:59,2026-07-10T03:05:59,7.756,7.908,108,-39.190409,-39.998144
LONG,252.90844714213455,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T08:16:59,2026-07-10T08:17:59,7.908,7.945,312,9.357613,8.555741
SHORT,251.73064820641912,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,7.945,7.925,56,5.034613,4.23562
LONG,252.3659305993691,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T12:13:59,2026-07-10T12:14:59,7.925,8.012,181,21.955836,21.151445
SHORT,249.59440908523652,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:11:59,2026-07-10T14:12:59,8.012,7.945,118,16.722825,15.92627
LONG,251.73064820641912,2026-07-10T14:11:59,2026-07-10T14:12:59,2026-07-10T15:15:59,2026-07-10T15:16:59,7.945,7.916,64,-7.300189,-8.098729
SHORT,252.68477574226154,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-11T15:37:59,2026-07-11T15:38:59,7.916,8.051,1462,-34.112445,-34.919368
LONG,248.4472049689441,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:56:59,2026-07-11T16:57:59,8.051,8.063,79,2.981366,2.180671
SHORT,248.04663276696016,2026-07-11T16:56:59,2026-07-11T16:57:59,2026-07-11T17:59:59,2026-07-11T18:00:59,8.063,8.083,63,-4.960933,-5.761925
LONG,247.40227610094013,2026-07-11T17:59:59,2026-07-11T18:00:59,2026-07-11T23:43:59,2026-07-11T23:44:59,8.083,7.93,344,-37.852548,-38.644879
SHORT,252.20680958385879,2026-07-11T23:43:59,2026-07-11T23:44:59,2026-07-12T00:07:59,2026-07-12T00:08:59,7.93,7.892,24,9.583859,8.785776
