side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11968.880909634949,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.1671,0.1622,490,-58.647516,-59.435787
SHORT,12330.456226880395,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.1622,0.1609,315,16.029593,15.232799
LONG,12422.360248447205,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:45:59,2026-07-08T10:46:59,0.1609,0.1628,148,23.602484,22.798261
SHORT,12285.012285012284,2026-07-08T10:45:59,2026-07-08T10:46:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.1628,0.1641,141,-15.970516,-16.77371
LONG,12195.121951219511,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T16:11:59,2026-07-08T16:12:59,0.1641,0.1652,185,13.414634,12.611463
SHORT,12099.21355111918,2026-07-08T16:11:59,2026-07-08T16:12:59,2026-07-08T17:18:59,2026-07-08T17:19:59,0.1652,0.1711,67,-71.38536,-72.199153
LONG,11695.906432748538,2026-07-08T17:18:59,2026-07-08T17:19:59,2026-07-08T18:46:59,2026-07-08T18:47:59,0.1711,0.169,88,-24.561404,-25.356959
SHORT,11834.319526627218,2026-07-08T18:46:59,2026-07-08T18:47:59,2026-07-08T21:13:59,2026-07-08T21:14:59,0.169,0.1652,147,44.970414,44.179408
LONG,12113.870381586918,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T21:34:59,2026-07-08T21:35:59,0.1652,0.166,21,9.691096,8.888674
SHORT,12048.192771084336,2026-07-08T21:34:59,2026-07-08T21:35:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.166,0.1672,246,-14.457831,-15.260723
LONG,11961.72248803828,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:12:59,2026-07-09T02:13:59,0.1672,0.168,32,9.569378,8.767464
SHORT,11911.852293031565,2026-07-09T02:12:59,2026-07-09T02:13:59,2026-07-09T07:09:59,2026-07-09T07:10:59,0.168,0.1696,297,-19.058964,-19.863252
LONG,11792.452830188677,2026-07-09T07:09:59,2026-07-09T07:10:59,2026-07-09T11:47:59,2026-07-09T11:48:59,0.1696,0.1712,278,18.867925,18.064151
SHORT,11682.242990654207,2026-07-09T11:47:59,2026-07-09T11:48:59,2026-07-09T12:16:59,2026-07-09T12:17:59,0.1712,0.1708,29,4.672897,3.873832
LONG,11716.461628588166,2026-07-09T12:16:59,2026-07-09T12:17:59,2026-07-09T15:24:59,2026-07-09T15:25:59,0.1708,0.1738,188,35.149385,34.341886
SHORT,11500.862564692352,2026-07-09T15:24:59,2026-07-09T15:25:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.1738,0.1713,11,28.752156,27.958367
LONG,11689.070718877849,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.1713,0.172,125,8.18235,7.379778
SHORT,11621.150493898896,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-10T03:04:59,2026-07-10T03:05:59,0.172,0.1726,564,-6.97269,-7.77362
LONG,11580.775911986106,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T03:16:59,2026-07-10T03:17:59,0.1726,0.175,12,27.793862,26.988767
SHORT,11428.57142857143,2026-07-10T03:16:59,2026-07-10T03:17:59,2026-07-10T03:47:59,2026-07-10T03:48:59,0.175,0.1734,31,18.285714,17.489371
LONG,11534.025374855823,2026-07-10T03:47:59,2026-07-10T03:48:59,2026-07-10T04:00:59,2026-07-10T04:01:59,0.1734,0.1752,13,20.761246,19.957093
SHORT,11409.013120365087,2026-07-10T04:00:59,2026-07-10T04:01:59,2026-07-10T04:26:59,2026-07-10T04:27:59,0.1752,0.1743,26,10.268112,9.470622
LONG,11474.469305794608,2026-07-10T04:26:59,2026-07-10T04:27:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.1743,0.1718,230,-28.686173,-29.480436
SHORT,11641.443538998834,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:20:59,2026-07-10T11:21:59,0.1718,0.1731,184,-15.133877,-15.936903
LONG,11554.015020219524,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.1731,0.1729,53,-2.310803,-3.110341
SHORT,11567.37998843262,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.1729,0.1703,125,30.075188,29.281203
LONG,11737.089201877936,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:44:59,2026-07-10T14:45:59,0.1703,0.1704,26,1.173709,0.373944
SHORT,11737.089201877932,2026-07-10T14:44:59,2026-07-10T14:45:59,2026-07-10T19:55:59,2026-07-10T19:56:59,0.1704,0.1701,311,3.521127,2.721831
LONG,11757.789535567312,2026-07-10T19:55:59,2026-07-10T19:56:59,2026-07-11T00:24:59,2026-07-11T00:25:59,0.1701,0.1722,269,24.691358,23.88642
SHORT,11614.401858304298,2026-07-11T00:24:59,2026-07-11T00:25:59,2026-07-11T01:05:59,2026-07-11T01:06:59,0.1722,0.173,41,-9.291521,-10.09338
LONG,11560.6936416185,2026-07-11T01:05:59,2026-07-11T01:06:59,2026-07-11T01:20:59,2026-07-11T01:21:59,0.173,0.174,15,11.560694,10.758382
SHORT,11500.862564692352,2026-07-11T01:20:59,2026-07-11T01:21:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.174,0.1735,18,5.750431,4.951121
LONG,11527.377521613833,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T02:04:59,2026-07-11T02:05:59,0.1735,0.1731,26,-4.610951,-5.410029
SHORT,11540.680900173107,2026-07-11T02:04:59,2026-07-11T02:05:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.1731,0.1745,74,-16.156953,-16.959261
LONG,11454.75372279496,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T08:25:59,2026-07-11T08:26:59,0.1745,0.1731,307,-16.036655,-16.83299
SHORT,11554.015020219527,2026-07-11T08:25:59,2026-07-11T08:26:59,2026-07-11T10:48:59,2026-07-11T10:49:59,0.1731,0.1741,143,-11.554015,-12.356326
LONG,11494.252873563217,2026-07-11T10:48:59,2026-07-11T10:49:59,2026-07-11T12:49:59,2026-07-11T12:50:59,0.1741,0.1747,121,6.896552,6.094713
SHORT,11454.75372279496,2026-07-11T12:49:59,2026-07-11T12:50:59,2026-07-11T12:59:59,2026-07-11T13:00:59,0.1747,0.1743,10,4.581901,3.78236
LONG,11474.469305794604,2026-07-11T12:59:59,2026-07-11T13:00:59,2026-07-11T15:34:59,2026-07-11T15:35:59,0.1743,0.1755,155,13.769363,12.966609
SHORT,11383.039271485484,2026-07-11T15:34:59,2026-07-11T15:35:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.1755,0.1744,3,12.521343,11.724758
LONG,11474.469305794604,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T17:32:59,2026-07-11T17:33:59,0.1744,0.1746,115,2.294894,1.493976
