side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1414.027149321267,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T22:35:59,2026-07-07T22:36:59,1.4141,1.3853,223,-40.723982,-41.515667
SHORT,1443.6263894904002,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.3853,1.3807,181,6.640681,5.842067
LONG,1448.5405953501847,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T11:43:59,2026-07-08T11:44:59,1.3807,1.3587,607,-31.867893,-32.66152
SHORT,1471.8869590815423,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T19:15:59,2026-07-08T19:16:59,1.3587,1.3795,452,-30.615249,-31.421313
LONG,1449.9057561258521,2026-07-08T19:15:59,2026-07-08T19:16:59,2026-07-08T22:00:59,2026-07-08T22:01:59,1.3795,1.3793,165,-0.289981,-1.089981
SHORT,1449.590490686381,2026-07-08T22:00:59,2026-07-08T22:01:59,2026-07-09T01:41:59,2026-07-09T01:42:59,1.3793,1.3742,221,7.392912,6.594622
LONG,1455.286327584952,2026-07-09T01:41:59,2026-07-09T01:42:59,2026-07-09T17:08:59,2026-07-09T17:09:59,1.3742,1.3708,927,-4.947974,-5.746926
SHORT,1458.8956160186738,2026-07-09T17:08:59,2026-07-09T17:09:59,2026-07-10T00:00:59,2026-07-10T00:01:59,1.3708,1.3596,412,16.339631,15.542957
LONG,1470.912701331176,2026-07-10T00:00:59,2026-07-10T00:01:59,2026-07-10T01:15:59,2026-07-10T01:16:59,1.3596,1.3671,75,11.031845,10.229698
SHORT,1462.8437682855472,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.3671,1.3938,783,-39.057929,-39.865682
LONG,1434.9261013057828,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-11T16:18:59,2026-07-11T16:19:59,1.3938,1.4409,1560,67.585019,66.771502
SHORT,1388.0213755291832,2026-07-11T16:18:59,2026-07-11T16:19:59,2026-07-11T17:15:59,2026-07-11T17:16:59,1.4409,1.436,57,6.801305,6.002665
LONG,1392.757660167131,2026-07-11T17:15:59,2026-07-11T17:16:59,2026-07-11T21:24:59,2026-07-11T21:25:59,1.436,1.4518,249,22.005571,21.20117
SHORT,1377.5053378331838,2026-07-11T21:24:59,2026-07-11T21:25:59,2026-07-11T21:47:59,2026-07-11T21:48:59,1.4518,1.4491,23,3.719264,2.920063
LONG,1380.1670002070252,2026-07-11T21:47:59,2026-07-11T21:48:59,2026-07-12T00:21:59,2026-07-12T00:22:59,1.4491,1.4241,154,-34.504175,-35.297274
SHORT,1404.2971492767872,2026-07-12T00:21:59,2026-07-12T00:22:59,2026-07-12T04:33:59,2026-07-12T04:34:59,1.4241,1.4147,252,13.200393,12.403089
LONG,1413.627367825841,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T07:05:59,2026-07-12T07:06:59,1.4147,1.413,152,-2.403167,-3.202629
SHORT,1415.5283459551276,2026-07-12T07:05:59,2026-07-12T07:06:59,2026-07-12T09:13:59,2026-07-12T09:14:59,1.413,1.4115,128,2.123293,1.323661
LONG,1416.9323414806943,2026-07-12T09:13:59,2026-07-12T09:14:59,2026-07-12T09:40:59,2026-07-12T09:41:59,1.4115,1.4162,27,6.659582,5.85825
SHORT,1412.1301984042927,2026-07-12T09:40:59,2026-07-12T09:41:59,2026-07-12T10:45:59,2026-07-12T10:46:59,1.4162,1.405,65,15.815858,15.019078
LONG,1423.6902050113897,2026-07-12T10:45:59,2026-07-12T10:46:59,2026-07-12T11:31:59,2026-07-12T11:32:59,1.405,1.4081,46,4.41344,3.612443
SHORT,1420.3536680633476,2026-07-12T11:31:59,2026-07-12T11:32:59,2026-07-12T12:21:59,2026-07-12T12:22:59,1.4081,1.4323,50,-34.372559,-35.179433
LONG,1396.3555121133843,2026-07-12T12:21:59,2026-07-12T12:22:59,2026-07-12T14:46:59,2026-07-12T14:47:59,1.4323,1.4246,145,-10.751937,-11.549787
SHORT,1403.902849922785,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T22:05:59,2026-07-12T22:06:59,1.4246,1.4023,439,31.307034,30.513295
LONG,1426.2283391570988,2026-07-12T22:05:59,2026-07-12T22:06:59,2026-07-13T00:05:59,2026-07-13T00:06:59,1.4023,1.4057,120,4.849176,4.048207
SHORT,1422.8799089356855,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:39:59,2026-07-13T00:40:59,1.4057,1.4149,34,-13.090495,-13.89317
LONG,1414.1271300289898,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T03:50:59,2026-07-13T03:51:59,1.4149,1.3949,191,-28.282543,-29.077225
SHORT,1433.7945372428132,2026-07-13T03:50:59,2026-07-13T03:51:59,2026-07-13T16:15:59,2026-07-13T16:16:59,1.3949,1.3848,745,14.481325,13.684221
LONG,1444.669170759896,2026-07-13T16:15:59,2026-07-13T16:16:59,2026-07-13T16:45:59,2026-07-13T16:46:59,1.3848,1.3834,30,-2.022537,-2.822363
SHORT,1445.6089627755694,2026-07-13T16:45:59,2026-07-13T16:46:59,2026-07-13T17:36:59,2026-07-13T17:37:59,1.3834,1.3732,51,14.745211,13.948218
LONG,1456.1339643247181,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:05:59,2026-07-13T18:06:59,1.3732,1.3761,29,4.222788,3.422119
SHORT,1453.4883720930231,2026-07-13T18:05:59,2026-07-13T18:06:59,2026-07-13T18:19:59,2026-07-13T18:20:59,1.3761,1.3683,14,11.337209,10.539419
LONG,1461.560947091494,2026-07-13T18:19:59,2026-07-13T18:20:59,2026-07-13T18:44:59,2026-07-13T18:45:59,1.3683,1.3735,25,7.600117,6.798655
SHORT,1456.2399883500805,2026-07-13T18:44:59,2026-07-13T18:45:59,2026-07-13T20:15:59,2026-07-13T20:16:59,1.3735,1.3776,91,-5.970584,-6.771836
LONG,1452.116459740071,2026-07-13T20:15:59,2026-07-13T20:16:59,2026-07-13T21:55:59,2026-07-13T21:56:59,1.3776,1.3776,100,0.0,-0.800174
SHORT,1451.8002322880373,2026-07-13T21:55:59,2026-07-13T21:56:59,2026-07-13T23:04:59,2026-07-13T23:05:59,1.3776,1.3822,69,-6.678281,-7.479617
LONG,1446.9686007813627,2026-07-13T23:04:59,2026-07-13T23:05:59,2026-07-13T23:15:59,2026-07-13T23:16:59,1.3822,1.3899,11,11.141658,10.33943
SHORT,1438.9524426217715,2026-07-13T23:15:59,2026-07-13T23:16:59,2026-07-13T23:30:59,2026-07-13T23:31:59,1.3899,1.3903,15,-0.575581,-1.375696
LONG,1438.538444939941,2026-07-13T23:30:59,2026-07-13T23:31:59,2026-07-13T23:56:59,2026-07-13T23:57:59,1.3903,1.3992,26,12.802992,12.000432
SHORT,1429.286071607232,2026-07-13T23:56:59,2026-07-13T23:57:59,2026-07-14T00:05:59,2026-07-14T00:06:59,1.3992,1.3956,9,5.14543,4.346516
LONG,1433.0753797649757,2026-07-14T00:05:59,2026-07-14T00:06:59,2026-07-14T00:25:59,2026-07-14T00:26:59,1.3956,1.4056,20,14.330754,13.527888
SHORT,1422.7786867752723,2026-07-14T00:25:59,2026-07-14T00:26:59,2026-07-14T01:01:59,2026-07-14T01:02:59,1.4056,1.4127,36,-10.101729,-10.903692
LONG,1415.5283459551276,2026-07-14T01:01:59,2026-07-14T01:02:59,2026-07-14T02:41:59,2026-07-14T02:42:59,1.4127,1.4021,100,-15.0046,-15.801486
SHORT,1426.4317809000784,2026-07-14T02:41:59,2026-07-14T02:42:59,2026-07-14T03:14:59,2026-07-14T03:15:59,1.4021,1.3984,33,5.277798,4.478853
LONG,1430.717504828672,2026-07-14T03:14:59,2026-07-14T03:15:59,2026-07-14T03:34:59,2026-07-14T03:35:59,1.3984,1.4034,20,7.153588,6.351871
SHORT,1425.1104460595695,2026-07-14T03:34:59,2026-07-14T03:35:59,2026-07-14T04:47:59,2026-07-14T04:48:59,1.4034,1.4003,73,4.417842,3.618726
LONG,1428.2653717060632,2026-07-14T04:47:59,2026-07-14T04:48:59,2026-07-14T05:06:59,2026-07-14T05:07:59,1.4003,1.4036,19,4.713276,3.912333
SHORT,1424.8058702001852,2026-07-14T05:06:59,2026-07-14T05:07:59,2026-07-14T06:55:59,2026-07-14T06:56:59,1.4036,1.3975,109,8.691316,7.893111
LONG,1431.2294260770002,2026-07-14T06:55:59,2026-07-14T06:56:59,2026-07-14T09:59:59,2026-07-14T10:00:59,1.3975,1.399,184,2.146844,1.346358
SHORT,1429.592566118656,2026-07-14T09:59:59,2026-07-14T10:00:59,2026-07-14T10:31:59,2026-07-14T10:32:59,1.399,1.3929,32,8.720515,7.922259
LONG,1436.1625736033318,2026-07-14T10:31:59,2026-07-14T10:32:59,2026-07-14T11:11:59,2026-07-14T11:12:59,1.3929,1.3978,40,7.037197,6.235617
SHORT,1430.8198597796538,2026-07-14T11:11:59,2026-07-14T11:12:59,2026-07-14T13:08:59,2026-07-14T13:09:59,1.3978,1.4077,117,-14.165117,-14.96795
