side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5132.152938157557,2026-07-07T18:58:59,2026-07-07T18:59:59,2026-07-08T00:46:59,2026-07-08T00:47:59,0.3897,0.3874,348,-11.803952,-12.601591
SHORT,5162.622612287042,2026-07-08T00:46:59,2026-07-08T00:47:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.3874,0.3769,50,54.207537,53.418379
LONG,5303.632988597189,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T14:01:59,2026-07-08T14:02:59,0.3769,0.3816,745,24.927075,24.122514
SHORT,5241.0901467505255,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T15:30:59,2026-07-08T15:31:59,0.3816,0.3705,89,58.176101,57.387736
LONG,5399.5680345572355,2026-07-08T15:30:59,2026-07-08T15:31:59,2026-07-08T18:06:59,2026-07-08T18:07:59,0.3705,0.3855,156,80.993521,80.177106
SHORT,5186.721991701245,2026-07-08T18:06:59,2026-07-08T18:07:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.3855,0.3839,186,8.298755,7.500622
LONG,5211.047420531527,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T21:57:59,2026-07-08T21:58:59,0.3839,0.3911,45,37.519541,36.711829
SHORT,5113.781641523906,2026-07-08T21:57:59,2026-07-08T21:58:59,2026-07-09T17:05:59,2026-07-09T17:06:59,0.3911,0.3825,1148,43.978522,43.187318
LONG,5228.75816993464,2026-07-09T17:05:59,2026-07-09T17:06:59,2026-07-09T19:35:59,2026-07-09T19:36:59,0.3825,0.3878,150,27.712418,26.906876
SHORT,5157.297576070138,2026-07-09T19:35:59,2026-07-09T19:36:59,2026-07-10T00:10:59,2026-07-10T00:11:59,0.3878,0.3785,275,47.962867,47.17246
LONG,5284.015852047555,2026-07-10T00:10:59,2026-07-10T00:11:59,2026-07-10T00:59:59,2026-07-10T01:00:59,0.3785,0.3802,49,8.982827,8.18103
SHORT,5260.389268805892,2026-07-10T00:59:59,2026-07-10T01:00:59,2026-07-10T03:10:59,2026-07-10T03:11:59,0.3802,0.3825,131,-12.098895,-12.901315
LONG,5230.125523012553,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T03:45:59,2026-07-10T03:46:59,0.3825,0.3858,35,17.259414,16.455753
SHORT,5185.377236193935,2026-07-10T03:45:59,2026-07-10T03:46:59,2026-07-10T10:50:59,2026-07-10T10:51:59,0.3858,0.3912,425,-28.001037,-28.806845
LONG,5113.781641523906,2026-07-10T10:50:59,2026-07-10T10:51:59,2026-07-10T12:29:59,2026-07-10T12:30:59,0.3912,0.3931,99,9.716185,8.914037
SHORT,5087.763927753752,2026-07-10T12:29:59,2026-07-10T12:30:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.3931,0.3828,109,52.403968,51.614449
LONG,5226.025607525477,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:02:59,2026-07-10T15:03:59,0.3828,0.384,44,6.271231,5.469767
SHORT,5208.333333333333,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T16:38:59,2026-07-10T16:39:59,0.384,0.3842,96,-1.041667,-1.841875
LONG,5205.6220718375835,2026-07-10T16:38:59,2026-07-10T16:39:59,2026-07-11T02:43:59,2026-07-11T02:44:59,0.3842,0.3875,605,17.178553,16.375117
SHORT,5161.290322580645,2026-07-11T02:43:59,2026-07-11T02:44:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.3875,0.389,35,-7.741935,-8.543484
LONG,5140.066820868672,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T05:57:59,2026-07-11T05:58:59,0.389,0.3942,159,26.728347,25.923207
SHORT,5072.279989855441,2026-07-11T05:57:59,2026-07-11T05:58:59,2026-07-11T06:55:59,2026-07-11T06:56:59,0.3942,0.3921,58,10.651788,9.854121
LONG,5099.439061703214,2026-07-11T06:55:59,2026-07-11T06:56:59,2026-07-11T09:02:59,2026-07-11T09:03:59,0.3921,0.3933,127,6.119327,5.318307
SHORT,5083.884087442807,2026-07-11T09:02:59,2026-07-11T09:03:59,2026-07-11T09:58:59,2026-07-11T09:59:59,0.3933,0.3986,56,-26.944586,-27.749771
LONG,5017.5614651279475,2026-07-11T09:58:59,2026-07-11T09:59:59,2026-07-11T11:29:59,2026-07-11T11:30:59,0.3986,0.4003,91,8.529854,7.728149
SHORT,4997.501249375312,2026-07-11T11:29:59,2026-07-11T11:30:59,2026-07-11T12:22:59,2026-07-11T12:23:59,0.4003,0.4012,53,-4.497751,-5.298851
LONG,4985.044865403787,2026-07-11T12:22:59,2026-07-11T12:23:59,2026-07-11T12:52:59,2026-07-11T12:53:59,0.4012,0.4054,30,20.937188,20.133001
