side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.1168691922802,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-08T11:48:59,2026-07-08T11:49:59,1790.72,1750.23,1017,-45.222034,-46.012989
SHORT,1.1427069585140242,2026-07-08T11:48:59,2026-07-08T11:49:59,2026-07-08T15:16:59,2026-07-08T15:17:59,1750.23,1713.5,208,41.971627,41.180021
LONG,1.1672016340822875,2026-07-08T15:16:59,2026-07-08T15:17:59,2026-07-08T16:23:59,2026-07-08T16:24:59,1713.5,1729.77,67,18.990371,18.186573
SHORT,1.1562230816813797,2026-07-08T16:23:59,2026-07-08T16:24:59,2026-07-08T17:54:59,2026-07-08T17:55:59,1729.77,1731.48,91,-1.977141,-2.777537
LONG,1.155087873309962,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1731.48,1754.24,435,26.2898,25.484537
SHORT,1.14009485589201,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1754.24,1733.91,31,23.178128,22.382764
LONG,1.1534690581925142,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T04:36:59,2026-07-09T04:37:59,1733.91,1739.07,176,5.9519,5.150705
SHORT,1.150033350967178,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T10:52:59,2026-07-09T10:53:59,1739.07,1743.42,376,-5.002645,-5.803641
LONG,1.1471770839905702,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T17:39:59,2026-07-09T17:40:59,1743.42,1750.29,407,7.881107,7.079526
SHORT,1.1426743149667482,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:53:59,2026-07-09T18:54:59,1750.29,1749.7,74,0.674178,-0.125692
LONG,1.1430530948162545,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-10T01:18:59,2026-07-10T01:19:59,1749.7,1746.34,385,-3.840658,-4.63989
SHORT,1.145252356356723,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T02:33:59,2026-07-10T02:34:59,1746.34,1765.39,75,-21.817057,-22.621421
LONG,1.1328877308258751,2026-07-10T02:33:59,2026-07-10T02:34:59,2026-07-10T07:24:59,2026-07-10T07:25:59,1765.39,1776.48,291,12.563725,11.761217
SHORT,1.1258155126119482,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T12:44:59,2026-07-10T12:45:59,1776.48,1793.78,320,-19.476608,-20.280499
