side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,808.4074373484235,2026-07-07T21:06:59,2026-07-07T21:07:59,2026-07-08T01:37:59,2026-07-08T01:38:59,2.472,2.401,271,57.396928,56.609054
LONG,832.9862557267805,2026-07-08T01:37:59,2026-07-08T01:38:59,2026-07-08T04:39:59,2026-07-08T04:40:59,2.401,2.38,182,-17.492711,-18.289213
SHORT,839.9832003359935,2026-07-08T04:39:59,2026-07-08T04:40:59,2026-07-08T10:02:59,2026-07-08T10:03:59,2.38,2.271,323,91.558169,90.776816
LONG,880.2816901408452,2026-07-08T10:02:59,2026-07-08T10:03:59,2026-07-08T11:19:59,2026-07-08T11:20:59,2.271,2.188,77,-73.06338,-73.848415
SHORT,914.0767824497256,2026-07-08T11:19:59,2026-07-08T11:20:59,2026-07-08T13:44:59,2026-07-08T13:45:59,2.188,2.171,145,15.539305,14.742413
LONG,921.234454168586,2026-07-08T13:44:59,2026-07-08T13:45:59,2026-07-08T15:23:59,2026-07-08T15:24:59,2.171,2.16,99,-10.133579,-10.931552
SHORT,926.3547938860585,2026-07-08T15:23:59,2026-07-08T15:24:59,2026-07-10T01:47:59,2026-07-10T01:48:59,2.16,2.229,2064,-63.918481,-64.731635
LONG,896.8609865470852,2026-07-10T01:47:59,2026-07-10T01:48:59,2026-07-10T03:10:59,2026-07-10T03:11:59,2.229,2.294,83,58.295964,57.484664
SHORT,872.2197993894462,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T05:49:59,2026-07-10T05:50:59,2.294,2.211,159,72.394243,71.608373
LONG,904.5680687471732,2026-07-10T05:49:59,2026-07-10T05:50:59,2026-07-10T08:45:59,2026-07-10T08:46:59,2.211,2.203,176,-7.236545,-8.035097
SHORT,907.8529278256923,2026-07-10T08:45:59,2026-07-10T08:46:59,2026-07-10T10:57:59,2026-07-10T10:58:59,2.203,2.27,132,-60.826146,-61.638311
LONG,881.0572687224668,2026-07-10T10:57:59,2026-07-10T10:58:59,2026-07-10T14:40:59,2026-07-10T14:41:59,2.27,2.395,223,110.132159,109.310132
SHORT,835.4218880534671,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T16:25:59,2026-07-10T16:26:59,2.395,2.507,105,-93.567251,-94.386299
LONG,797.7662544874353,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T16:47:59,2026-07-10T16:48:59,2.507,2.577,22,55.843638,55.032469
SHORT,776.3975155279503,2026-07-10T16:47:59,2026-07-10T16:48:59,2026-07-10T17:14:59,2026-07-10T17:15:59,2.577,2.542,27,27.173913,26.379037
LONG,786.7820613690009,2026-07-10T17:14:59,2026-07-10T17:15:59,2026-07-10T17:52:59,2026-07-10T17:53:59,2.542,2.643,38,79.464988,78.649095
SHORT,756.4296520423601,2026-07-10T17:52:59,2026-07-10T17:53:59,2026-07-10T18:19:59,2026-07-10T18:20:59,2.643,2.598,27,34.039334,33.246445
LONG,769.8229407236335,2026-07-10T18:19:59,2026-07-10T18:20:59,2026-07-10T19:46:59,2026-07-10T19:47:59,2.598,2.672,87,56.966898,56.155504
SHORT,748.502994011976,2026-07-10T19:46:59,2026-07-10T19:47:59,2026-07-10T20:06:59,2026-07-10T20:07:59,2.672,2.619,20,39.670659,38.878593
LONG,763.9419404125287,2026-07-10T20:06:59,2026-07-10T20:07:59,2026-07-10T20:39:59,2026-07-10T20:40:59,2.619,2.705,33,65.699007,64.885561
SHORT,739.3715341959334,2026-07-10T20:39:59,2026-07-10T20:40:59,2026-07-10T21:31:59,2026-07-10T21:32:59,2.705,2.664,52,30.314233,29.520296
LONG,751.0326699211417,2026-07-10T21:31:59,2026-07-10T21:32:59,2026-07-10T22:16:59,2026-07-10T22:17:59,2.664,2.693,45,21.779947,20.975291
SHORT,742.3904974016333,2026-07-10T22:16:59,2026-07-10T22:17:59,2026-07-10T22:56:59,2026-07-10T22:57:59,2.693,2.639,40,40.089087,39.297402
LONG,757.862826828344,2026-07-10T22:56:59,2026-07-10T22:57:59,2026-07-11T01:59:59,2026-07-11T02:00:59,2.639,2.649,183,7.578628,6.777113
SHORT,754.7169811320756,2026-07-11T01:59:59,2026-07-11T02:00:59,2026-07-11T03:13:59,2026-07-11T03:14:59,2.649,2.666,74,-12.830189,-13.632453
LONG,750.4690431519701,2026-07-11T03:13:59,2026-07-11T03:14:59,2026-07-11T05:06:59,2026-07-11T05:07:59,2.666,2.667,113,0.750469,-0.049981
SHORT,749.9062617172855,2026-07-11T05:06:59,2026-07-11T05:07:59,2026-07-11T07:22:59,2026-07-11T07:23:59,2.667,2.827,136,-119.985002,-120.808999
