date,amount,price,sid,symbol,value
2026-07-12 00:18:59+00:00,29231.218941829877,0.06838,85,UBUSDT,-1998.8307512423269
2026-07-12 00:23:59+00:00,14735.13593162897,0.13579,23,CCUSDT,-2000.8841081558978
2026-07-12 00:23:59+00:00,-58957.734994148545,0.06726,85,UBUSDT,3965.497255706431
2026-07-12 00:25:59+00:00,3243.0679422733906,0.6167,12,ASTERUSDT,-2000.0
2026-07-12 00:26:59+00:00,-499500.4995004995,0.004004,0,1000BONKUSDT,2000.0
2026-07-12 00:26:59+00:00,29940.119760479043,0.0669,42,GWEIUSDT,-2002.9940119760481
2026-07-12 00:31:59+00:00,1005061.6724024205,0.003956,0,1000BONKUSDT,-3976.023976023976
2026-07-12 00:31:59+00:00,23837.902264600714,0.0839,9,ALGOUSDT,-2000.0
2026-07-12 00:31:59+00:00,1274.6972594008923,1.569,13,ATOMUSDT,-2000.0
2026-07-12 00:31:59+00:00,45840.018336007335,0.04362,24,CFXUSDT,-1999.54159981664
2026-07-12 00:31:59+00:00,290.6554279901177,6.881,35,ETCUSDT,-1999.9999999999998
2026-07-12 00:31:59+00:00,12674.27122940431,0.1578,38,FETUSDT,-2000.0000000000002
2026-07-12 00:31:59+00:00,51519.83513652756,0.03882,46,IOTAUSDT,-1999.9999999999998
2026-07-12 00:31:59+00:00,3380.0912624640864,0.5918,49,JTOUSDT,-2000.3380091262463
2026-07-12 00:31:59+00:00,254.22651582560061,7.867,56,LINKUSDT,-2000.0
2026-07-12 00:31:59+00:00,1311.3034356150015,1.5255,66,PENDLEUSDT,-2000.3933910306848
2026-07-12 00:31:59+00:00,25166.729583490625,0.07946,68,POLUSDT,-1999.7483327041653
2026-07-12 00:31:59+00:00,42762.454564892025,0.04677,69,PYTHUSDT,-2000.0
2026-07-12 00:31:59+00:00,26.416589618280284,75.71,75,SOLUSDT,-2000.0000000000002
2026-07-12 00:31:59+00:00,407664.08479412965,0.004906,88,VETUSDT,-2000.0
2026-07-12 00:32:59+00:00,88613.20336730173,0.02259,1,1000FLOKIUSDT,-2001.772264067346
2026-07-12 00:32:59+00:00,117370.89201877934,0.01704,25,CHZUSDT,-2000.0
2026-07-12 00:32:59+00:00,9685.230024213075,0.2065,27,CRVUSDT,-1999.9999999999998
2026-07-12 00:32:59+00:00,25233.409033560434,0.07927,33,ENAUSDT,-2000.2523340903354
2026-07-12 00:32:59+00:00,406.421459053038,4.921,45,INJUSDT,-2000.0000000000002
2026-07-12 00:32:59+00:00,58668.23115283074,0.03409,51,KAIAUSDT,-2000.0
2026-07-12 00:32:59+00:00,11702.750146284377,0.171,78,STXUSDT,-2001.1702750146287
2026-07-12 00:32:59+00:00,10939.72213105787,0.18283,93,XLMUSDT,-2000.1093972213102
2026-07-12 00:36:59+00:00,-6708.986069388187,0.6008,49,JTOUSDT,4030.758830488423
2026-07-12 00:43:59+00:00,18621.9739292365,0.1075,21,BUSDT,-2001.862197392924
2026-07-12 00:43:59+00:00,-6.175698625907056,323.84,94,XMRUSDT,1999.9382430137407
2026-07-12 00:51:59+00:00,5393.743257820927,0.3708,76,SPXUSDT,-2000.0
2026-07-12 00:53:59+00:00,-116672.87152406044,0.03447,51,KAIAUSDT,4021.7138814343634
2026-07-12 00:54:59+00:00,-29633.82484700442,0.13425,23,CCUSDT,3978.340985710344
2026-07-12 00:55:59+00:00,-582.2006174944909,6.861,35,ETCUSDT,3994.4784366297017
2026-07-12 00:55:59+00:00,1568.2584489923938,1.2754,60,MUSDT,-2000.1568258448992
2026-07-12 00:57:59+00:00,-50304.9900158687,0.07956,68,POLUSDT,4002.2650056625143
2026-07-12 00:57:59+00:00,12.361138101381789,323.35,94,XMRUSDT,-3996.974005081802
2026-07-12 00:58:59+00:00,-60006.00060006001,0.03334,73,SKYAIUSDT,2000.6000600060008
2026-07-12 01:02:59+00:00,-4718.093890068412,0.4239,36,ETHFIUSDT,2000.0
2026-07-12 01:02:59+00:00,-6514.657980456026,0.3069,55,LDOUSDT,1999.3485342019544
2026-07-12 01:02:59+00:00,-188.27073331450626,10.623,90,VVVUSDT,1999.9999999999998
2026-07-12 01:03:59+00:00,-2014.098690835851,0.993,15,AXSUSDT,2000.0
2026-07-12 01:03:59+00:00,-879.1208791208792,2.274,17,BEATUSDT,1999.1208791208792
2026-07-12 01:03:59+00:00,-149.92503748125938,13.34,19,BSVUSDT,2000.0000000000002
2026-07-12 01:03:59+00:00,-103092.81089722895,0.03878,46,IOTAUSDT,3997.939206594539
2026-07-12 01:04:59+00:00,-2542.9280774097697,1.577,13,ATOMUSDT,4010.197578075207
2026-07-12 01:04:59+00:00,-5015.045135406219,0.3986,40,GRASSUSDT,1998.9969909729189
2026-07-12 01:15:59+00:00,-0.4879905525029036,4098.44,65,PAXGUSDT,2000.0
2026-07-12 01:17:59+00:00,-19729.703067968825,0.10136,48,JSTUSDT,1999.8027029693203
2026-07-12 01:17:59+00:00,-21803.117845851957,0.09171,95,XPLUSDT,1999.563937643083
2026-07-12 01:19:59+00:00,-5008.765339343852,0.3993,82,TIAUSDT,2000.0000000000002
2026-07-12 01:20:59+00:00,-20.263424518743665,98.69,5,AAVEUSDT,1999.7973657548123
2026-07-12 01:20:59+00:00,-3351.206434316354,0.5969,8,AKTUSDT,2000.3351206434315
2026-07-12 01:20:59+00:00,-19300.61463959769,0.2079,27,CRVUSDT,4012.5977835723597
2026-07-12 01:20:59+00:00,-29124.799767001605,0.06867,43,HBARUSDT,2000.0
2026-07-12 01:20:59+00:00,-506.0205483070308,7.942,56,LINKUSDT,4018.815194654439
2026-07-12 01:20:59+00:00,-10718.556889343825,0.3757,76,SPXUSDT,4026.9618233264746
