side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,16990.909863223176,2026-07-10T09:15:59,2026-07-10T09:16:59,2026-07-10T10:00:59,2026-07-10T10:01:59,0.1177,0.11684,45,14.612182,13.815173
LONG,17114.495978093444,2026-07-10T10:00:59,2026-07-10T10:01:59,2026-07-10T10:54:59,2026-07-10T10:55:59,0.11684,0.1183,54,24.987164,24.182304
SHORT,16907.599966184804,2026-07-10T10:54:59,2026-07-10T10:55:59,2026-07-10T11:23:59,2026-07-10T11:24:59,0.1183,0.1176,29,11.83532,11.037619
LONG,16999.57501062473,2026-07-10T11:23:59,2026-07-10T11:24:59,2026-07-10T11:47:59,2026-07-10T11:48:59,0.1176,0.11818,24,9.859754,9.058122
SHORT,16916.18032648228,2026-07-10T11:47:59,2026-07-10T11:48:59,2026-07-10T12:17:59,2026-07-10T12:18:59,0.11818,0.11825,30,-1.184133,-1.984031
LONG,16911.88905800778,2026-07-10T12:17:59,2026-07-10T12:18:59,2026-07-10T13:21:59,2026-07-10T13:22:59,0.11825,0.11787,64,-6.426518,-7.225165
SHORT,16967.84593195894,2026-07-10T13:21:59,2026-07-10T13:22:59,2026-07-10T13:53:59,2026-07-10T13:54:59,0.11787,0.11891,32,-17.64656,-18.450089
LONG,16815.200941651252,2026-07-10T13:53:59,2026-07-10T13:54:59,2026-07-10T15:50:59,2026-07-10T15:51:59,0.11891,0.11958,117,11.266185,10.464133
SHORT,16725.204883759827,2026-07-10T15:50:59,2026-07-10T15:51:59,2026-07-10T16:22:59,2026-07-10T16:23:59,0.11958,0.11856,32,17.059709,16.263121
LONG,16861.984655593966,2026-07-10T16:22:59,2026-07-10T16:23:59,2026-07-10T16:43:59,2026-07-10T16:44:59,0.11856,0.11877,21,3.541017,2.740646
SHORT,16836.434043269634,2026-07-10T16:43:59,2026-07-10T16:44:59,2026-07-10T17:11:59,2026-07-10T17:12:59,0.11877,0.11885,28,-1.346915,-2.147049
LONG,16826.518593303044,2026-07-10T17:11:59,2026-07-10T17:12:59,2026-07-10T20:36:59,2026-07-10T20:37:59,0.11885,0.11966,205,13.62948,12.826821
SHORT,16711.229946524065,2026-07-10T20:36:59,2026-07-10T20:37:59,2026-07-10T21:25:59,2026-07-10T21:26:59,0.11966,0.11964,49,0.334225,-0.465575
LONG,16715.419974926874,2026-07-10T21:25:59,2026-07-10T21:26:59,2026-07-10T22:34:59,2026-07-10T22:35:59,0.11964,0.11971,69,1.170079,0.369912
SHORT,16707.042018210675,2026-07-10T22:34:59,2026-07-10T22:35:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.11971,0.11966,28,0.835352,0.035519
LONG,16715.419974926874,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T00:34:59,2026-07-11T00:35:59,0.11966,0.11999,92,5.516089,4.714919
SHORT,16665.27789350887,2026-07-11T00:34:59,2026-07-11T00:35:59,2026-07-11T01:25:59,2026-07-11T01:26:59,0.11999,0.12055,51,-9.332556,-10.134289
LONG,16590.626296142684,2026-07-11T01:25:59,2026-07-11T01:26:59,2026-07-11T01:52:59,2026-07-11T01:53:59,0.12055,0.12106,27,8.461219,7.659527
SHORT,16520.733520568312,2026-07-11T01:52:59,2026-07-11T01:53:59,2026-07-11T02:35:59,2026-07-11T02:36:59,0.12106,0.12315,43,-34.528333,-35.335239
LONG,16240.357287860334,2026-07-11T02:35:59,2026-07-11T02:36:59,2026-07-11T03:07:59,2026-07-11T03:08:59,0.12315,0.12342,32,4.384896,3.584019
SHORT,16200.891049007692,2026-07-11T03:07:59,2026-07-11T03:08:59,2026-07-11T03:40:59,2026-07-11T03:41:59,0.12342,0.12343,33,-0.162009,-0.961847
LONG,16203.516163007374,2026-07-11T03:40:59,2026-07-11T03:41:59,2026-07-11T03:56:59,2026-07-11T03:57:59,0.12343,0.1228,16,-10.208215,-11.006174
SHORT,16286.644951140064,2026-07-11T03:56:59,2026-07-11T03:57:59,2026-07-11T04:47:59,2026-07-11T04:48:59,0.1228,0.1232,51,-6.514658,-7.315961
LONG,16233.766233766233,2026-07-11T04:47:59,2026-07-11T04:48:59,2026-07-11T05:20:59,2026-07-11T05:21:59,0.1232,0.12361,33,6.655844,5.854513
