side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1273.0744748567793,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:17:59,2026-07-10T09:18:59,1.571,1.57,6,-1.273074,-2.07282
SHORT,1273.0744748567793,2026-07-10T09:17:59,2026-07-10T09:18:59,2026-07-10T10:02:59,2026-07-10T10:03:59,1.57,1.586,45,-20.369192,-21.172756
LONG,1261.8296529968454,2026-07-10T10:02:59,2026-07-10T10:03:59,2026-07-10T11:41:59,2026-07-10T11:42:59,1.586,1.578,99,-10.094637,-10.893123
SHORT,1267.4271229404305,2026-07-10T11:41:59,2026-07-10T11:42:59,2026-07-10T12:39:59,2026-07-10T12:40:59,1.578,1.577,58,1.267427,0.467681
LONG,1269.035532994924,2026-07-10T12:39:59,2026-07-10T12:40:59,2026-07-10T13:36:59,2026-07-10T13:37:59,1.577,1.576,57,-1.269036,-2.069289
SHORT,1268.2308180088778,2026-07-10T13:36:59,2026-07-10T13:37:59,2026-07-10T14:08:59,2026-07-10T14:09:59,1.576,1.581,32,-6.341154,-7.141915
LONG,1265.8227848101267,2026-07-10T14:08:59,2026-07-10T14:09:59,2026-07-10T14:39:59,2026-07-10T14:40:59,1.581,1.567,31,-17.721519,-18.518481
SHORT,1276.3241863433316,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T15:28:59,2026-07-10T15:29:59,1.567,1.575,49,-10.210593,-11.012636
LONG,1269.84126984127,2026-07-10T15:28:59,2026-07-10T15:29:59,2026-07-10T16:10:59,2026-07-10T16:11:59,1.575,1.583,42,10.15873,9.356698
SHORT,1263.4238787113075,2026-07-10T16:10:59,2026-07-10T16:11:59,2026-07-10T16:24:59,2026-07-10T16:25:59,1.583,1.576,14,8.843967,8.045736
LONG,1269.035532994924,2026-07-10T16:24:59,2026-07-10T16:25:59,2026-07-10T16:35:59,2026-07-10T16:36:59,1.576,1.582,11,7.614213,6.81269
SHORT,1264.222503160556,2026-07-10T16:35:59,2026-07-10T16:36:59,2026-07-10T17:06:59,2026-07-10T17:07:59,1.582,1.58,31,2.528445,1.728951
LONG,1265.0221378874128,2026-07-10T17:06:59,2026-07-10T17:07:59,2026-07-10T18:03:59,2026-07-10T18:04:59,1.58,1.579,57,-1.265022,-2.064263
SHORT,1266.6244458518051,2026-07-10T18:03:59,2026-07-10T18:04:59,2026-07-10T18:39:59,2026-07-10T18:40:59,1.579,1.584,36,-6.333122,-7.134389
LONG,1263.423878711308,2026-07-10T18:39:59,2026-07-10T18:40:59,2026-07-10T19:04:59,2026-07-10T19:05:59,1.584,1.584,25,0.0,-0.800505
SHORT,1262.6262626262626,2026-07-10T19:04:59,2026-07-10T19:05:59,2026-07-11T00:29:59,2026-07-11T00:30:59,1.584,1.606,325,-27.777778,-28.583333
LONG,1245.3300124533,2026-07-11T00:29:59,2026-07-11T00:30:59,2026-07-11T00:57:59,2026-07-11T00:58:59,1.606,1.603,28,-3.73599,-4.535243
SHORT,1247.6606363069247,2026-07-11T00:57:59,2026-07-11T00:58:59,2026-07-11T01:33:59,2026-07-11T01:34:59,1.603,1.609,36,-7.485964,-8.287461
LONG,1243.7810945273634,2026-07-11T01:33:59,2026-07-11T01:34:59,2026-07-11T02:09:59,2026-07-11T02:10:59,1.609,1.605,36,-4.975124,-5.774627
SHORT,1246.1059190031153,2026-07-11T02:09:59,2026-07-11T02:10:59,2026-07-11T02:40:59,2026-07-11T02:41:59,1.605,1.6,31,6.23053,5.431776
LONG,1249.2192379762648,2026-07-11T02:40:59,2026-07-11T02:41:59,2026-07-11T04:34:59,2026-07-11T04:35:59,1.6,1.598,114,-2.498438,-3.297439
SHORT,1251.5644555694619,2026-07-11T04:34:59,2026-07-11T04:35:59,2026-07-11T04:50:59,2026-07-11T04:51:59,1.598,1.592,16,7.509387,6.710889
LONG,1257.071024512885,2026-07-11T04:50:59,2026-07-11T04:51:59,2026-07-11T05:09:59,2026-07-11T05:10:59,1.592,1.596,19,5.028284,4.226776
SHORT,1253.1328320802002,2026-07-11T05:09:59,2026-07-11T05:10:59,2026-07-11T05:45:59,2026-07-11T05:46:59,1.596,1.597,36,-1.253133,-2.053383
