side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1285.1818532322322,2026-07-10T09:36:59,2026-07-10T09:37:59,2026-07-10T10:09:59,2026-07-10T10:10:59,1.5563,1.5549,33,-1.799255,-2.598946
SHORT,1286.2563508907324,2026-07-10T10:09:59,2026-07-10T10:10:59,2026-07-10T10:35:59,2026-07-10T10:36:59,1.5549,1.5516,26,4.244646,3.445495
LONG,1288.908938583489,2026-07-10T10:35:59,2026-07-10T10:36:59,2026-07-10T10:56:59,2026-07-10T10:57:59,1.5516,1.5504,21,-1.546691,-2.34633
SHORT,1289.9896800825595,2026-07-10T10:56:59,2026-07-10T10:57:59,2026-07-10T11:18:59,2026-07-10T11:19:59,1.5504,1.5439,22,8.384933,7.58661
LONG,1295.420687868385,2026-07-10T11:18:59,2026-07-10T11:19:59,2026-07-10T11:45:59,2026-07-10T11:46:59,1.5439,1.5446,27,0.906794,0.106613
SHORT,1294.8336138806167,2026-07-10T11:45:59,2026-07-10T11:46:59,2026-07-10T14:07:59,2026-07-10T14:08:59,1.5446,1.5314,142,17.091804,16.295222
LONG,1305.9092393078681,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T14:44:59,2026-07-10T14:45:59,1.5314,1.5038,37,-36.043095,-36.835834
SHORT,1329.8756566261054,2026-07-10T14:44:59,2026-07-10T14:45:59,2026-07-10T15:27:59,2026-07-10T15:28:59,1.5038,1.5108,43,-9.30913,-10.110938
LONG,1324.06487917908,2026-07-10T15:27:59,2026-07-10T15:28:59,2026-07-10T15:49:59,2026-07-10T15:50:59,1.5108,1.4934,22,-23.038729,-23.83428
SHORT,1338.9569525339757,2026-07-10T15:49:59,2026-07-10T15:50:59,2026-07-10T21:12:59,2026-07-10T21:13:59,1.4934,1.5012,323,-10.443864,-11.245792
LONG,1332.2675193178789,2026-07-10T21:12:59,2026-07-10T21:13:59,2026-07-11T00:28:59,2026-07-11T00:29:59,1.5012,1.5084,196,9.592326,8.790408
SHORT,1325.8203513423932,2026-07-11T00:28:59,2026-07-11T00:29:59,2026-07-11T03:18:59,2026-07-11T03:19:59,1.5084,1.5505,170,-55.817037,-56.628147
LONG,1289.9064817800709,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T05:21:59,2026-07-11T05:22:59,1.5505,1.5557,123,6.707514,5.906172
