side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5357.621216180016,2026-07-10T10:10:59,2026-07-10T10:11:59,2026-07-10T11:49:59,2026-07-10T11:50:59,0.3733,0.3767,99,-18.215912,-19.019555
LONG,5312.084993359893,2026-07-10T11:49:59,2026-07-10T11:50:59,2026-07-10T12:12:59,2026-07-10T12:13:59,0.3767,0.3786,23,10.092961,9.290518
SHORT,5284.015852047556,2026-07-10T12:12:59,2026-07-10T12:13:59,2026-07-10T12:42:59,2026-07-10T12:43:59,0.3786,0.3811,30,-13.21004,-14.012893
LONG,5247.966413014958,2026-07-10T12:42:59,2026-07-10T12:43:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.3811,0.3794,127,-8.921543,-9.719759
SHORT,5272.871078302134,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T15:09:59,2026-07-10T15:10:59,0.3794,0.3752,20,22.146059,21.350277
LONG,5330.490405117271,2026-07-10T15:09:59,2026-07-10T15:10:59,2026-07-10T16:03:59,2026-07-10T16:04:59,0.3752,0.3849,54,51.705757,50.895416
SHORT,5196.154845414392,2026-07-10T16:03:59,2026-07-10T16:04:59,2026-07-10T16:23:59,2026-07-10T16:24:59,0.3849,0.3862,20,-6.755001,-7.556352
LONG,5178.663904712585,2026-07-10T16:23:59,2026-07-10T16:24:59,2026-07-10T16:48:59,2026-07-10T16:49:59,0.3862,0.3882,25,10.357328,9.555256
SHORT,5151.983513652756,2026-07-10T16:48:59,2026-07-10T16:49:59,2026-07-10T19:47:59,2026-07-10T19:48:59,0.3882,0.3837,179,23.183926,22.388563
LONG,5212.405525149856,2026-07-10T19:47:59,2026-07-10T19:48:59,2026-07-10T22:48:59,2026-07-10T22:49:59,0.3837,0.3876,181,20.328382,19.524316
SHORT,5157.297576070139,2026-07-10T22:48:59,2026-07-10T22:49:59,2026-07-11T03:13:59,2026-07-11T03:14:59,0.3876,0.3879,265,-1.547189,-2.347086
