side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.48869764521039655,2026-07-10T11:29:59,2026-07-10T11:30:59,2026-07-10T11:42:59,2026-07-10T11:43:59,4092.52,4096.57,13,1.979225,1.178828
SHORT,0.48821450192356514,2026-07-10T11:42:59,2026-07-10T11:43:59,2026-07-10T12:27:59,2026-07-10T12:28:59,4096.57,4096.84,45,-0.131818,-0.931846
LONG,0.4881811347282296,2026-07-10T12:27:59,2026-07-10T12:28:59,2026-07-10T13:01:59,2026-07-10T13:02:59,4096.84,4096.89,34,0.024409,-0.775596
SHORT,0.4881739852083283,2026-07-10T13:01:59,2026-07-10T13:02:59,2026-07-10T13:24:59,2026-07-10T13:25:59,4096.89,4089.4,23,3.656423,2.857156
LONG,0.4890704970667998,2026-07-10T13:24:59,2026-07-10T13:25:59,2026-07-10T13:38:59,2026-07-10T13:39:59,4089.4,4088.61,14,-0.386366,-1.18629
SHORT,0.4891626025407106,2026-07-10T13:38:59,2026-07-10T13:39:59,2026-07-10T14:16:59,2026-07-10T14:17:59,4088.61,4092.68,38,-1.990892,-2.791288
LONG,0.4886785399262585,2026-07-10T14:16:59,2026-07-10T14:17:59,2026-07-10T14:43:59,2026-07-10T14:44:59,4092.68,4094.35,27,0.816093,0.015928
SHORT,0.48847683154387994,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T14:57:59,2026-07-10T14:58:59,4094.35,4087.01,14,3.58542,2.786139
LONG,0.48935649620748717,2026-07-10T14:57:59,2026-07-10T14:58:59,2026-07-10T15:16:59,2026-07-10T15:17:59,4087.01,4096.09,19,4.443357,3.642466
SHORT,0.48827052139967625,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T16:11:59,2026-07-10T16:12:59,4096.09,4100.75,55,-2.275341,-3.075796
LONG,0.4877144724392551,2026-07-10T16:11:59,2026-07-10T16:12:59,2026-07-10T17:08:59,2026-07-10T17:09:59,4100.75,4099.92,57,-0.404803,-1.20472
