side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,46500.81376424088,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:18:59,2026-07-10T09:19:59,0.04299,0.04304,6,2.325041,1.524948
SHORT,46468.401486988856,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T10:08:59,2026-07-10T10:09:59,0.04304,0.0433,50,-12.081784,-12.884201
LONG,46200.04620004619,2026-07-10T10:08:59,2026-07-10T10:09:59,2026-07-10T11:59:59,2026-07-10T12:00:59,0.0433,0.04353,111,10.626011,9.823701
SHORT,45955.88235294118,2026-07-10T11:59:59,2026-07-10T12:00:59,2026-07-10T13:03:59,2026-07-10T13:04:59,0.04353,0.04319,64,15.625,14.827941
LONG,46317.73969430292,2026-07-10T13:03:59,2026-07-10T13:04:59,2026-07-10T13:35:59,2026-07-10T13:36:59,0.04319,0.04329,32,4.631774,3.830662
SHORT,46200.04620004621,2026-07-10T13:35:59,2026-07-10T13:36:59,2026-07-10T14:00:59,2026-07-10T14:01:59,0.04329,0.04357,25,-12.936013,-13.7386
LONG,45924.22502870263,2026-07-10T14:00:59,2026-07-10T14:01:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.04357,0.04323,28,-15.614237,-16.411481
SHORT,46274.87274409994,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.04323,0.04289,4,15.733457,14.936418
LONG,46630.91629750525,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.04289,0.04303,6,6.528328,5.727023
SHORT,46468.401486988856,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:21:59,2026-07-10T15:22:59,0.04303,0.04307,43,-1.858736,-2.658922
LONG,46457.60743321719,2026-07-10T15:21:59,2026-07-10T15:22:59,2026-07-10T16:16:59,2026-07-10T16:17:59,0.04307,0.04318,55,5.110337,4.308943
SHORT,46307.0155128502,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T16:38:59,2026-07-10T16:39:59,0.04318,0.04308,22,4.630702,3.831813
LONG,46436.03436266543,2026-07-10T16:38:59,2026-07-10T16:39:59,2026-07-10T19:11:59,2026-07-10T19:12:59,0.04308,0.04298,153,-4.643603,-5.44286
SHORT,46533.27128897163,2026-07-10T19:11:59,2026-07-10T19:12:59,2026-07-10T19:50:59,2026-07-10T19:51:59,0.04298,0.04302,39,-1.861331,-2.661703
LONG,46500.81376424088,2026-07-10T19:50:59,2026-07-10T19:51:59,2026-07-10T20:31:59,2026-07-10T20:32:59,0.04302,0.04291,41,-5.11509,-5.914252
SHORT,46609.18200885575,2026-07-10T20:31:59,2026-07-10T20:32:59,2026-07-10T23:08:59,2026-07-10T23:09:59,0.04291,0.04284,157,3.262643,2.463295
LONG,46696.24095260331,2026-07-10T23:08:59,2026-07-10T23:09:59,2026-07-11T00:44:59,2026-07-11T00:45:59,0.04284,0.043,96,7.471399,6.669717
SHORT,46511.62790697674,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.043,0.04295,54,2.325581,1.526047
LONG,46598.322460391435,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T01:59:59,2026-07-11T02:00:59,0.04295,0.04308,21,6.057782,5.256011
SHORT,46414.48131817126,2026-07-11T01:59:59,2026-07-11T02:00:59,2026-07-11T02:24:59,2026-07-11T02:25:59,0.04308,0.04308,25,0.0,-0.799814
