side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,457247.3708276177,2026-07-10T09:51:59,2026-07-10T09:52:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.004373,0.004388,33,6.858711,6.057522
SHORT,455892.4093913835,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T14:07:59,2026-07-10T14:08:59,0.004388,0.004388,223,0.0,-0.800182
LONG,455788.5141294439,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.004388,0.00437,24,-8.204193,-9.002552
SHORT,457770.6569008926,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.00437,0.004336,1,15.564202,14.767132
LONG,461361.01499423303,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:39:59,2026-07-10T14:40:59,0.004336,0.004351,7,6.920415,6.118847
SHORT,459770.1149425288,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T15:22:59,2026-07-10T15:23:59,0.004351,0.004363,43,-5.517241,-6.318529
LONG,458400.18336007337,2026-07-10T15:22:59,2026-07-10T15:23:59,2026-07-10T15:57:59,2026-07-10T15:58:59,0.004363,0.004354,35,-4.125602,-4.924777
SHORT,459347.7262287551,2026-07-10T15:57:59,2026-07-10T15:58:59,2026-07-10T17:10:59,2026-07-10T17:11:59,0.004354,0.004376,73,-10.10565,-10.907671
LONG,457038.3912248629,2026-07-10T17:10:59,2026-07-10T17:11:59,2026-07-10T21:07:59,2026-07-10T21:08:59,0.004376,0.004375,237,-0.457038,-1.256947
SHORT,457247.3708276177,2026-07-10T21:07:59,2026-07-10T21:08:59,2026-07-10T21:40:59,2026-07-10T21:41:59,0.004375,0.004391,33,-7.315958,-8.117604
LONG,455580.86560364475,2026-07-10T21:40:59,2026-07-10T21:41:59,2026-07-10T22:55:59,2026-07-10T22:56:59,0.004391,0.004407,75,7.289294,6.487654
SHORT,453823.4626730202,2026-07-10T22:55:59,2026-07-10T22:56:59,2026-07-11T00:58:59,2026-07-11T00:59:59,0.004407,0.004422,123,-6.807352,-7.608713
LONG,452284.03437358665,2026-07-11T00:58:59,2026-07-11T00:59:59,2026-07-11T01:30:59,2026-07-11T01:31:59,0.004422,0.004416,32,-2.713704,-3.513161
SHORT,452898.5507246377,2026-07-11T01:30:59,2026-07-11T01:31:59,2026-07-11T02:14:59,2026-07-11T02:15:59,0.004416,0.004385,44,14.039855,13.242663
LONG,456204.3795620438,2026-07-11T02:14:59,2026-07-11T02:15:59,2026-07-11T02:37:59,2026-07-11T02:38:59,0.004385,0.004393,23,3.649635,2.848723
SHORT,455269.7473252902,2026-07-11T02:37:59,2026-07-11T02:38:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.004393,0.00439,41,1.365809,0.566082
LONG,455684.666210982,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T05:09:59,2026-07-11T05:10:59,0.00439,0.004395,111,2.278423,1.477785
SHORT,455166.1356395084,2026-07-11T05:09:59,2026-07-11T05:10:59,2026-07-11T05:41:59,2026-07-11T05:42:59,0.004395,0.004386,32,4.096495,3.297132
