side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,411.3533525298231,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T09:18:59,2026-07-10T09:19:59,4.862,4.864,7,0.822707,0.022542
SHORT,411.1842105263158,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T10:35:59,2026-07-10T10:36:59,4.864,4.919,77,-22.615132,-23.419655
LONG,406.5867046147592,2026-07-10T10:35:59,2026-07-10T10:36:59,2026-07-10T13:24:59,2026-07-10T13:25:59,4.919,4.886,169,-13.417361,-14.214678
SHORT,409.3327875562832,2026-07-10T13:24:59,2026-07-10T13:25:59,2026-07-10T13:59:59,2026-07-10T14:00:59,4.886,4.882,35,1.637331,0.837659
LONG,409.6681687832856,2026-07-10T13:59:59,2026-07-10T14:00:59,2026-07-10T14:28:59,2026-07-10T14:29:59,4.882,4.855,29,-11.061041,-11.858828
SHORT,411.946446961895,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,4.855,4.802,4,21.833162,21.037528
LONG,416.49312786339027,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:39:59,2026-07-10T14:40:59,4.802,4.831,7,12.078301,11.275885
SHORT,413.9929621196439,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T15:42:59,2026-07-10T15:43:59,4.831,4.815,63,6.623887,5.825212
LONG,415.4549231408393,2026-07-10T15:42:59,2026-07-10T15:43:59,2026-07-10T19:03:59,2026-07-10T19:04:59,4.815,4.838,201,9.555463,8.753386
SHORT,413.3939644481191,2026-07-10T19:03:59,2026-07-10T19:04:59,2026-07-10T19:50:59,2026-07-10T19:51:59,4.838,4.868,47,-12.401819,-13.204299
LONG,410.7619634421853,2026-07-10T19:50:59,2026-07-10T19:51:59,2026-07-10T20:31:59,2026-07-10T20:32:59,4.868,4.904,41,14.787431,13.984638
SHORT,407.91352233326535,2026-07-10T20:31:59,2026-07-10T20:32:59,2026-07-10T20:47:59,2026-07-10T20:48:59,4.904,4.902,16,0.815827,0.015827
LONG,408.07998367680074,2026-07-10T20:47:59,2026-07-10T20:48:59,2026-07-10T21:13:59,2026-07-10T21:14:59,4.902,4.91,26,3.26464,2.463824
SHORT,407.2490327835472,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T22:11:59,2026-07-10T22:12:59,4.91,4.969,58,-24.027693,-24.832336
LONG,402.49547192594076,2026-07-10T22:11:59,2026-07-10T22:12:59,2026-07-10T23:10:59,2026-07-10T23:11:59,4.969,4.952,59,-6.842423,-7.641055
SHORT,403.79567938623046,2026-07-10T23:10:59,2026-07-10T23:11:59,2026-07-10T23:47:59,2026-07-10T23:48:59,4.952,4.994,37,-16.959419,-17.762649
LONG,400.56078509913874,2026-07-10T23:47:59,2026-07-10T23:48:59,2026-07-11T00:21:59,2026-07-11T00:22:59,4.994,5.03,34,14.420188,13.617144
SHORT,397.6933784052496,2026-07-11T00:21:59,2026-07-11T00:22:59,2026-07-11T00:37:59,2026-07-11T00:38:59,5.03,5.003,16,10.737721,9.93971
LONG,399.68025579536373,2026-07-11T00:37:59,2026-07-11T00:38:59,2026-07-11T00:44:59,2026-07-11T00:45:59,5.003,5.068,7,25.979217,25.174181
SHORT,394.6329913180742,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T00:54:59,2026-07-11T00:55:59,5.068,5.034,10,13.417522,12.620205
LONG,397.2983710766786,2026-07-11T00:54:59,2026-07-11T00:55:59,2026-07-11T01:21:59,2026-07-11T01:22:59,5.034,5.005,27,-11.521653,-12.319348
SHORT,399.6003996003996,2026-07-11T01:21:59,2026-07-11T01:22:59,2026-07-11T02:59:59,2026-07-11T03:00:59,5.005,4.988,98,6.793207,5.994565
LONG,400.9623095429029,2026-07-11T02:59:59,2026-07-11T03:00:59,2026-07-11T03:28:59,2026-07-11T03:29:59,4.988,4.964,29,-9.623095,-10.421171
SHORT,402.90088638195,2026-07-11T03:28:59,2026-07-11T03:29:59,2026-07-11T04:09:59,2026-07-11T04:10:59,4.964,5.046,41,-33.037873,-33.84448
LONG,396.35354736424887,2026-07-11T04:09:59,2026-07-11T04:10:59,2026-07-11T04:51:59,2026-07-11T04:52:59,5.046,4.989,42,-22.592152,-23.387634
