side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1240.6947890818858,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:37:59,2026-07-10T09:38:59,1.613,1.635,25,27.295285,26.48933
SHORT,1222.4938875305622,2026-07-10T09:37:59,2026-07-10T09:38:59,2026-07-10T09:43:59,2026-07-10T09:44:59,1.635,1.63,6,6.112469,5.314181
LONG,1226.9938650306751,2026-07-10T09:43:59,2026-07-10T09:44:59,2026-07-10T10:26:59,2026-07-10T10:27:59,1.63,1.639,43,11.042945,10.240736
SHORT,1219.5121951219514,2026-07-10T10:26:59,2026-07-10T10:27:59,2026-07-10T10:37:59,2026-07-10T10:38:59,1.639,1.634,11,6.097561,5.299268
LONG,1223.9902080783352,2026-07-10T10:37:59,2026-07-10T10:38:59,2026-07-10T11:41:59,2026-07-10T11:42:59,1.634,1.627,64,-8.567931,-9.366218
SHORT,1229.256299938537,2026-07-10T11:41:59,2026-07-10T11:42:59,2026-07-10T12:02:59,2026-07-10T12:03:59,1.627,1.626,21,1.229256,0.429502
LONG,1230.7692307692307,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.626,1.634,11,9.846154,9.043692
SHORT,1223.2415902140672,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:17:59,2026-07-10T12:18:59,1.634,1.627,4,8.562691,7.764893
LONG,1229.2562999385375,2026-07-10T12:17:59,2026-07-10T12:18:59,2026-07-10T13:23:59,2026-07-10T13:24:59,1.627,1.623,66,-4.917025,-5.716042
SHORT,1232.2858903265558,2026-07-10T13:23:59,2026-07-10T13:24:59,2026-07-10T13:40:59,2026-07-10T13:41:59,1.623,1.616,17,8.626001,7.827726
LONG,1236.8583797155227,2026-07-10T13:40:59,2026-07-10T13:41:59,2026-07-10T13:46:59,2026-07-10T13:47:59,1.616,1.628,6,14.842301,14.039827
SHORT,1228.5012285012288,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:03:59,2026-07-10T14:04:59,1.628,1.625,17,3.685504,2.886241
LONG,1231.527093596059,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:31:59,2026-07-10T14:32:59,1.625,1.614,28,-13.546798,-14.344581
SHORT,1239.1573729863692,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,1.614,1.602,1,14.869888,14.072862
LONG,1249.2192379762648,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:38:59,2026-07-10T14:39:59,1.602,1.608,6,7.495315,6.693317
SHORT,1243.008079552517,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T15:32:59,2026-07-10T15:33:59,1.608,1.613,54,-6.21504,-7.015786
LONG,1239.9256044637325,2026-07-10T15:32:59,2026-07-10T15:33:59,2026-07-10T16:04:59,2026-07-10T16:05:59,1.613,1.612,32,-1.239926,-2.039678
SHORT,1240.6947890818858,2026-07-10T16:04:59,2026-07-10T16:05:59,2026-07-10T16:37:59,2026-07-10T16:38:59,1.612,1.606,33,7.444169,6.645658
LONG,1246.1059190031153,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T16:47:59,2026-07-10T16:48:59,1.606,1.613,10,8.722741,7.920498
SHORT,1239.1573729863692,2026-07-10T16:47:59,2026-07-10T16:48:59,2026-07-10T17:12:59,2026-07-10T17:13:59,1.613,1.612,25,1.239157,0.439901
LONG,1241.4649286157667,2026-07-10T17:12:59,2026-07-10T17:13:59,2026-07-10T18:10:59,2026-07-10T18:11:59,1.612,1.608,58,-4.96586,-5.765363
SHORT,1244.5550715619163,2026-07-10T18:10:59,2026-07-10T18:11:59,2026-07-10T18:47:59,2026-07-10T18:48:59,1.608,1.599,37,11.200996,10.402738
LONG,1250.0000000000002,2026-07-10T18:47:59,2026-07-10T18:48:59,2026-07-10T20:10:59,2026-07-10T20:11:59,1.599,1.612,83,16.25,15.44725
SHORT,1240.6947890818858,2026-07-10T20:10:59,2026-07-10T20:11:59,2026-07-10T23:09:59,2026-07-10T23:10:59,1.612,1.614,179,-2.48139,-3.281886
LONG,1239.925604463732,2026-07-10T23:09:59,2026-07-10T23:10:59,2026-07-11T00:24:59,2026-07-11T00:25:59,1.614,1.614,75,0.0,-0.800496
SHORT,1239.1573729863692,2026-07-11T00:24:59,2026-07-11T00:25:59,2026-07-11T01:02:59,2026-07-11T01:03:59,1.614,1.617,38,-3.717472,-4.518216
