side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,142.2475106685633,2026-07-03T10:12:59,2026-07-03T10:13:59,2026-07-03T11:26:59,2026-07-03T11:27:59,14.05,14.16,74,-15.647226,-16.449787
LONG,141.14326040931545,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T13:10:59,2026-07-03T13:11:59,14.16,14.29,104,18.348624,17.545519
SHORT,140.05602240896357,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T13:33:59,2026-07-03T13:34:59,14.29,14.22,23,9.803922,9.005322
LONG,140.64697609001408,2026-07-03T13:33:59,2026-07-03T13:34:59,2026-07-03T16:23:59,2026-07-03T16:24:59,14.22,14.19,170,-4.219409,-5.018565
SHORT,140.94432699083862,2026-07-03T16:23:59,2026-07-03T16:24:59,2026-07-03T17:40:59,2026-07-03T17:41:59,14.19,14.13,77,8.45666,7.658351
LONG,141.54281670205236,2026-07-03T17:40:59,2026-07-03T17:41:59,2026-07-03T18:36:59,2026-07-03T18:37:59,14.13,14.17,56,5.661713,4.86058
SHORT,141.0437235543018,2026-07-03T18:36:59,2026-07-03T18:37:59,2026-07-03T19:46:59,2026-07-03T19:47:59,14.17,14.22,70,-7.052186,-7.853032
LONG,140.64697609001402,2026-07-03T19:46:59,2026-07-03T19:47:59,2026-07-03T20:07:59,2026-07-03T20:08:59,14.22,14.26,21,5.625879,4.824754
SHORT,140.15416958654524,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T21:06:59,2026-07-03T21:07:59,14.26,14.27,59,-1.401542,-2.201261
LONG,140.2524544179523,2026-07-03T21:06:59,2026-07-03T21:07:59,2026-07-03T21:50:59,2026-07-03T21:51:59,14.27,14.31,44,5.610098,4.808415
SHORT,139.7624039133473,2026-07-03T21:50:59,2026-07-03T21:51:59,2026-07-03T22:21:59,2026-07-03T22:22:59,14.31,14.27,31,5.590496,4.791614
LONG,140.15416958654518,2026-07-03T22:21:59,2026-07-03T22:22:59,2026-07-04T00:11:59,2026-07-04T00:12:59,14.27,14.27,110,0.0,-0.8
SHORT,140.25245441795235,2026-07-04T00:11:59,2026-07-04T00:12:59,2026-07-04T00:22:59,2026-07-04T00:23:59,14.27,14.2,11,9.817672,9.019074
LONG,140.94432699083862,2026-07-04T00:22:59,2026-07-04T00:23:59,2026-07-04T01:20:59,2026-07-04T01:21:59,14.2,14.16,58,-5.637773,-6.437209
SHORT,141.24293785310735,2026-07-04T01:20:59,2026-07-04T01:21:59,2026-07-04T03:30:59,2026-07-04T03:31:59,14.16,14.19,130,-4.237288,-5.038136
LONG,140.94432699083862,2026-07-04T03:30:59,2026-07-04T03:31:59,2026-07-04T04:33:59,2026-07-04T04:34:59,14.19,14.28,63,12.684989,11.882452
SHORT,140.05602240896357,2026-07-04T04:33:59,2026-07-04T04:34:59,2026-07-04T05:54:59,2026-07-04T05:55:59,14.28,14.28,81,0.0,-0.8
LONG,139.95801259622115,2026-07-04T05:54:59,2026-07-04T05:55:59,2026-07-04T07:21:59,2026-07-04T07:22:59,14.28,14.32,87,5.598321,4.797761
SHORT,139.7624039133473,2026-07-04T07:21:59,2026-07-04T07:22:59,2026-07-04T09:37:59,2026-07-04T09:38:59,14.32,14.71,136,-54.507338,-55.318798
LONG,135.86956521739134,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:08:59,2026-07-04T10:09:59,14.71,14.84,31,17.663043,16.860054
SHORT,134.68013468013467,2026-07-04T10:08:59,2026-07-04T10:09:59,2026-07-04T10:28:59,2026-07-04T10:29:59,14.84,14.81,20,4.040404,3.241751
LONG,134.95276653171388,2026-07-04T10:28:59,2026-07-04T10:29:59,2026-07-04T11:55:59,2026-07-04T11:56:59,14.81,14.87,87,8.097166,7.296086
SHORT,134.58950201884252,2026-07-04T11:55:59,2026-07-04T11:56:59,2026-07-04T12:16:59,2026-07-04T12:17:59,14.87,14.83,21,5.38358,4.584118
LONG,134.86176668914365,2026-07-04T12:16:59,2026-07-04T12:17:59,2026-07-04T13:20:59,2026-07-04T13:21:59,14.83,14.83,64,0.0,-0.8
SHORT,134.77088948787062,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:54:59,2026-07-04T13:55:59,14.83,14.78,34,6.738544,5.940431
LONG,135.40961408259986,2026-07-04T13:54:59,2026-07-04T13:55:59,2026-07-04T14:57:59,2026-07-04T14:58:59,14.78,14.62,63,-21.665538,-22.461747
SHORT,136.70539986329462,2026-07-04T14:57:59,2026-07-04T14:58:59,2026-07-04T17:01:59,2026-07-04T17:02:59,14.62,14.61,124,1.367054,0.567874
LONG,136.89253935660506,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:51:59,2026-07-04T17:52:59,14.61,14.6,50,-1.368925,-2.168652
SHORT,136.8925393566051,2026-07-04T17:51:59,2026-07-04T17:52:59,2026-07-04T18:35:59,2026-07-04T18:36:59,14.6,14.55,44,6.844627,6.046543
LONG,137.5515818431912,2026-07-04T18:35:59,2026-07-04T18:36:59,2026-07-04T19:01:59,2026-07-04T19:02:59,14.55,14.6,26,6.877579,6.075653
SHORT,136.8925393566051,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T20:00:59,2026-07-04T20:01:59,14.6,14.56,59,5.475702,4.677344
LONG,137.3626373626374,2026-07-04T20:00:59,2026-07-04T20:01:59,2026-07-04T21:09:59,2026-07-04T21:10:59,14.56,14.45,69,-15.10989,-15.906868
SHORT,138.31258644536652,2026-07-04T21:09:59,2026-07-04T21:10:59,2026-07-04T22:10:59,2026-07-04T22:11:59,14.45,14.39,61,8.298755,7.500968
LONG,139.0820584144645,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T23:08:59,2026-07-04T23:09:59,14.39,14.43,58,5.563282,4.761613
SHORT,138.6962552011096,2026-07-04T23:08:59,2026-07-04T23:09:59,2026-07-05T00:55:59,2026-07-05T00:56:59,14.43,14.56,107,-18.030513,-18.834674
LONG,137.26835964310223,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T02:29:59,2026-07-05T02:30:59,14.56,14.54,94,-2.745367,-3.544269
SHORT,137.5515818431912,2026-07-05T02:29:59,2026-07-05T02:30:59,2026-07-05T02:48:59,2026-07-05T02:49:59,14.54,14.45,19,12.379642,11.582118
LONG,138.50415512465375,2026-07-05T02:48:59,2026-07-05T02:49:59,2026-07-05T03:11:59,2026-07-05T03:12:59,14.45,14.49,23,5.540166,4.738504
SHORT,137.93103448275863,2026-07-05T03:11:59,2026-07-05T03:12:59,2026-07-05T03:22:59,2026-07-05T03:23:59,14.49,14.41,11,11.034483,10.237241
LONG,138.79250520471894,2026-07-05T03:22:59,2026-07-05T03:23:59,2026-07-05T04:02:59,2026-07-05T04:03:59,14.41,14.41,40,0.0,-0.8
SHORT,138.6962552011096,2026-07-05T04:02:59,2026-07-05T04:03:59,2026-07-05T05:33:59,2026-07-05T05:34:59,14.41,14.41,91,0.0,-0.799445
LONG,138.79250520471894,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T06:16:59,2026-07-05T06:17:59,14.41,14.4,43,-1.387925,-2.187647
SHORT,138.79250520471894,2026-07-05T06:16:59,2026-07-05T06:17:59,2026-07-05T08:23:59,2026-07-05T08:24:59,14.4,14.19,127,29.146426,28.352811
