side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,434027.77777777775,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-04T00:23:59,2026-07-04T00:24:59,0.004608,0.004709,569,-43.836806,-44.645573
LONG,424718.62391165853,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T01:44:59,2026-07-04T01:45:59,0.004709,0.004729,81,8.494372,7.692674
SHORT,423011.8443316412,2026-07-04T01:44:59,2026-07-04T01:45:59,2026-07-04T03:25:59,2026-07-04T03:26:59,0.004729,0.004731,101,-0.846024,-1.646362
LONG,422654.2688081149,2026-07-04T03:25:59,2026-07-04T03:26:59,2026-07-04T04:41:59,2026-07-04T04:42:59,0.004731,0.004695,76,-15.215554,-16.012342
SHORT,425713.06939123024,2026-07-04T04:41:59,2026-07-04T04:42:59,2026-07-04T08:15:59,2026-07-04T08:16:59,0.004695,0.004607,214,37.46275,36.670754
LONG,434121.9882787063,2026-07-04T08:15:59,2026-07-04T08:16:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.004607,0.00461,414,1.302366,0.502105
SHORT,433933.60815795185,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:20:59,2026-07-04T16:21:59,0.00461,0.004644,71,-14.753743,-15.556867
LONG,430755.97673917725,2026-07-04T16:20:59,2026-07-04T16:21:59,2026-07-05T01:04:59,2026-07-05T01:05:59,0.004644,0.00465,524,2.584536,1.783847
SHORT,430015.05052676843,2026-07-05T01:04:59,2026-07-05T01:05:59,2026-07-05T01:33:59,2026-07-05T01:34:59,0.00465,0.00456,29,38.701355,37.909267
LONG,438500.3288752467,2026-07-05T01:33:59,2026-07-05T01:34:59,2026-07-05T03:25:59,2026-07-05T03:26:59,0.00456,0.00457,112,4.385003,3.584302
SHORT,437541.01947057527,2026-07-05T03:25:59,2026-07-05T03:26:59,2026-07-05T05:40:59,2026-07-05T05:41:59,0.00457,0.004727,135,-68.69394,-69.507504
LONG,423011.8443316412,2026-07-05T05:40:59,2026-07-05T05:41:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.004727,0.00459,411,-57.952623,-58.740863
SHORT,435729.8474945533,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-06T02:07:59,2026-07-06T02:08:59,0.00459,0.004594,816,-1.742919,-2.543268
LONG,435445.2427607229,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T09:02:59,2026-07-06T09:03:59,0.004594,0.00456,415,-14.805138,-15.602351
SHORT,438692.69576661556,2026-07-06T09:02:59,2026-07-06T09:03:59,2026-07-06T11:59:59,2026-07-06T12:00:59,0.00456,0.004515,177,19.741171,18.944944
LONG,442869.7962798937,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T13:50:59,2026-07-06T13:51:59,0.004515,0.004542,111,11.957484,11.15527
SHORT,440334.65433729626,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T16:55:59,2026-07-06T16:56:59,0.004542,0.004608,185,-29.062087,-29.8679
LONG,434027.77777777775,2026-07-06T16:55:59,2026-07-06T16:56:59,2026-07-06T17:41:59,2026-07-06T17:42:59,0.004608,0.004645,46,16.059028,15.255816
SHORT,430570.5059203445,2026-07-06T17:41:59,2026-07-06T17:42:59,2026-07-06T19:03:59,2026-07-06T19:04:59,0.004645,0.004678,82,-14.208827,-15.011668
LONG,427441.7610600556,2026-07-06T19:03:59,2026-07-06T19:04:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.004678,0.004654,126,-10.258602,-11.05638
SHORT,430107.5268817204,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.004654,0.004456,1047,85.16129,84.377634
LONG,448631.67339614173,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T15:25:59,2026-07-07T15:26:59,0.004456,0.004533,49,34.544639,33.738089
SHORT,441111.6012351125,2026-07-07T15:25:59,2026-07-07T15:26:59,2026-07-07T16:44:59,2026-07-07T16:45:59,0.004533,0.004584,79,-22.496692,-23.301015
LONG,436300.17452006985,2026-07-07T16:44:59,2026-07-07T16:45:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.004584,0.004368,596,-94.240838,-95.02199
SHORT,457980.3068468055,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.004368,0.004393,336,-11.449508,-12.251981
LONG,455269.7473252902,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T14:20:59,2026-07-08T14:21:59,0.004393,0.004346,364,-21.397678,-22.193399
SHORT,460087.4166091557,2026-07-08T14:20:59,2026-07-08T14:21:59,2026-07-09T13:50:59,2026-07-09T13:51:59,0.004346,0.004449,1410,-47.389004,-48.198298
LONG,449640.2877697842,2026-07-09T13:50:59,2026-07-09T13:51:59,2026-07-09T17:06:59,2026-07-09T17:07:59,0.004449,0.004432,196,-7.643885,-8.442536
SHORT,451161.7414843221,2026-07-09T17:06:59,2026-07-09T17:07:59,2026-07-09T21:45:59,2026-07-09T21:46:59,0.004432,0.004362,279,31.581322,30.787819
LONG,459031.4436538904,2026-07-09T21:45:59,2026-07-09T21:46:59,2026-07-09T22:21:59,2026-07-09T22:22:59,0.004362,0.004431,36,31.67317,30.865917
