side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.5452192718119617,2026-07-03T10:12:59,2026-07-03T10:13:59,2026-07-03T11:26:59,2026-07-03T11:27:59,564.13,566.58,74,-8.685787,-9.48751
LONG,3.530013943555077,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T13:06:59,2026-07-03T13:07:59,566.58,565.99,100,-2.082708,-2.882306
SHORT,3.5336937700978828,2026-07-03T13:06:59,2026-07-03T13:07:59,2026-07-03T14:00:59,2026-07-03T14:01:59,565.99,566.12,54,-0.45938,-1.259486
LONG,3.5327574938618342,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:44:59,2026-07-03T14:45:59,566.12,565.82,44,-1.059827,-1.859601
SHORT,3.534693011911915,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-03T15:23:59,2026-07-03T15:24:59,565.82,565.86,39,-0.141388,-0.941416
LONG,3.53438068814392,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:23:59,2026-07-03T16:24:59,565.86,566.55,60,2.438723,1.638249
SHORT,3.5301385579383995,2026-07-03T16:23:59,2026-07-03T16:24:59,2026-07-03T17:24:59,2026-07-03T17:25:59,566.55,567.16,61,-2.153385,-2.953815
LONG,3.526341773044644,2026-07-03T17:24:59,2026-07-03T17:25:59,2026-07-03T19:15:59,2026-07-03T19:16:59,567.16,569.83,111,9.415333,8.613449
SHORT,3.5098803130813234,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T19:56:59,2026-07-03T19:57:59,569.83,570.22,41,-1.368853,-2.169141
LONG,3.5073566806376375,2026-07-03T19:56:59,2026-07-03T19:57:59,2026-07-03T20:07:59,2026-07-03T20:08:59,570.22,571.79,11,5.50655,4.705463
SHORT,3.4977264777894375,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T20:57:59,2026-07-03T20:58:59,571.79,573.06,50,-4.442113,-5.242987
LONG,3.489975046678416,2026-07-03T20:57:59,2026-07-03T20:58:59,2026-07-03T21:01:59,2026-07-03T21:02:59,573.06,574.85,4,6.247055,5.44582
SHORT,3.4792290028529678,2026-07-03T21:01:59,2026-07-03T21:02:59,2026-07-03T21:16:59,2026-07-03T21:17:59,574.85,573.93,15,3.200891,2.401517
LONG,3.484745526457931,2026-07-03T21:16:59,2026-07-03T21:17:59,2026-07-03T21:54:59,2026-07-03T21:55:59,573.93,574.63,38,2.439322,1.638834
SHORT,3.4805610664439106,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:06:59,2026-07-03T22:07:59,574.63,573.45,12,4.107062,3.30787
LONG,3.4876623942802336,2026-07-03T22:06:59,2026-07-03T22:07:59,2026-07-03T23:16:59,2026-07-03T23:17:59,573.45,574.58,70,3.941059,3.14027
SHORT,3.4807427905114956,2026-07-03T23:16:59,2026-07-03T23:17:59,2026-07-04T00:21:59,2026-07-04T00:22:59,574.58,574.5,65,0.278459,-0.521471
