side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,31943.778949049673,2026-07-03T10:41:59,2026-07-03T10:42:59,2026-07-03T12:08:59,2026-07-03T12:09:59,0.06262,0.06246,87,5.111005,4.311899
LONG,32025.620496397118,2026-07-03T12:08:59,2026-07-03T12:09:59,2026-07-03T12:55:59,2026-07-03T12:56:59,0.06246,0.0631,47,20.496397,19.69217
SHORT,31700.74496750674,2026-07-03T12:55:59,2026-07-03T12:56:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.0631,0.06318,65,-2.53606,-3.336694
LONG,31675.641431738994,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:09:59,2026-07-03T15:10:59,0.06318,0.06356,69,12.036744,11.23383
SHORT,31471.282454760032,2026-07-03T15:09:59,2026-07-03T15:10:59,2026-07-03T15:41:59,2026-07-03T15:42:59,0.06356,0.06331,32,7.867821,7.069268
LONG,31590.586005370395,2026-07-03T15:41:59,2026-07-03T15:42:59,2026-07-03T15:57:59,2026-07-03T15:58:59,0.06331,0.06373,16,13.268046,12.465393
SHORT,31382.394476698573,2026-07-03T15:57:59,2026-07-03T15:58:59,2026-07-03T17:45:59,2026-07-03T17:46:59,0.06373,0.06525,108,-47.70124,-48.51078
LONG,30646.644192460924,2026-07-03T17:45:59,2026-07-03T17:46:59,2026-07-03T18:18:59,2026-07-03T18:19:59,0.06525,0.06588,33,19.307386,18.503647
SHORT,30362.835888872025,2026-07-03T18:18:59,2026-07-03T18:19:59,2026-07-03T18:31:59,2026-07-03T18:32:59,0.06588,0.06535,13,16.092303,15.2954
LONG,30599.75520195838,2026-07-03T18:31:59,2026-07-03T18:32:59,2026-07-03T20:18:59,2026-07-03T20:19:59,0.06535,0.06518,107,-5.201958,-6.000796
SHORT,30684.25897514575,2026-07-03T20:18:59,2026-07-03T20:19:59,2026-07-03T22:03:59,2026-07-03T22:04:59,0.06518,0.06453,105,19.944768,19.148757
LONG,30993.336432666976,2026-07-03T22:03:59,2026-07-03T22:04:59,2026-07-03T23:39:59,2026-07-03T23:40:59,0.06453,0.06439,96,-4.339067,-5.138199
SHORT,31060.72371486255,2026-07-03T23:39:59,2026-07-03T23:40:59,2026-07-04T01:09:59,2026-07-04T01:10:59,0.06439,0.06375,90,19.878863,19.082839
LONG,31367.628607277293,2026-07-04T01:09:59,2026-07-04T01:10:59,2026-07-04T02:09:59,2026-07-04T02:10:59,0.06375,0.06372,60,-0.941029,-1.740715
SHORT,31392.246115209542,2026-07-04T02:09:59,2026-07-04T02:10:59,2026-07-04T05:09:59,2026-07-04T05:10:59,0.06372,0.06458,180,-26.997332,-27.802857
LONG,30959.752321981425,2026-07-04T05:09:59,2026-07-04T05:10:59,2026-07-04T05:46:59,2026-07-04T05:47:59,0.06458,0.06466,37,2.47678,1.676533
SHORT,30931.023816888344,2026-07-04T05:46:59,2026-07-04T05:47:59,2026-07-04T05:54:59,2026-07-04T05:55:59,0.06466,0.06423,8,13.30034,12.503
LONG,31142.946122703208,2026-07-04T05:54:59,2026-07-04T05:55:59,2026-07-04T07:11:59,2026-07-04T07:12:59,0.06423,0.06418,77,-1.557147,-2.35696
SHORT,31157.5011684063,2026-07-04T07:11:59,2026-07-04T07:12:59,2026-07-04T11:13:59,2026-07-04T11:14:59,0.06418,0.0633,242,27.418601,26.624209
LONG,31600.568810238583,2026-07-04T11:13:59,2026-07-04T11:14:59,2026-07-04T11:21:59,2026-07-04T11:22:59,0.0633,0.06376,8,14.536262,13.733228
SHORT,31362.709738121375,2026-07-04T11:21:59,2026-07-04T11:22:59,2026-07-04T12:00:59,2026-07-04T12:01:59,0.06376,0.0637,39,1.881763,1.082264
LONG,31402.103940964043,2026-07-04T12:00:59,2026-07-04T12:01:59,2026-07-04T13:22:59,2026-07-04T13:23:59,0.0637,0.06401,82,9.734652,8.93258
SHORT,31240.237425804436,2026-07-04T13:22:59,2026-07-04T13:23:59,2026-07-04T14:37:59,2026-07-04T14:38:59,0.06401,0.06373,75,8.747266,7.949141
LONG,31387.319522912745,2026-07-04T14:37:59,2026-07-04T14:38:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.06373,0.06411,32,11.927181,11.12467
SHORT,31201.248049921996,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.06411,0.06421,112,-3.120125,-3.920874
LONG,31152.64797507788,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:52:59,2026-07-04T17:53:59,0.06421,0.06491,51,21.806854,21.002368
SHORT,30807.147258163895,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:11:59,2026-07-04T18:12:59,0.06491,0.06456,19,10.782502,9.984781
LONG,30978.934324659233,2026-07-04T18:11:59,2026-07-04T18:12:59,2026-07-04T21:01:59,2026-07-04T21:02:59,0.06456,0.06426,170,-9.29368,-10.091822
SHORT,31118.71790882216,2026-07-04T21:01:59,2026-07-04T21:02:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.06426,0.06329,133,30.185156,29.391318
LONG,31600.56881023859,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:44:59,2026-07-04T23:45:59,0.06329,0.06358,30,9.164165,8.362332
SHORT,31446.540880503147,2026-07-04T23:44:59,2026-07-04T23:45:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.06358,0.06297,95,19.18239,18.386478
LONG,31771.24702144559,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T02:20:59,2026-07-05T02:21:59,0.06297,0.06309,61,3.81255,3.011533
SHORT,31700.74496750674,2026-07-05T02:20:59,2026-07-05T02:21:59,2026-07-05T05:24:59,2026-07-05T05:25:59,0.06309,0.0623,184,25.043589,24.248597
LONG,32123.353678123996,2026-07-05T05:24:59,2026-07-05T05:25:59,2026-07-05T07:44:59,2026-07-05T07:45:59,0.0623,0.06187,140,-13.813042,-14.610793
SHORT,32320.620555914677,2026-07-05T07:44:59,2026-07-05T07:45:59,2026-07-05T09:10:59,2026-07-05T09:11:59,0.06187,0.06163,86,7.756949,6.95863
LONG,32446.46333549643,2026-07-05T09:10:59,2026-07-05T09:11:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.06163,0.06179,201,5.191434,4.390526
SHORT,32357.223750202233,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T15:26:59,2026-07-05T15:27:59,0.06179,0.06201,175,-7.118589,-7.919754
LONG,32252.862441541685,2026-07-05T15:26:59,2026-07-05T15:27:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.06201,0.06233,116,10.320916,9.518852
SHORT,32082.130253448828,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T18:55:59,2026-07-05T18:56:59,0.06233,0.06179,93,17.32435,16.527944
LONG,32378.177108628784,2026-07-05T18:55:59,2026-07-05T18:56:59,2026-07-05T21:19:59,2026-07-05T21:20:59,0.06179,0.06175,144,-1.295127,-2.095127
SHORT,32378.177108628784,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.06175,0.0619,125,-4.856727,-5.657439
