side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1008.0645161290323,2026-07-03T10:10:59,2026-07-03T10:11:59,2026-07-03T10:16:59,2026-07-03T10:17:59,1.983,1.978,6,5.040323,4.241734
LONG,1011.6337885685383,2026-07-03T10:16:59,2026-07-03T10:17:59,2026-07-03T10:27:59,2026-07-03T10:28:59,1.978,1.998,11,20.232676,19.428225
SHORT,1001.0010010010011,2026-07-03T10:27:59,2026-07-03T10:28:59,2026-07-03T10:41:59,2026-07-03T10:42:59,1.998,1.988,14,10.01001,9.212012
LONG,1006.5425264217414,2026-07-03T10:41:59,2026-07-03T10:42:59,2026-07-03T11:04:59,2026-07-03T11:05:59,1.988,2.008,23,20.130851,19.326422
SHORT,996.0159362549799,2026-07-03T11:04:59,2026-07-03T11:05:59,2026-07-03T11:19:59,2026-07-03T11:20:59,2.008,2.002,15,5.976096,5.177291
LONG,999.5002498750627,2026-07-03T11:19:59,2026-07-03T11:20:59,2026-07-03T11:54:59,2026-07-03T11:55:59,2.002,2.016,35,13.993003,13.189805
SHORT,992.0634920634922,2026-07-03T11:54:59,2026-07-03T11:55:59,2026-07-03T12:44:59,2026-07-03T12:45:59,2.016,2.024,50,-7.936508,-8.738095
LONG,988.1422924901186,2026-07-03T12:44:59,2026-07-03T12:45:59,2026-07-03T12:55:59,2026-07-03T12:56:59,2.024,2.045,11,20.750988,19.946838
SHORT,978.473581213307,2026-07-03T12:55:59,2026-07-03T12:56:59,2026-07-03T14:00:59,2026-07-03T14:01:59,2.045,2.074,65,-28.375734,-29.1818
LONG,963.855421686747,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:06:59,2026-07-03T14:07:59,2.074,2.102,6,26.987952,26.18294
SHORT,951.0223490252018,2026-07-03T14:06:59,2026-07-03T14:07:59,2026-07-03T14:10:59,2026-07-03T14:11:59,2.102,2.082,4,19.020447,18.224631
LONG,961.076405574243,2026-07-03T14:10:59,2026-07-03T14:11:59,2026-07-03T14:28:59,2026-07-03T14:29:59,2.082,2.101,18,18.260452,17.456415
SHORT,951.4747859181733,2026-07-03T14:28:59,2026-07-03T14:29:59,2026-07-03T14:34:59,2026-07-03T14:35:59,2.101,2.088,6,12.369172,11.572027
LONG,957.8544061302683,2026-07-03T14:34:59,2026-07-03T14:35:59,2026-07-03T16:18:59,2026-07-03T16:19:59,2.088,2.035,104,-50.766284,-51.55613
