side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7567.158531971246,2026-07-03T10:43:59,2026-07-03T10:44:59,2026-07-03T11:01:59,2026-07-03T11:02:59,0.2644,0.2639,18,3.783579,2.984033
LONG,7581.501137225171,2026-07-03T11:01:59,2026-07-03T11:02:59,2026-07-03T12:01:59,2026-07-03T12:02:59,0.2639,0.2661,60,16.679303,15.875663
SHORT,7513.1480090157775,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:43:59,2026-07-03T12:44:59,0.2661,0.2659,42,1.50263,0.703231
LONG,7518.796992481203,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T13:27:59,2026-07-03T13:28:59,0.2659,0.2677,44,13.533835,12.731429
SHORT,7468.259895444363,2026-07-03T13:27:59,2026-07-03T13:28:59,2026-07-03T14:10:59,2026-07-03T14:11:59,0.2677,0.2663,43,10.455564,9.657954
LONG,7510.326699211416,2026-07-03T14:10:59,2026-07-03T14:11:59,2026-07-03T14:42:59,2026-07-03T14:43:59,0.2663,0.2676,32,9.763425,8.961472
SHORT,7473.841554559042,2026-07-03T14:42:59,2026-07-03T14:43:59,2026-07-03T15:21:59,2026-07-03T15:22:59,0.2676,0.268,39,-2.989537,-3.790135
LONG,7462.68656716418,2026-07-03T15:21:59,2026-07-03T15:22:59,2026-07-03T19:02:59,2026-07-03T19:03:59,0.268,0.2684,221,2.985075,2.184478
SHORT,7454.3421543048835,2026-07-03T19:02:59,2026-07-03T19:03:59,2026-07-03T19:53:59,2026-07-03T19:54:59,0.2684,0.2679,51,3.727171,2.927618
LONG,7468.259895444363,2026-07-03T19:53:59,2026-07-03T19:54:59,2026-07-03T20:36:59,2026-07-03T20:37:59,0.2679,0.2707,43,20.911128,20.106647
SHORT,7382.798080472498,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-03T21:18:59,2026-07-03T21:19:59,0.2707,0.2692,42,11.074197,10.277003
