side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,33305.578684429645,2026-07-03T10:08:59,2026-07-03T10:09:59,2026-07-03T12:43:59,2026-07-03T12:44:59,0.06003,0.05891,155,37.302248,36.509975
LONG,33944.331296673445,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-05T15:38:59,2026-07-05T15:39:59,0.05891,0.0559,3055,-102.172437,-102.951867
SHORT,35790.980672870435,2026-07-05T15:38:59,2026-07-05T15:39:59,2026-07-05T19:40:59,2026-07-05T19:41:59,0.0559,0.05647,242,-20.400859,-21.205225
LONG,35417.035594120774,2026-07-05T19:40:59,2026-07-05T19:41:59,2026-07-05T23:05:59,2026-07-05T23:06:59,0.05647,0.05708,205,21.604392,20.800071
SHORT,35044.681969511126,2026-07-05T23:05:59,2026-07-05T23:06:59,2026-07-06T12:02:59,2026-07-06T12:03:59,0.05708,0.05643,777,22.779043,21.983459
LONG,35448.42254519674,2026-07-06T12:02:59,2026-07-06T12:03:59,2026-07-06T13:48:59,2026-07-06T13:49:59,0.05643,0.05541,106,-36.157391,-36.950301
SHORT,36088.05485384339,2026-07-06T13:48:59,2026-07-06T13:49:59,2026-07-06T16:55:59,2026-07-06T16:56:59,0.05541,0.05669,187,-46.19271,-47.001804
LONG,35279.590756747224,2026-07-06T16:55:59,2026-07-06T16:56:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.05669,0.05629,254,-14.111836,-14.909014
SHORT,35549.235691432645,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T07:52:59,2026-07-07T07:53:59,0.05629,0.05598,643,11.020263,10.222041
LONG,35720.66440435792,2026-07-07T07:52:59,2026-07-07T07:53:59,2026-07-07T12:32:59,2026-07-07T12:33:59,0.05598,0.05612,280,5.000893,4.200036
SHORT,35637.918745545256,2026-07-07T12:32:59,2026-07-07T12:33:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.05612,0.05342,784,96.222381,95.441625
LONG,37439.161362785475,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T07:24:59,2026-07-08T07:25:59,0.05342,0.05239,348,-38.562336,-39.354624
SHORT,38182.51240931653,2026-07-08T07:24:59,2026-07-08T07:25:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.05239,0.05375,441,-51.928217,-52.738755
LONG,37202.380952380954,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T20:21:59,2026-07-08T20:22:59,0.05375,0.05642,336,99.330357,98.51064
SHORT,35435.86109142453,2026-07-08T20:21:59,2026-07-08T20:22:59,2026-07-09T07:57:59,2026-07-09T07:58:59,0.05642,0.05756,696,-40.396882,-41.204678
LONG,34752.38922675934,2026-07-09T07:57:59,2026-07-09T07:58:59,2026-07-09T13:08:59,2026-07-09T13:09:59,0.05756,0.05785,311,10.078193,9.276038
SHORT,34572.16940363008,2026-07-09T13:08:59,2026-07-09T13:09:59,2026-07-09T13:22:59,2026-07-09T13:23:59,0.05785,0.05712,14,25.237684,24.442731
LONG,35014.005602240904,2026-07-09T13:22:59,2026-07-09T13:23:59,2026-07-09T15:00:59,2026-07-09T15:01:59,0.05712,0.0572,98,2.80112,2.00056
SHORT,34965.03496503496,2026-07-09T15:00:59,2026-07-09T15:01:59,2026-07-10T02:32:59,2026-07-10T02:33:59,0.0572,0.05765,692,-15.734266,-16.537413
