side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3808.073115003808,2026-07-03T12:46:59,2026-07-03T12:47:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.5254,0.5367,87,-43.031226,-43.840137
LONG,3726.476616359232,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:54:59,2026-07-03T14:55:59,0.5367,0.5484,41,43.599776,42.791056
SHORT,3646.3081130355513,2026-07-03T14:54:59,2026-07-03T14:55:59,2026-07-03T16:12:59,2026-07-03T16:13:59,0.5484,0.5681,78,-71.83227,-72.64649
LONG,3521.1267605633802,2026-07-03T16:12:59,2026-07-03T16:13:59,2026-07-03T17:35:59,2026-07-03T17:36:59,0.5681,0.5397,83,-100.0,-100.780141
SHORT,3705.7624606262743,2026-07-03T17:35:59,2026-07-03T17:36:59,2026-07-03T20:40:59,2026-07-03T20:41:59,0.5397,0.5543,185,-54.104132,-54.914953
LONG,3608.1544290095617,2026-07-03T20:40:59,2026-07-03T20:41:59,2026-07-03T22:19:59,2026-07-03T22:20:59,0.5543,0.5566,99,8.298755,7.497095
SHORT,3593.244699964068,2026-07-03T22:19:59,2026-07-03T22:20:59,2026-07-04T00:26:59,2026-07-04T00:27:59,0.5566,0.5556,127,3.593245,2.793963
LONG,3598.416696653473,2026-07-04T00:26:59,2026-07-04T00:27:59,2026-07-04T08:06:59,2026-07-04T08:07:59,0.5556,0.5523,460,-11.874775,-12.672112
SHORT,3621.2203512583737,2026-07-04T08:06:59,2026-07-04T08:07:59,2026-07-04T08:57:59,2026-07-04T08:58:59,0.5523,0.56,51,-27.883397,-28.688973
LONG,3572.704537334763,2026-07-04T08:57:59,2026-07-04T08:58:59,2026-07-04T10:36:59,2026-07-04T10:37:59,0.56,0.5597,99,-1.071811,-1.871883
SHORT,3572.704537334763,2026-07-04T10:36:59,2026-07-04T10:37:59,2026-07-04T11:22:59,2026-07-04T11:23:59,0.5597,0.5601,46,-1.429082,-2.229225
LONG,3570.1535166012136,2026-07-04T11:22:59,2026-07-04T11:23:59,2026-07-04T12:05:59,2026-07-04T12:06:59,0.5601,0.5671,43,24.991075,24.186219
SHORT,3526.7148651031557,2026-07-04T12:05:59,2026-07-04T12:06:59,2026-07-04T12:25:59,2026-07-04T12:26:59,0.5671,0.5617,20,19.04426,18.248069
LONG,3560.619547801317,2026-07-04T12:25:59,2026-07-04T12:26:59,2026-07-04T12:35:59,2026-07-04T12:36:59,0.5617,0.5696,10,28.128894,27.323269
SHORT,3511.2359550561796,2026-07-04T12:35:59,2026-07-04T12:36:59,2026-07-04T13:27:59,2026-07-04T13:28:59,0.5696,0.5747,52,-17.907303,-18.710885
LONG,3479.4711203897004,2026-07-04T13:27:59,2026-07-04T13:28:59,2026-07-04T14:00:59,2026-07-04T14:01:59,0.5747,0.5757,33,3.479471,2.678914
SHORT,3474.0316136876845,2026-07-04T14:00:59,2026-07-04T14:01:59,2026-07-04T15:44:59,2026-07-04T15:45:59,0.5757,0.5862,104,-36.477332,-37.284627
LONG,3411.804844762879,2026-07-04T15:44:59,2026-07-04T15:45:59,2026-07-04T16:44:59,2026-07-04T16:45:59,0.5862,0.5928,60,22.517912,21.713408
SHORT,3373.8191632928474,2026-07-04T16:44:59,2026-07-04T16:45:59,2026-07-04T17:08:59,2026-07-04T17:09:59,0.5928,0.5885,24,14.507422,13.710324
