side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,448833.0341113106,2026-07-03T10:44:59,2026-07-03T10:45:59,2026-07-03T11:37:59,2026-07-03T11:38:59,0.004457,0.004469,53,-5.385996,-6.187253
LONG,447527.41105392703,2026-07-03T11:37:59,2026-07-03T11:38:59,2026-07-03T11:51:59,2026-07-03T11:52:59,0.004469,0.004501,14,14.320877,13.518013
SHORT,444444.4444444445,2026-07-03T11:51:59,2026-07-03T11:52:59,2026-07-03T12:16:59,2026-07-03T12:17:59,0.004501,0.004483,25,8.0,7.201422
LONG,446229.36189201253,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:10:59,2026-07-03T13:11:59,0.004483,0.004492,54,4.016064,3.215083
SHORT,445335.11467379204,2026-07-03T13:10:59,2026-07-03T13:11:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.004492,0.00447,50,9.797373,8.999154
LONG,447327.2198613285,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T14:40:59,2026-07-03T14:41:59,0.00447,0.004478,40,3.578618,2.778081
SHORT,446627.95891022775,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.004478,0.004495,43,-7.592675,-8.394194
LONG,444839.85765124555,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T15:29:59,2026-07-03T15:30:59,0.004495,0.004557,6,27.580071,26.774733
SHORT,438885.2315119596,2026-07-03T15:29:59,2026-07-03T15:30:59,2026-07-03T15:51:59,2026-07-03T15:52:59,0.004557,0.00451,22,20.627606,19.831731
LONG,443458.98004434584,2026-07-03T15:51:59,2026-07-03T15:52:59,2026-07-03T16:28:59,2026-07-03T16:29:59,0.00451,0.004533,37,10.199557,9.397517
SHORT,441111.6012351125,2026-07-03T16:28:59,2026-07-03T16:29:59,2026-07-03T17:32:59,2026-07-03T17:33:59,0.004533,0.00454,64,-3.087781,-3.888222
LONG,440625.6884776383,2026-07-03T17:32:59,2026-07-03T17:33:59,2026-07-03T19:13:59,2026-07-03T19:14:59,0.00454,0.004555,101,6.609385,5.807887
SHORT,438981.56277436344,2026-07-03T19:13:59,2026-07-03T19:14:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.004555,0.004553,32,0.877963,0.078314
LONG,439270.8104546453,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:07:59,2026-07-03T20:08:59,0.004553,0.004572,22,8.346145,7.544476
SHORT,437349.6610540127,2026-07-03T20:07:59,2026-07-03T20:08:59,2026-07-03T22:11:59,2026-07-03T22:12:59,0.004572,0.004804,124,-101.465121,-102.285239
LONG,416406.41265875497,2026-07-03T22:11:59,2026-07-03T22:12:59,2026-07-03T22:27:59,2026-07-03T22:28:59,0.004804,0.004864,16,24.984385,24.179221
SHORT,411268.76413736376,2026-07-03T22:27:59,2026-07-03T22:28:59,2026-07-03T22:40:59,2026-07-03T22:41:59,0.004864,0.004869,13,-2.056344,-2.85692
LONG,410677.6180698152,2026-07-03T22:40:59,2026-07-03T22:41:59,2026-07-03T23:00:59,2026-07-03T23:01:59,0.004869,0.004931,20,25.462012,24.657084
SHORT,405679.5131845842,2026-07-03T23:00:59,2026-07-03T23:01:59,2026-07-03T23:06:59,2026-07-03T23:07:59,0.004931,0.004902,6,11.764706,10.966897
LONG,407996.73602611176,2026-07-03T23:06:59,2026-07-03T23:07:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.004902,0.004957,34,22.43982,21.635333
SHORT,403632.69424823415,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:14:59,2026-07-04T00:15:59,0.004957,0.004956,34,0.403633,-0.396609
LONG,403551.2510088781,2026-07-04T00:14:59,2026-07-04T00:15:59,2026-07-04T00:28:59,2026-07-04T00:29:59,0.004956,0.004979,14,9.281679,8.479822
