side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4682.744088035589,2026-07-03T11:48:59,2026-07-03T11:49:59,2026-07-03T12:10:59,2026-07-03T12:11:59,0.427,0.4232,22,17.794428,16.998174
LONG,4725.897920604914,2026-07-03T12:10:59,2026-07-03T12:11:59,2026-07-03T12:54:59,2026-07-03T12:55:59,0.4232,0.4223,44,-4.253308,-5.052457
SHORT,4734.848484848485,2026-07-03T12:54:59,2026-07-03T12:55:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.4223,0.4219,66,1.893939,1.094508
LONG,4740.459824602986,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.4219,0.4267,66,22.754207,21.949656
SHORT,4687.133817670495,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.4267,0.423,17,17.342395,16.545864
LONG,4727.014890096904,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T15:46:59,2026-07-03T15:47:59,0.423,0.4271,23,19.380761,18.577074
SHORT,4682.744088035589,2026-07-03T15:46:59,2026-07-03T15:47:59,2026-07-03T16:14:59,2026-07-03T16:15:59,0.4271,0.4253,28,8.428939,7.630625
LONG,4702.562896778744,2026-07-03T16:14:59,2026-07-03T16:15:59,2026-07-03T16:18:59,2026-07-03T16:19:59,0.4253,0.4303,4,23.512814,22.708112
SHORT,4647.92005577504,2026-07-03T16:18:59,2026-07-03T16:19:59,2026-07-03T17:02:59,2026-07-03T17:03:59,0.4303,0.4303,44,0.0,-0.8
LONG,4646.840148698885,2026-07-03T17:02:59,2026-07-03T17:03:59,2026-07-03T17:33:59,2026-07-03T17:34:59,0.4303,0.4336,31,15.334572,14.531691
SHORT,4612.5461254612555,2026-07-03T17:33:59,2026-07-03T17:34:59,2026-07-03T18:06:59,2026-07-03T18:07:59,0.4336,0.4322,33,6.457565,5.658856
LONG,4626.416840157298,2026-07-03T18:06:59,2026-07-03T18:07:59,2026-07-03T19:24:59,2026-07-03T19:25:59,0.4322,0.4314,78,-3.701133,-4.500208
SHORT,4637.143519591932,2026-07-03T19:24:59,2026-07-03T19:25:59,2026-07-03T21:18:59,2026-07-03T21:19:59,0.4314,0.4304,114,4.637144,3.837885
