side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6035.003017501509,2026-07-03T10:44:59,2026-07-03T10:45:59,2026-07-03T12:15:59,2026-07-03T12:16:59,0.3315,0.3328,91,-7.845504,-8.647314
LONG,6009.615384615385,2026-07-03T12:15:59,2026-07-03T12:16:59,2026-07-03T12:47:59,2026-07-03T12:48:59,0.3328,0.334,32,7.211538,6.410096
SHORT,5989.817310572029,2026-07-03T12:47:59,2026-07-03T12:48:59,2026-07-03T13:15:59,2026-07-03T13:16:59,0.334,0.3354,28,-8.385744,-9.187661
LONG,5964.807634953773,2026-07-03T13:15:59,2026-07-03T13:16:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.3354,0.3354,90,0.0,-0.800239
SHORT,5963.029218843174,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.3354,0.3342,38,7.155635,6.357066
LONG,5984.440454817475,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:40:59,2026-07-03T16:41:59,0.3342,0.3316,77,-15.559545,-16.356433
SHORT,6031.3630880579,2026-07-03T16:40:59,2026-07-03T16:41:59,2026-07-03T18:06:59,2026-07-03T18:07:59,0.3316,0.3331,86,-9.047045,-9.848854
LONG,6004.202942059441,2026-07-03T18:06:59,2026-07-03T18:07:59,2026-07-03T18:36:59,2026-07-03T18:37:59,0.3331,0.3354,30,13.809667,13.006905
SHORT,5964.807634953773,2026-07-03T18:36:59,2026-07-03T18:37:59,2026-07-03T19:08:59,2026-07-03T19:09:59,0.3354,0.3346,32,4.771846,3.972562
LONG,5977.286312014345,2026-07-03T19:08:59,2026-07-03T19:09:59,2026-07-03T19:17:59,2026-07-03T19:18:59,0.3346,0.3366,9,11.954573,11.152182
SHORT,5941.770647653,2026-07-03T19:17:59,2026-07-03T19:18:59,2026-07-03T19:45:59,2026-07-03T19:46:59,0.3366,0.3355,28,6.535948,5.737255
LONG,5961.251862891208,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.3355,0.3375,41,11.922504,11.120119
SHORT,5924.1706161137445,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T20:56:59,2026-07-03T20:57:59,0.3375,0.3369,30,3.554502,2.75545
LONG,5938.242280285036,2026-07-03T20:56:59,2026-07-03T20:57:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.3369,0.3357,57,-7.125891,-7.924703
SHORT,5959.475566150179,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.3357,0.3326,189,18.474374,17.677831
LONG,6013.229104028864,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:07:59,2026-07-04T02:08:59,0.3326,0.3335,65,5.411906,4.610824
SHORT,5997.001499250375,2026-07-04T02:07:59,2026-07-04T02:08:59,2026-07-04T03:19:59,2026-07-04T03:20:59,0.3335,0.3364,72,-17.391304,-18.194783
LONG,5943.536404160475,2026-07-04T03:19:59,2026-07-04T03:20:59,2026-07-04T04:35:59,2026-07-04T04:36:59,0.3364,0.337,76,3.566122,2.765646
SHORT,5932.957579353308,2026-07-04T04:35:59,2026-07-04T04:36:59,2026-07-04T04:58:59,2026-07-04T04:59:59,0.337,0.3362,23,4.746366,3.947553
LONG,5948.839976204639,2026-07-04T04:58:59,2026-07-04T04:59:59,2026-07-04T05:51:59,2026-07-04T05:52:59,0.3362,0.3354,53,-4.759072,-5.55812
SHORT,5961.251862891208,2026-07-04T05:51:59,2026-07-04T05:52:59,2026-07-04T06:22:59,2026-07-04T06:23:59,0.3354,0.3334,31,11.922504,11.125127
LONG,5998.80023995201,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T08:20:59,2026-07-04T08:21:59,0.3334,0.3331,118,-1.79964,-2.59928
SHORT,6002.400960384153,2026-07-04T08:20:59,2026-07-04T08:21:59,2026-07-04T09:00:59,2026-07-04T09:01:59,0.3331,0.3322,40,5.402161,4.603481
LONG,6020.469596628538,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T10:44:59,2026-07-04T10:45:59,0.3322,0.3303,104,-11.438892,-12.236604
SHORT,6053.268765133171,2026-07-04T10:44:59,2026-07-04T10:45:59,2026-07-04T13:04:59,2026-07-04T13:05:59,0.3303,0.3319,140,-9.68523,-10.486925
LONG,6027.727546714888,2026-07-04T13:04:59,2026-07-04T13:05:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.3319,0.3322,67,1.808318,1.007715
SHORT,6020.469596628538,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T16:08:59,2026-07-04T16:09:59,0.3322,0.3353,117,-18.663456,-19.467188
LONG,5964.807634953773,2026-07-04T16:08:59,2026-07-04T16:09:59,2026-07-04T16:23:59,2026-07-04T16:24:59,0.3353,0.3371,15,10.736654,9.934506
SHORT,5931.198102016608,2026-07-04T16:23:59,2026-07-04T16:24:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.3371,0.3386,37,-8.896797,-9.698339
LONG,5904.930617065251,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:06:59,2026-07-04T17:07:59,0.3386,0.3412,6,15.35282,14.549985
SHORT,5861.664712778429,2026-07-04T17:06:59,2026-07-04T17:07:59,2026-07-04T17:34:59,2026-07-04T17:35:59,0.3412,0.343,28,-10.550996,-11.353107
LONG,5832.604257801109,2026-07-04T17:34:59,2026-07-04T17:35:59,2026-07-04T17:52:59,2026-07-04T17:53:59,0.343,0.3464,18,19.830854,19.026655
SHORT,5773.672055427252,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:08:59,2026-07-04T18:09:59,0.3464,0.3462,16,1.154734,0.354965
LONG,5778.6766830395845,2026-07-04T18:08:59,2026-07-04T18:09:59,2026-07-04T20:43:59,2026-07-04T20:44:59,0.3462,0.3387,155,-43.340075,-44.131638
SHORT,5903.187721369539,2026-07-04T20:43:59,2026-07-04T20:44:59,2026-07-04T21:49:59,2026-07-04T21:50:59,0.3387,0.3374,66,7.674144,6.875915
LONG,5927.682276229994,2026-07-04T21:49:59,2026-07-04T21:50:59,2026-07-04T22:57:59,2026-07-04T22:58:59,0.3374,0.3377,68,1.778305,0.977949
SHORT,5922.416345869115,2026-07-04T22:57:59,2026-07-04T22:58:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.3377,0.3348,17,17.175007,16.378442
LONG,5975.500448162533,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:45:59,2026-07-04T23:46:59,0.3348,0.337,31,13.146101,12.343233
SHORT,5934.718100890208,2026-07-04T23:45:59,2026-07-04T23:46:59,2026-07-05T00:01:59,2026-07-05T00:02:59,0.337,0.3347,16,13.649852,12.852582
LONG,5973.715651135006,2026-07-05T00:01:59,2026-07-05T00:02:59,2026-07-05T00:45:59,2026-07-05T00:46:59,0.3347,0.3326,44,-12.544803,-13.342055
SHORT,6013.229104028864,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T01:21:59,2026-07-05T01:22:59,0.3326,0.3301,36,15.033073,14.236079
LONG,6060.60606060606,2026-07-05T01:21:59,2026-07-05T01:22:59,2026-07-05T01:51:59,2026-07-05T01:52:59,0.3301,0.3308,30,4.242424,3.441333
SHORT,6045.949214026603,2026-07-05T01:51:59,2026-07-05T01:52:59,2026-07-05T02:11:59,2026-07-05T02:12:59,0.3308,0.3288,20,12.091898,11.294317
LONG,6084.575600851842,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T03:04:59,2026-07-05T03:05:59,0.3288,0.3275,53,-7.909948,-8.70861
SHORT,6106.870229007634,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T03:32:59,2026-07-05T03:33:59,0.3275,0.3259,28,9.770992,8.972947
LONG,6138.735420503377,2026-07-05T03:32:59,2026-07-05T03:33:59,2026-07-05T03:49:59,2026-07-05T03:50:59,0.3259,0.3276,17,10.43585,9.633517
SHORT,6105.006105006105,2026-07-05T03:49:59,2026-07-05T03:50:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.3276,0.3278,112,-1.221001,-2.021245
LONG,6101.281269066505,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T07:49:59,2026-07-05T07:50:59,0.3278,0.3291,128,7.931666,7.130079
SHORT,6077.1801883925855,2026-07-05T07:49:59,2026-07-05T07:50:59,2026-07-05T08:27:59,2026-07-05T08:28:59,0.3291,0.3279,38,7.292616,6.494075
LONG,6099.420555047271,2026-07-05T08:27:59,2026-07-05T08:28:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.3279,0.325,103,-17.68832,-18.484782
SHORT,6153.846153846154,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.325,0.3239,113,6.769231,5.970585
LONG,6174.745291756715,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:26:59,2026-07-05T12:27:59,0.3239,0.3257,23,11.114542,10.312319
SHORT,6138.735420503377,2026-07-05T12:26:59,2026-07-05T12:27:59,2026-07-05T14:04:59,2026-07-05T14:05:59,0.3257,0.3281,98,-14.732965,-15.535666
LONG,6095.702529716549,2026-07-05T14:04:59,2026-07-05T14:05:59,2026-07-05T14:48:59,2026-07-05T14:49:59,0.3281,0.3291,44,6.095703,5.294483
SHORT,6077.1801883925855,2026-07-05T14:48:59,2026-07-05T14:49:59,2026-07-05T15:41:59,2026-07-05T15:42:59,0.3291,0.3301,53,-6.07718,-6.878396
LONG,6060.60606060606,2026-07-05T15:41:59,2026-07-05T15:42:59,2026-07-05T17:05:59,2026-07-05T17:06:59,0.3301,0.3278,84,-13.939394,-14.736848
SHORT,6103.1431187061335,2026-07-05T17:05:59,2026-07-05T17:06:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.3278,0.3285,140,-4.2722,-5.073299
LONG,6088.2800608828,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.3285,0.3309,113,14.611872,13.80895
SHORT,6044.122091266243,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:07:59,2026-07-05T22:08:59,0.3309,0.3323,49,-8.461771,-9.263463
LONG,6018.657839301835,2026-07-05T22:07:59,2026-07-05T22:08:59,2026-07-05T22:16:59,2026-07-05T22:17:59,0.3323,0.3346,9,13.842913,13.040144
SHORT,5977.286312014345,2026-07-05T22:16:59,2026-07-05T22:17:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.3346,0.3339,19,4.1841,3.384937
LONG,5989.817310572027,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-05T23:14:59,2026-07-05T23:15:59,0.3339,0.3355,39,9.583708,8.781791
SHORT,5961.251862891208,2026-07-05T23:14:59,2026-07-05T23:15:59,2026-07-05T23:24:59,2026-07-05T23:25:59,0.3355,0.3331,10,14.307004,13.509866
LONG,6004.202942059441,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.3331,0.334,51,5.403783,4.602702
SHORT,5988.023952095809,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.334,0.3312,7,16.766467,15.96982
LONG,6038.647342995169,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.3312,0.3322,23,6.038647,5.23744
SHORT,6022.282445046672,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.3322,0.3327,39,-3.011141,-3.811984
LONG,6011.4217012323425,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.3327,0.3308,58,-11.421701,-12.219417
SHORT,6045.949214026603,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:30:59,2026-07-06T03:31:59,0.3308,0.3273,68,21.160822,20.365054
LONG,6110.601894286587,2026-07-06T03:30:59,2026-07-06T03:31:59,2026-07-06T04:14:59,2026-07-06T04:15:59,0.3273,0.3282,44,5.499542,4.698442
SHORT,6091.989034419739,2026-07-06T04:14:59,2026-07-06T04:15:59,2026-07-06T05:03:59,2026-07-06T05:04:59,0.3282,0.3265,49,10.356381,9.558696
LONG,6125.574272588054,2026-07-06T05:03:59,2026-07-06T05:04:59,2026-07-06T05:59:59,2026-07-06T06:00:59,0.3265,0.3258,56,-4.287902,-5.087044
SHORT,6136.85179502915,2026-07-06T05:59:59,2026-07-06T06:00:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.3258,0.3258,137,0.0,-0.799755
LONG,6140.620202640468,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T09:48:59,2026-07-06T09:49:59,0.3258,0.3269,92,6.754682,5.953086
