side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,36166.36528028933,2025-10-10T21:59:59,2025-10-10T22:59:59,2025-10-12T19:59:59,2025-10-12T20:59:59,0.05532,0.06237,46,254.972875,254.121591
SHORT,32066.698733365403,2025-10-12T19:59:59,2025-10-12T20:59:59,2025-11-14T12:59:59,2025-11-14T13:59:59,0.06237,0.0521,785,329.324996,328.590861
LONG,38380.34926117828,2025-11-14T12:59:59,2025-11-14T13:59:59,2025-11-28T13:59:59,2025-11-28T14:59:59,0.0521,0.05353,337,54.883899,54.073076
SHORT,37355.24841240195,2025-11-28T13:59:59,2025-11-28T14:59:59,2025-11-28T20:59:59,2025-11-28T21:59:59,0.05353,0.04958,7,147.553231,146.782891
LONG,40330.711837063915,2025-11-28T20:59:59,2025-11-28T21:59:59,2025-11-29T14:59:59,2025-11-29T15:59:59,0.04958,0.05536,18,233.111514,232.265053
SHORT,36120.64294744447,2025-11-29T14:59:59,2025-11-29T15:59:59,2025-12-01T00:59:59,2025-12-01T01:59:59,0.05536,0.05239,34,107.27831,106.49991
LONG,38182.51240931653,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-03T08:59:59,2025-12-03T09:59:59,0.05239,0.05814,56,219.549446,218.705384
SHORT,34399.72480220158,2025-12-03T08:59:59,2025-12-03T09:59:59,2025-12-15T05:59:59,2025-12-15T06:59:59,0.05814,0.05604,285,72.239422,71.45387
LONG,35701.53516601213,2025-12-15T05:59:59,2025-12-15T06:59:59,2026-01-04T00:59:59,2026-01-04T01:59:59,0.05604,0.06332,475,259.907176,259.054909
SHORT,31580.60950576346,2026-01-04T00:59:59,2026-01-04T01:59:59,2026-01-25T19:59:59,2026-01-25T20:59:59,0.06332,0.06391,523,-18.63256,-19.43616
LONG,31294.007197621657,2026-01-25T19:59:59,2026-01-25T20:59:59,2026-02-06T05:59:59,2026-02-06T06:59:59,0.06391,0.05934,274,-143.013613,-143.78501
SHORT,33709.758975223325,2026-02-06T05:59:59,2026-02-06T06:59:59,2026-02-11T05:59:59,2026-02-11T06:59:59,0.05934,0.06542,120,-204.955335,-205.79646
LONG,30581.03975535168,2026-02-11T05:59:59,2026-02-11T06:59:59,2026-02-11T17:59:59,2026-02-11T18:59:59,0.06542,0.06654,12,34.250765,33.44367
SHORT,30048.076923076922,2026-02-11T17:59:59,2026-02-11T18:59:59,2026-02-17T17:59:59,2026-02-17T18:59:59,0.06654,0.06517,144,41.165865,40.374339
LONG,30693.677102516885,2026-02-17T17:59:59,2026-02-17T18:59:59,2026-02-18T08:59:59,2026-02-18T09:59:59,0.06517,0.06508,15,-2.762431,-3.562001
SHORT,30736.130321192555,2026-02-18T08:59:59,2026-02-18T09:59:59,2026-03-10T19:59:59,2026-03-10T20:59:59,0.06508,0.07681,491,-360.534809,-361.407039
LONG,26038.276266111177,2026-03-10T19:59:59,2026-03-10T20:59:59,2026-03-11T15:59:59,2026-03-11T16:59:59,0.07681,0.07652,20,-7.5511,-8.34959
SHORT,26123.30198537095,2026-03-11T15:59:59,2026-03-11T16:59:59,2026-03-15T12:59:59,2026-03-15T13:59:59,0.07652,0.07275,93,98.484848,97.704963
LONG,27495.188342040143,2026-03-15T12:59:59,2026-03-15T13:59:59,2026-03-16T14:59:59,2026-03-16T15:59:59,0.07275,0.07629,26,97.332967,96.51339
SHORT,26222.63012980202,2026-03-16T14:59:59,2026-03-16T15:59:59,2026-03-17T09:59:59,2026-03-17T10:59:59,0.07629,0.07643,19,-3.671168,-4.472112
LONG,26167.73518251995,2026-03-17T09:59:59,2026-03-17T10:59:59,2026-03-21T19:59:59,2026-03-21T20:59:59,0.07643,0.07743,106,26.167735,25.362502
SHORT,25836.455238341296,2026-03-21T19:59:59,2026-03-21T20:59:59,2026-03-22T05:59:59,2026-03-22T06:59:59,0.07743,0.07346,10,102.570727,101.791035
LONG,27229.40776038121,2026-03-22T05:59:59,2026-03-22T06:59:59,2026-03-23T12:59:59,2026-03-23T13:59:59,0.07346,0.07074,31,-74.063989,-74.849285
SHORT,28272.54735651683,2026-03-23T12:59:59,2026-03-23T13:59:59,2026-03-24T04:59:59,2026-03-24T05:59:59,0.07074,0.07148,16,-20.921685,-21.725869
LONG,27975.940691005737,2026-03-24T04:59:59,2026-03-24T05:59:59,2026-03-25T06:59:59,2026-03-25T07:59:59,0.07148,0.07408,26,72.737446,71.92301
SHORT,26994.19624780672,2026-03-25T06:59:59,2026-03-25T07:59:59,2026-03-25T17:59:59,2026-03-25T18:59:59,0.07408,0.07347,11,16.46646,15.669861
LONG,27229.40776038121,2026-03-25T17:59:59,2026-03-25T18:59:59,2026-03-31T02:59:59,2026-03-31T03:59:59,0.07347,0.07818,129,128.250511,127.424643
SHORT,25568.908207619534,2026-03-31T02:59:59,2026-03-31T03:59:59,2026-03-31T07:59:59,2026-03-31T08:59:59,0.07818,0.07164,5,167.22066,166.454513
LONG,27921.262041044254,2026-03-31T07:59:59,2026-03-31T08:59:59,2026-04-07T21:59:59,2026-04-07T22:59:59,0.07164,0.07593,182,119.782214,118.958146
SHORT,26340.050046095093,2026-04-07T21:59:59,2026-04-07T22:59:59,2026-05-11T13:59:59,2026-05-11T14:59:59,0.07593,0.07477,808,30.554458,29.760569
LONG,26752.27394328518,2026-05-11T13:59:59,2026-05-11T14:59:59,2026-07-08T17:59:59,2026-07-08T18:59:59,0.07477,0.05576,1396,-508.560728,-509.259123
SHORT,35868.00573888092,2026-07-08T17:59:59,2026-07-08T18:59:59,2026-07-11T23:59:59,2026-07-12T00:59:59,0.05576,0.0579,78,-76.757532,-77.572884
LONG,34554.25017277125,2026-07-11T23:59:59,2026-07-12T00:59:59,2026-07-13T22:59:59,2026-07-13T23:59:59,0.0579,0.0605,47,89.84105,89.022806
