side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2.5112377891062505,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-20T19:59:59,2025-08-20T20:59:59,796.42,869.65,224,183.897943,183.061164
SHORT,2.299749327323322,2025-08-20T19:59:59,2025-08-20T20:59:59,2025-08-24T10:59:59,2025-08-24T11:59:59,869.65,862.98,87,15.339328,14.542405
LONG,2.3175508123015596,2025-08-24T10:59:59,2025-08-24T11:59:59,2025-09-17T22:59:59,2025-09-17T23:59:59,862.98,992.91,588,301.119377,300.259153
SHORT,2.0142812540915087,2025-09-17T22:59:59,2025-09-17T23:59:59,2025-09-22T00:59:59,2025-09-22T01:59:59,992.91,1030.3,98,-75.313976,-76.129039
LONG,1.9411821799475883,2025-09-22T00:59:59,2025-09-22T01:59:59,2025-09-27T03:59:59,2025-09-27T04:59:59,1030.3,966.82,123,-123.226245,-124.0016
SHORT,2.0686373885521605,2025-09-27T03:59:59,2025-09-27T04:59:59,2025-10-04T12:59:59,2025-10-04T13:59:59,966.82,1144.7,177,-367.969219,-368.842813
LONG,1.7471979313176491,2025-10-04T12:59:59,2025-10-04T13:59:59,2025-10-07T09:59:59,2025-10-07T10:59:59,1144.7,1281.15,69,238.405158,237.55747
SHORT,1.5610852664772552,2025-10-07T09:59:59,2025-10-07T10:59:59,2025-10-08T03:59:59,2025-10-08T04:59:59,1281.15,1276.29,18,7.586874,6.788398
LONG,1.5670419732192529,2025-10-08T03:59:59,2025-10-08T04:59:59,2025-10-12T05:59:59,2025-10-12T06:59:59,1276.29,1145.49,98,-204.96909,-205.728096
SHORT,1.7459777038647215,2025-10-12T05:59:59,2025-10-12T06:59:59,2025-10-14T06:59:59,2025-10-14T07:59:59,1145.49,1203.12,49,-100.620695,-101.440819
LONG,1.6623307539501133,2025-10-14T06:59:59,2025-10-14T07:59:59,2025-10-18T06:59:59,2025-10-18T07:59:59,1203.12,1107.35,96,-159.201416,-159.969569
SHORT,1.8061136948570913,2025-10-18T06:59:59,2025-10-18T07:59:59,2025-10-28T05:59:59,2025-10-28T06:59:59,1107.35,1121.41,239,-25.393959,-26.199037
LONG,1.7834849295523454,2025-10-28T05:59:59,2025-10-28T06:59:59,2025-11-05T07:59:59,2025-11-05T08:59:59,1121.41,953.86,194,-298.8229,-299.563143
SHORT,2.0967437569454637,2025-11-05T07:59:59,2025-11-05T08:59:59,2025-11-10T14:59:59,2025-11-10T15:59:59,953.86,983.68,127,-62.524899,-63.337404
LONG,2.0331608535209265,2025-11-10T14:59:59,2025-11-10T15:59:59,2025-11-15T17:59:59,2025-11-15T18:59:59,983.68,941.47,123,-85.81972,-86.602548
SHORT,2.1243149084420274,2025-11-15T17:59:59,2025-11-15T18:59:59,2025-11-19T16:59:59,2025-11-19T17:59:59,941.47,887.99,95,113.608361,112.831091
LONG,2.2522522522522523,2025-11-19T16:59:59,2025-11-19T17:59:59,2026-01-22T09:59:59,2026-01-22T10:59:59,887.99,895.75,1529,17.477477,16.673991
SHORT,2.23254152527237,2026-01-22T09:59:59,2026-01-22T10:59:59,2026-01-25T18:59:59,2026-01-25T19:59:59,895.75,866.91,81,64.386498,63.599455
LONG,2.307071173145691,2026-01-25T18:59:59,2026-01-25T19:59:59,2026-02-02T15:59:59,2026-02-02T16:59:59,866.91,777.83,189,-205.5139,-206.272807
SHORT,2.571255929958988,2026-02-02T15:59:59,2026-02-02T16:59:59,2026-02-03T18:59:59,2026-02-03T19:59:59,777.83,737.12,27,104.675829,103.896764
LONG,2.713262426741914,2026-02-03T18:59:59,2026-02-03T19:59:59,2026-02-12T03:59:59,2026-02-12T04:59:59,737.12,616.67,201,-326.812459,-327.547097
SHORT,3.2432783057114127,2026-02-12T03:59:59,2026-02-12T04:59:59,2026-02-15T08:59:59,2026-02-15T09:59:59,616.67,631.61,77,-48.454578,-49.264282
LONG,3.166561114629512,2026-02-15T08:59:59,2026-02-15T09:59:59,2026-02-20T05:59:59,2026-02-20T06:59:59,631.61,611.8,117,-62.729576,-63.517042
SHORT,3.269042170644002,2026-02-20T05:59:59,2026-02-20T06:59:59,2026-02-23T01:59:59,2026-02-23T02:59:59,611.8,586.12,68,83.949003,83.165793
LONG,3.412270524807206,2026-02-23T01:59:59,2026-02-23T02:59:59,2026-02-25T12:59:59,2026-02-25T13:59:59,586.12,611.04,59,85.033781,84.216775
