side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,433.8112487256795,2025-08-10T11:59:59,2025-08-10T12:59:59,2025-08-22T16:59:59,2025-08-22T17:59:59,4.6101,4.6439,293,14.66282,13.859922
SHORT,430.66322136089576,2025-08-22T16:59:59,2025-08-22T17:59:59,2025-08-25T10:59:59,2025-08-25T11:59:59,4.6439,4.3826,66,112.5323,111.754823
LONG,456.35011180577743,2025-08-25T10:59:59,2025-08-25T11:59:59,2025-10-01T18:59:59,2025-10-01T19:59:59,4.3826,4.7648,896,174.417013,173.582129
SHORT,419.75360463407975,2025-10-01T18:59:59,2025-10-01T19:59:59,2025-10-04T11:59:59,2025-10-04T12:59:59,4.7648,5.1493,65,-161.395261,-162.227557
LONG,388.4098500737978,2025-10-04T11:59:59,2025-10-04T12:59:59,2025-10-05T06:59:59,2025-10-05T07:59:59,5.1493,5.4199,19,105.103705,104.282669
SHORT,369.010498348678,2025-10-05T06:59:59,2025-10-05T07:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,5.4199,4.5492,134,321.297441,320.5617
LONG,439.6570674873598,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-19T14:59:59,2025-10-19T15:59:59,4.5492,3.251,210,-570.762805,-571.448688
SHORT,615.1953245155337,2025-10-19T14:59:59,2025-10-19T15:59:59,2025-10-21T04:59:59,2025-10-21T05:59:59,3.251,3.1184,38,81.5749,80.791215
LONG,641.3545407901488,2025-10-21T04:59:59,2025-10-21T05:59:59,2025-10-26T15:59:59,2025-10-26T16:59:59,3.1184,3.5816,131,297.075423,296.216008
SHORT,558.3940586872154,2025-10-26T15:59:59,2025-10-26T16:59:59,2025-10-30T18:59:59,2025-10-30T19:59:59,3.5816,3.1114,99,262.556886,261.80942
LONG,642.7767957576732,2025-10-30T18:59:59,2025-10-30T19:59:59,2025-11-07T00:59:59,2025-11-07T01:59:59,3.1114,2.8526,174,-166.350635,-167.117339
SHORT,701.1393514460999,2025-11-07T00:59:59,2025-11-07T01:59:59,2025-11-08T15:59:59,2025-11-08T16:59:59,2.8526,3.0229,39,-119.404032,-120.22794
LONG,661.6163286909921,2025-11-08T15:59:59,2025-11-08T16:59:59,2025-11-13T05:59:59,2025-11-13T06:59:59,3.0229,3.125,110,67.551027,66.737517
SHORT,640.0204806553809,2025-11-13T05:59:59,2025-11-13T06:59:59,2025-11-17T19:59:59,2025-11-17T20:59:59,3.125,2.7152,110,262.280393,261.532823
LONG,736.566861856885,2025-11-17T19:59:59,2025-11-17T20:59:59,2026-02-06T16:59:59,2026-02-06T17:59:59,2.7152,1.1344,1941,-1164.364895,-1164.931993
SHORT,1763.0465444287731,2026-02-06T16:59:59,2026-02-06T17:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,1.1344,0.9743,2349,282.263752,281.520205
LONG,2052.5451559934318,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-23T18:59:59,2026-05-23T19:59:59,0.9743,0.9644,197,-20.320197,-21.116051
SHORT,2073.6132711249356,2026-05-23T18:59:59,2026-05-23T19:59:59,2026-05-28T03:59:59,2026-05-28T04:59:59,0.9644,0.9157,105,100.984966,100.205246
LONG,2184.1214371519054,2026-05-28T03:59:59,2026-05-28T04:59:59,2026-05-30T02:59:59,2026-05-30T03:59:59,0.9157,0.9718,47,122.529213,121.704707
SHORT,2057.824879102789,2026-05-30T02:59:59,2026-05-30T03:59:59,2026-06-02T14:59:59,2026-06-02T15:59:59,0.9718,0.8716,84,206.194053,205.435374
LONG,2294.630564479119,2026-06-02T14:59:59,2026-06-02T15:59:59,2026-06-03T07:59:59,2026-06-03T08:59:59,0.8716,0.8563,17,-35.107848,-35.900826
SHORT,2335.3573096683795,2026-06-03T07:59:59,2026-06-03T08:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.8563,0.7706,18,200.140121,199.380243
