side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,191.04021396503964,2025-08-10T13:59:59,2025-08-10T14:59:59,2025-08-22T16:59:59,2025-08-22T17:59:59,10.469,11.277,291,154.360493,153.529621
SHORT,177.33640716439083,2025-08-22T16:59:59,2025-08-22T17:59:59,2025-08-25T06:59:59,2025-08-25T07:59:59,11.277,10.454,62,145.947863,145.177124
LONG,191.35093761959433,2025-08-25T06:59:59,2025-08-25T07:59:59,2025-10-10T03:59:59,2025-10-10T04:59:59,10.454,8.456,1101,-382.319173,-383.042863
SHORT,236.5464222353637,2025-10-10T03:59:59,2025-10-10T04:59:59,2025-10-10T20:59:59,2025-10-10T21:59:59,8.456,6.971,17,351.271437,350.541597
LONG,286.82059371862897,2025-10-10T20:59:59,2025-10-10T21:59:59,2025-10-12T14:59:59,2025-10-12T15:59:59,6.971,6.299,42,-192.743439,-193.504661
SHORT,317.51071598666454,2025-10-12T14:59:59,2025-10-12T15:59:59,2025-10-16T20:59:59,2025-10-16T21:59:59,6.299,6.256,102,13.652961,12.855691
LONG,319.693094629156,2025-10-16T20:59:59,2025-10-16T21:59:59,2025-11-10T20:59:59,2025-11-10T21:59:59,6.256,7.655,600,447.250639,446.361189
SHORT,261.2671456564336,2025-11-10T20:59:59,2025-11-10T21:59:59,2025-11-12T15:59:59,2025-11-12T16:59:59,7.655,7.816,43,-42.06401,-42.872423
LONG,255.91810620601404,2025-11-12T15:59:59,2025-11-12T16:59:59,2025-11-15T02:59:59,2025-11-15T03:59:59,7.816,7.324,59,-125.911708,-126.686628
SHORT,273.03754266211604,2025-11-15T02:59:59,2025-11-15T03:59:59,2025-11-19T15:59:59,2025-11-19T16:59:59,7.324,6.882,109,120.682594,119.90684
LONG,290.57097195990127,2025-11-19T15:59:59,2025-11-19T16:59:59,2026-02-06T17:59:59,2026-02-06T18:59:59,6.882,3.575,1898,-960.918204,-961.525904
SHORT,559.4405594405595,2026-02-06T17:59:59,2026-02-06T18:59:59,2026-02-26T15:59:59,2026-02-26T16:59:59,3.575,3.8,478,-125.874126,-126.699301
LONG,526.3157894736843,2026-02-26T15:59:59,2026-02-26T16:59:59,2026-04-07T22:59:59,2026-04-07T23:59:59,3.8,3.266,967,-281.052632,-281.796421
SHORT,612.1824303642487,2026-04-07T22:59:59,2026-04-07T23:59:59,2026-05-22T19:59:59,2026-05-22T20:59:59,3.266,3.47,1077,-124.885216,-125.709948
LONG,576.2028233938346,2026-05-22T19:59:59,2026-05-22T20:59:59,2026-05-23T14:59:59,2026-05-23T15:59:59,3.47,3.393,19,-44.367617,-45.158513
SHORT,589.622641509434,2026-05-23T14:59:59,2026-05-23T15:59:59,2026-05-27T23:59:59,2026-05-28T00:59:59,3.393,3.091,105,178.066038,177.301415
LONG,647.0397929472662,2026-05-27T23:59:59,2026-05-28T00:59:59,2026-06-16T00:59:59,2026-06-16T01:59:59,3.091,2.973,457,-76.350696,-77.135425
SHORT,672.9475100942126,2026-06-16T00:59:59,2026-06-16T01:59:59,2026-06-17T11:59:59,2026-06-17T12:59:59,2.973,3.229,35,-172.274563,-173.109287
LONG,619.1950464396285,2026-06-17T11:59:59,2026-06-17T12:59:59,2026-06-18T21:59:59,2026-06-18T22:59:59,3.229,3.044,34,-114.551084,-115.327926
SHORT,656.8144499178981,2026-06-18T21:59:59,2026-06-18T22:59:59,2026-06-23T06:59:59,2026-06-23T07:59:59,3.044,2.892,105,99.835796,99.056026
LONG,691.5629322268327,2026-06-23T06:59:59,2026-06-23T07:59:59,2026-07-02T11:59:59,2026-07-02T12:59:59,2.892,3.045,221,105.809129,104.987967
SHORT,656.5988181221275,2026-07-02T11:59:59,2026-07-02T12:59:59,2026-07-11T23:59:59,2026-07-12T00:59:59,3.045,3.654,228,-399.86868,-400.748391
LONG,547.1956224350205,2026-07-11T23:59:59,2026-07-12T00:59:59,2026-07-14T00:59:59,2026-07-14T01:59:59,3.654,3.608,49,-25.170999,-25.965746
