side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1511.258878645912,2025-08-17T15:59:59,2025-08-17T16:59:59,2025-09-22T06:59:59,2025-09-22T07:59:59,1.3234,1.1126,855,318.573372,317.837086
LONG,1797.5912277548084,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-12T16:59:59,2025-10-12T17:59:59,1.1126,0.7945,490,-571.81377,-572.499407
SHORT,2517.6233635448134,2025-10-12T16:59:59,2025-10-12T17:59:59,2025-11-03T00:59:59,2025-11-03T01:59:59,0.7945,1.5794,512,-1976.082578,-1977.277895
LONG,1266.2234884457107,2025-11-03T00:59:59,2025-11-03T01:59:59,2025-11-05T19:59:59,2025-11-05T20:59:59,1.5794,1.4231,67,-197.910731,-198.671098
SHORT,1405.283867341203,2025-11-05T19:59:59,2025-11-05T20:59:59,2025-11-06T15:59:59,2025-11-06T16:59:59,1.4231,1.2121,20,296.514896,295.774255
LONG,1650.0288755053211,2025-11-06T15:59:59,2025-11-06T16:59:59,2025-11-07T05:59:59,2025-11-07T06:59:59,1.2121,1.3507,14,228.694002,227.848263
SHORT,1480.7137040053308,2025-11-07T05:59:59,2025-11-07T06:59:59,2025-11-08T15:59:59,2025-11-08T16:59:59,1.3507,1.3609,34,-15.10328,-15.9063
LONG,1469.6156954956282,2025-11-08T15:59:59,2025-11-08T16:59:59,2025-11-10T00:59:59,2025-11-10T01:59:59,1.3609,1.6053,33,359.174076,358.302241
SHORT,1245.7954403886883,2025-11-10T00:59:59,2025-11-10T01:59:59,2025-11-10T15:59:59,2025-11-10T16:59:59,1.6053,1.425,15,224.616918,223.861891
LONG,1403.4102869974035,2025-11-10T15:59:59,2025-11-10T16:59:59,2026-02-06T14:59:59,2026-02-06T15:59:59,1.425,0.5866,2111,-1176.619185,-1177.183805
SHORT,3410.059676044331,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-02-26T16:59:59,2026-02-26T17:59:59,0.5866,0.6575,482,-241.773231,-242.621722
LONG,3041.825095057035,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-02-28T20:59:59,2026-02-28T21:59:59,0.6575,0.7017,52,134.448669,133.621779
SHORT,2850.220892119139,2026-02-28T20:59:59,2026-02-28T21:59:59,2026-05-07T15:59:59,2026-05-07T16:59:59,0.7017,0.8841,1627,-519.880291,-520.784267
LONG,2262.1875353466808,2026-05-07T15:59:59,2026-05-07T16:59:59,2026-05-09T02:59:59,2026-05-09T03:59:59,0.8841,0.9616,35,175.319534,174.48447
SHORT,2079.866888519134,2026-05-09T02:59:59,2026-05-09T03:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,0.9616,0.7638,109,411.397671,410.67995
LONG,2617.458447847141,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-22T12:59:59,2026-05-22T13:59:59,0.7638,0.8139,213,131.134668,130.308755
SHORT,2457.9083200196633,2026-05-22T12:59:59,2026-05-22T13:59:59,2026-05-22T18:59:59,2026-05-22T19:59:59,0.8139,0.7579,6,137.642866,136.870198
LONG,2639.2187912377935,2026-05-22T18:59:59,2026-05-22T19:59:59,2026-05-23T14:59:59,2026-05-23T15:59:59,0.7579,0.7241,20,-89.205595,-89.98786
SHORT,2762.8125431689464,2026-05-23T14:59:59,2026-05-23T15:59:59,2026-05-26T21:59:59,2026-05-26T22:59:59,0.7241,0.7938,79,-192.568034,-193.406769
LONG,2519.5263290501384,2026-05-26T21:59:59,2026-05-26T22:59:59,2026-05-28T18:59:59,2026-05-28T19:59:59,0.7938,0.7239,45,-176.11489,-176.879667
SHORT,2762.8125431689464,2026-05-28T18:59:59,2026-05-28T19:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,0.7239,0.7091,117,40.889626,40.097804
LONG,2820.4766605556338,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-03T10:59:59,2026-06-03T11:59:59,0.7091,0.7503,19,116.203638,115.380398
SHORT,2665.600426496069,2026-06-03T10:59:59,2026-06-03T11:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.7503,0.6837,15,177.528988,176.764494
LONG,2926.1155815654724,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,0.6837,0.6372,260,-136.064375,-136.837396
SHORT,3139.224611520954,2026-06-14T21:59:59,2026-06-14T22:59:59,2026-06-24T17:59:59,2026-06-24T18:59:59,0.6372,0.5225,236,360.069063,359.340951
LONG,3827.751196172249,2026-06-24T17:59:59,2026-06-24T18:59:59,2026-07-01T15:59:59,2026-07-01T16:59:59,0.5225,0.5616,166,149.665072,148.835139
SHORT,3561.2535612535607,2026-07-01T15:59:59,2026-07-01T16:59:59,2026-07-11T07:59:59,2026-07-11T08:59:59,0.5616,0.612,232,-179.487179,-180.323077
LONG,3269.0421706440015,2026-07-11T07:59:59,2026-07-11T08:59:59,2026-07-14T13:59:59,2026-07-14T14:59:59,0.612,0.5827,78,-95.782936,-96.564041
