side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21563.342318059298,2026-01-06T17:59:59,2026-01-06T18:59:59,2026-01-08T05:59:59,2026-01-08T06:59:59,0.09273,0.09006,36,-57.574124,-58.362437
SHORT,22214.817283127846,2026-01-08T05:59:59,2026-01-08T06:59:59,2026-01-24T01:59:59,2026-01-24T02:59:59,0.09006,0.11502,380,-554.481839,-555.393002
LONG,17388.280299078422,2026-01-24T01:59:59,2026-01-24T02:59:59,2026-01-27T04:59:59,2026-01-27T05:59:59,0.11502,0.11971,75,81.551035,80.734724
SHORT,16711.22994652407,2026-01-27T04:59:59,2026-01-27T05:59:59,2026-01-28T15:59:59,2026-01-28T16:59:59,0.11971,0.13722,35,-292.613636,-293.47236
LONG,14578.322035133755,2026-01-28T15:59:59,2026-01-28T16:59:59,2026-01-29T00:59:59,2026-01-29T01:59:59,0.13722,0.1479,9,155.696479,154.865165
SHORT,13521.736190926913,2026-01-29T00:59:59,2026-01-29T01:59:59,2026-01-29T06:59:59,2026-01-29T07:59:59,0.1479,0.14651,6,18.795213,17.999026
LONG,13650.94532796396,2026-01-29T06:59:59,2026-01-29T07:59:59,2026-01-29T19:59:59,2026-01-29T20:59:59,0.14651,0.15344,13,94.601051,93.782131
SHORT,13037.809647979138,2026-01-29T19:59:59,2026-01-29T20:59:59,2026-01-30T00:59:59,2026-01-30T01:59:59,0.15344,0.13409,5,252.281617,251.531864
LONG,14915.355358341414,2026-01-30T00:59:59,2026-01-30T01:59:59,2026-01-30T14:59:59,2026-01-30T15:59:59,0.13409,0.13683,14,40.868074,40.0599
SHORT,14616.677629174887,2026-01-30T14:59:59,2026-01-30T15:59:59,2026-01-31T12:59:59,2026-01-31T13:59:59,0.13683,0.14281,22,-87.407732,-88.225214
LONG,14003.64094664613,2026-01-31T12:59:59,2026-01-31T13:59:59,2026-02-02T04:59:59,2026-02-02T05:59:59,0.14281,0.14833,40,77.300098,76.484694
SHORT,13483.44906627115,2026-02-02T04:59:59,2026-02-02T05:59:59,2026-02-03T08:59:59,2026-02-03T09:59:59,0.14833,0.1438,28,61.080024,60.29224
LONG,13909.173099659227,2026-02-03T08:59:59,2026-02-03T09:59:59,2026-02-03T20:59:59,2026-02-03T21:59:59,0.1438,0.14526,12,20.307393,19.503276
SHORT,13770.311209033323,2026-02-03T20:59:59,2026-02-03T21:59:59,2026-02-05T05:59:59,2026-02-05T06:59:59,0.14526,0.14541,33,-2.065547,-2.86607
