side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,258.4313218762114,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-23T16:59:59,2025-10-23T17:59:59,7.738,5.992,754,-451.221088,-451.93074
SHORT,333.77837116154876,2025-10-23T16:59:59,2025-10-23T17:59:59,2025-10-30T16:59:59,2025-10-30T17:59:59,5.992,7.742,168,-584.11215,-585.028972
LONG,258.2978173834431,2025-10-30T16:59:59,2025-10-30T17:59:59,2025-10-31T03:59:59,2025-10-31T04:59:59,7.742,8.012,11,69.740411,68.926566
SHORT,249.6567220072401,2025-10-31T03:59:59,2025-10-31T04:59:59,2025-11-04T23:59:59,2025-11-05T00:59:59,8.012,6.945,116,266.383722,265.636899
LONG,288.0184331797235,2025-11-04T23:59:59,2025-11-05T00:59:59,2025-11-05T17:59:59,2025-11-05T18:59:59,6.945,7.592,18,186.347926,185.510541
SHORT,263.469898564089,2025-11-05T17:59:59,2025-11-05T18:59:59,2025-11-06T11:59:59,2025-11-06T12:59:59,7.592,7.77,18,-46.897642,-47.707127
LONG,257.43338911056765,2025-11-06T11:59:59,2025-11-06T12:59:59,2025-11-09T16:59:59,2025-11-09T17:59:59,7.77,7.842,77,18.535204,17.731394
SHORT,255.03698036215258,2025-11-09T16:59:59,2025-11-09T17:59:59,2025-11-11T17:59:59,2025-11-11T18:59:59,7.842,8.09,49,-63.249171,-64.061821
LONG,247.18823384006924,2025-11-11T17:59:59,2025-11-11T18:59:59,2025-11-13T05:59:59,2025-11-13T06:59:59,8.09,7.702,36,-95.909035,-96.689754
SHORT,259.70653161927027,2025-11-13T05:59:59,2025-11-13T06:59:59,2025-11-16T11:59:59,2025-11-16T12:59:59,7.702,7.049,78,169.588365,168.822179
LONG,283.68794326241135,2025-11-16T11:59:59,2025-11-16T12:59:59,2026-02-06T10:59:59,2026-02-06T11:59:59,7.049,3.366,1967,-1044.822695,-1045.413617
SHORT,594.000594000594,2026-02-06T10:59:59,2026-02-06T11:59:59,2026-02-08T16:59:59,2026-02-08T17:59:59,3.366,3.281,54,50.49005,49.700386
LONG,609.3845216331506,2026-02-08T16:59:59,2026-02-08T17:59:59,2026-02-18T03:59:59,2026-02-18T04:59:59,3.281,3.572,227,177.330896,176.495673
SHORT,560.0672080649679,2026-02-18T03:59:59,2026-02-18T04:59:59,2026-02-20T13:59:59,2026-02-20T14:59:59,3.572,3.474,58,54.886586,54.09734
LONG,575.7052389176743,2026-02-20T13:59:59,2026-02-20T14:59:59,2026-02-23T12:59:59,2026-02-23T13:59:59,3.474,3.399,71,-43.177893,-43.969257
SHORT,588.4083553986466,2026-02-23T12:59:59,2026-02-23T13:59:59,2026-02-26T16:59:59,2026-02-26T17:59:59,3.399,3.404,76,-2.942042,-3.74263
LONG,587.5440658049354,2026-02-26T16:59:59,2026-02-26T17:59:59,2026-02-28T20:59:59,2026-02-28T21:59:59,3.404,3.424,52,11.750881,10.948531
SHORT,584.1121495327104,2026-02-28T20:59:59,2026-02-28T21:59:59,2026-03-13T15:59:59,2026-03-13T16:59:59,3.424,3.773,307,-203.85514,-204.695911
LONG,530.0821627352241,2026-03-13T15:59:59,2026-03-13T16:59:59,2026-03-14T03:59:59,2026-03-14T04:59:59,3.773,4.281,12,269.281739,268.427882
SHORT,467.1805652884841,2026-03-14T03:59:59,2026-03-14T04:59:59,2026-03-14T05:59:59,2026-03-14T06:59:59,4.281,3.98,2,140.62135,139.849474
LONG,502.5125628140704,2026-03-14T05:59:59,2026-03-14T06:59:59,2026-03-15T16:59:59,2026-03-15T17:59:59,3.98,4.054,35,37.18593,36.378492
SHORT,493.2182490752158,2026-03-15T16:59:59,2026-03-15T17:59:59,2026-03-18T14:59:59,2026-03-18T15:59:59,4.054,3.426,70,309.74106,309.003206
LONG,583.9416058394162,2026-03-18T14:59:59,2026-03-18T15:59:59,2026-04-24T17:59:59,2026-04-24T18:59:59,3.426,3.11,891,-184.525547,-185.288876
SHORT,643.0868167202572,2026-04-24T17:59:59,2026-04-24T18:59:59,2026-04-25T12:59:59,2026-04-25T13:59:59,3.11,2.524,19,376.848875,376.124244
LONG,792.393026941363,2026-04-25T12:59:59,2026-04-25T13:59:59,2026-05-12T21:59:59,2026-05-12T22:59:59,2.524,2.569,417,35.657686,34.850555
SHORT,778.8161993769469,2026-05-12T21:59:59,2026-05-12T22:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,2.569,1.861,532,551.401869,550.711838
LONG,1074.69102632993,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-12T08:59:59,2026-06-12T09:59:59,1.861,1.888,199,29.016658,28.210854
SHORT,1059.8834128245894,2026-06-12T08:59:59,2026-06-12T09:59:59,2026-06-12T19:59:59,2026-06-12T20:59:59,1.888,2.005,11,-124.006359,-124.831585
LONG,998.0039920159679,2026-06-12T19:59:59,2026-06-12T20:59:59,2026-06-13T01:59:59,2026-06-13T02:59:59,2.005,2.336,6,330.339321,329.472854
SHORT,855.7980316645271,2026-06-13T01:59:59,2026-06-13T02:59:59,2026-06-14T00:59:59,2026-06-14T01:59:59,2.336,2.116,23,188.275567,187.513564
LONG,945.1795841209828,2026-06-14T00:59:59,2026-06-14T01:59:59,2026-06-14T21:59:59,2026-06-14T22:59:59,2.116,2.044,21,-68.05293,-68.839319
SHORT,978.952520802741,2026-06-14T21:59:59,2026-06-14T22:59:59,2026-06-25T13:59:59,2026-06-25T14:59:59,2.044,1.568,256,465.9814,465.274205
