side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3268.507926131721,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-10-06T18:59:59,2025-10-06T19:59:59,0.6119,0.6301,1006,59.486844,58.674947
SHORT,3174.6031746031745,2025-10-06T18:59:59,2025-10-06T19:59:59,2025-10-07T18:59:59,2025-10-07T19:59:59,0.6301,0.6053,24,78.730159,77.945778
LONG,3303.6009250082593,2025-10-07T18:59:59,2025-10-07T19:59:59,2025-10-14T15:59:59,2025-10-14T16:59:59,0.6053,0.4688,165,-450.941526,-451.651206
SHORT,4266.211604095564,2025-10-14T15:59:59,2025-10-14T16:59:59,2025-10-16T13:59:59,2025-10-16T14:59:59,0.4688,0.4576,46,47.78157,46.991126
LONG,4371.584699453551,2025-10-16T13:59:59,2025-10-16T14:59:59,2025-10-18T19:59:59,2025-10-18T20:59:59,0.4576,0.4234,54,-149.508197,-150.27847
SHORT,4723.665564478035,2025-10-18T19:59:59,2025-10-18T20:59:59,2025-10-20T15:59:59,2025-10-20T16:59:59,0.4234,0.4446,44,-100.14171,-100.961738
LONG,4498.425551057129,2025-10-20T15:59:59,2025-10-20T16:59:59,2025-10-22T13:59:59,2025-10-22T14:59:59,0.4446,0.4326,46,-53.981107,-54.77031
SHORT,4621.072088724584,2025-10-22T13:59:59,2025-10-22T14:59:59,2025-10-25T09:59:59,2025-10-25T10:59:59,0.4326,0.4447,68,-55.914972,-56.725786
LONG,4497.413986957499,2025-10-25T09:59:59,2025-10-25T10:59:59,2025-10-26T13:59:59,2025-10-26T14:59:59,0.4447,0.4689,28,108.837418,108.015651
SHORT,4264.392324093817,2025-10-26T13:59:59,2025-10-26T14:59:59,2025-10-30T15:59:59,2025-10-30T16:59:59,0.4689,0.41,98,251.172708,250.423113
LONG,4878.048780487805,2025-10-30T15:59:59,2025-10-30T16:59:59,2025-11-07T17:59:59,2025-11-07T18:59:59,0.41,0.4092,194,-3.902439,-4.701659
SHORT,4888.780249327792,2025-11-07T17:59:59,2025-11-07T18:59:59,2025-12-01T00:59:59,2025-12-01T01:59:59,0.4092,0.2885,559,590.075776,589.393596
LONG,6930.00693000693,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.2885,0.3108,39,154.539155,153.708524
SHORT,6435.006435006435,2025-12-02T15:59:59,2025-12-02T16:59:59,2026-01-19T00:59:59,2026-01-19T01:59:59,0.3108,0.329,1137,-117.117117,-117.940541
LONG,6079.0273556231,2026-01-19T00:59:59,2026-01-19T01:59:59,2026-01-30T18:59:59,2026-01-30T19:59:59,0.329,0.2919,282,-225.531915,-226.286809
SHORT,6851.661527920522,2026-01-30T18:59:59,2026-01-30T19:59:59,2026-01-31T14:59:59,2026-01-31T15:59:59,0.2919,0.2619,20,205.549846,204.790956
LONG,7636.5024818633065,2026-01-31T14:59:59,2026-01-31T15:59:59,2026-02-02T14:59:59,2026-02-02T15:59:59,0.2619,0.2727,48,82.474227,81.657732
SHORT,7331.378299120235,2026-02-02T14:59:59,2026-02-02T15:59:59,2026-02-03T17:59:59,2026-02-03T18:59:59,0.2727,0.3072,27,-252.932551,-253.782845
LONG,6512.536633018561,2026-02-03T17:59:59,2026-02-03T18:59:59,2026-02-05T09:59:59,2026-02-05T10:59:59,0.3072,0.288,40,-125.040703,-125.815956
SHORT,6946.856547412295,2026-02-05T09:59:59,2026-02-05T10:59:59,2026-02-07T07:59:59,2026-02-07T08:59:59,0.288,0.2624,46,177.839528,177.074818
LONG,7616.146230007616,2026-02-07T07:59:59,2026-02-07T08:59:59,2026-02-28T20:59:59,2026-02-28T21:59:59,0.2624,0.2607,517,-12.947449,-13.74425
SHORT,7671.653241273496,2026-02-28T20:59:59,2026-02-28T21:59:59,2026-03-21T23:59:59,2026-03-22T00:59:59,0.2607,0.2389,507,167.242041,166.475489
LONG,8368.200836820084,2026-03-21T23:59:59,2026-03-22T00:59:59,2026-03-23T12:59:59,2026-03-23T13:59:59,0.2389,0.2423,37,28.451883,27.646527
SHORT,8257.638315441785,2026-03-23T12:59:59,2026-03-23T13:59:59,2026-05-06T06:59:59,2026-05-06T07:59:59,0.2423,0.242,1050,2.477291,1.677457
LONG,8267.87928896238,2026-05-06T06:59:59,2026-05-06T07:59:59,2026-05-07T03:59:59,2026-05-07T04:59:59,0.242,0.2612,21,158.743282,157.911203
SHORT,7659.900421294522,2026-05-07T03:59:59,2026-05-07T04:59:59,2026-05-07T16:59:59,2026-05-07T17:59:59,0.2612,0.2475,13,104.940636,104.161318
LONG,8084.074373484236,2026-05-07T16:59:59,2026-05-07T17:59:59,2026-05-08T01:59:59,2026-05-08T02:59:59,0.2475,0.2593,9,95.392078,94.572676
SHORT,7713.073659853453,2026-05-08T01:59:59,2026-05-08T02:59:59,2026-05-13T13:59:59,2026-05-13T14:59:59,0.2593,0.278,132,-144.234477,-145.063324
LONG,7194.244604316547,2026-05-13T13:59:59,2026-05-13T14:59:59,2026-05-23T18:59:59,2026-05-23T19:59:59,0.278,0.2443,245,-242.446043,-243.197554
SHORT,8183.306055646481,2026-05-23T18:59:59,2026-05-23T19:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,0.2443,0.2004,271,359.247136,358.519313
