side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,70.15082427218519,2025-08-11T22:59:59,2025-08-11T23:59:59,2025-08-22T16:59:59,2025-08-22T17:59:59,28.51,27.27,258,-86.987022,-87.769625
SHORT,73.36757153338223,2025-08-22T16:59:59,2025-08-22T17:59:59,2025-08-25T20:59:59,2025-08-25T21:59:59,27.27,26.0,76,93.176816,92.395158
LONG,76.92307692307693,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-10-01T19:59:59,2025-10-01T20:59:59,26.0,26.73,887,56.153846,55.342615
SHORT,74.85029940119759,2025-10-01T19:59:59,2025-10-01T20:59:59,2025-10-07T15:59:59,2025-10-07T16:59:59,26.73,26.2,140,39.670659,38.878293
LONG,76.33587786259542,2025-10-07T15:59:59,2025-10-07T16:59:59,2025-10-15T02:59:59,2025-10-15T03:59:59,26.2,22.8,179,-259.541985,-260.290076
SHORT,87.71929824561403,2025-10-15T02:59:59,2025-10-15T03:59:59,2025-10-17T06:59:59,2025-10-17T07:59:59,22.8,20.92,52,164.912281,164.145263
LONG,95.6022944550669,2025-10-17T06:59:59,2025-10-17T07:59:59,2025-10-20T14:59:59,2025-10-20T15:59:59,20.92,22.11,80,113.76673,112.943977
SHORT,90.41591320072331,2025-10-20T14:59:59,2025-10-20T15:59:59,2025-10-23T20:59:59,2025-10-23T21:59:59,22.11,21.1,78,91.320072,90.538698
LONG,94.7418285172904,2025-10-23T20:59:59,2025-10-23T21:59:59,2025-10-26T12:59:59,2025-10-26T13:59:59,21.1,24.07,64,281.383231,280.527333
SHORT,83.09098462816786,2025-10-26T12:59:59,2025-10-26T13:59:59,2025-11-02T10:59:59,2025-11-02T11:59:59,24.07,22.3,166,147.071043,146.300457
LONG,89.68609865470853,2025-11-02T10:59:59,2025-11-02T11:59:59,2025-11-04T11:59:59,2025-11-04T12:59:59,22.3,22.43,49,11.659193,10.856861
SHORT,89.16629514043692,2025-11-04T11:59:59,2025-11-04T12:59:59,2025-11-05T00:59:59,2025-11-05T01:59:59,22.43,20.29,13,190.815872,190.054035
LONG,98.57072449482504,2025-11-05T00:59:59,2025-11-05T01:59:59,2025-11-05T19:59:59,2025-11-05T20:59:59,20.29,21.88,19,156.727452,155.896106
SHORT,91.36592051164914,2025-11-05T19:59:59,2025-11-05T20:59:59,2025-11-16T15:59:59,2025-11-16T16:59:59,21.88,21.96,260,-7.309274,-8.11037
LONG,91.07468123861568,2025-11-16T15:59:59,2025-11-16T16:59:59,2025-12-03T04:59:59,2025-12-03T05:59:59,21.96,21.56,397,-36.429872,-37.222587
SHORT,92.80742459396751,2025-12-03T04:59:59,2025-12-03T05:59:59,2026-01-31T17:59:59,2026-01-31T18:59:59,21.56,15.51,1429,561.484919,560.796845
LONG,129.03225806451613,2026-01-31T17:59:59,2026-01-31T18:59:59,2026-02-06T14:59:59,2026-02-06T15:59:59,15.51,13.48,141,-261.935484,-262.683613
SHORT,148.25796886582654,2026-02-06T14:59:59,2026-02-06T15:59:59,2026-02-28T06:59:59,2026-02-28T07:59:59,13.48,14.94,520,-216.456635,-217.299333
LONG,133.77926421404683,2026-02-28T06:59:59,2026-02-28T07:59:59,2026-03-10T12:59:59,2026-03-10T13:59:59,14.94,15.09,246,20.06689,19.263411
SHORT,132.5381047051027,2026-03-10T12:59:59,2026-03-10T13:59:59,2026-03-12T01:59:59,2026-03-12T02:59:59,15.09,14.99,37,13.25381,12.456461
LONG,133.5113484646195,2026-03-12T01:59:59,2026-03-12T02:59:59,2026-03-14T07:59:59,2026-03-14T08:59:59,14.99,15.94,54,126.835781,126.00988
SHORT,125.54927809165096,2026-03-14T07:59:59,2026-03-14T08:59:59,2026-06-02T22:59:59,2026-06-02T23:59:59,15.94,14.24,1935,213.433773,212.675957
LONG,140.4494382022472,2026-06-02T22:59:59,2026-06-02T23:59:59,2026-06-15T12:59:59,2026-06-15T13:59:59,14.24,13.17,302,-150.280899,-151.050843
SHORT,151.86028853454818,2026-06-15T12:59:59,2026-06-15T13:59:59,2026-06-23T08:59:59,2026-06-23T09:59:59,13.17,11.28,188,287.015945,286.273349
LONG,177.3049645390071,2026-06-23T08:59:59,2026-06-23T09:59:59,2026-06-26T16:59:59,2026-06-26T17:59:59,11.28,11.29,80,1.77305,0.972695
SHORT,177.1479185119575,2026-06-26T16:59:59,2026-06-26T17:59:59,2026-06-28T00:59:59,2026-06-28T01:59:59,11.29,12.23,32,-166.519043,-167.352347
LONG,163.53229762878166,2026-06-28T00:59:59,2026-06-28T01:59:59,2026-06-30T20:59:59,2026-06-30T21:59:59,12.23,12.71,68,78.495503,77.679804
SHORT,157.35641227380015,2026-06-30T20:59:59,2026-06-30T21:59:59,2026-07-02T05:59:59,2026-07-02T06:59:59,12.71,13.57,33,-135.326515,-136.15358
LONG,147.38393515106853,2026-07-02T05:59:59,2026-07-02T06:59:59,2026-07-04T09:59:59,2026-07-04T10:59:59,13.57,14.75,52,173.913043,173.078261
SHORT,135.685210312076,2026-07-04T09:59:59,2026-07-04T10:59:59,2026-07-14T02:59:59,2026-07-14T03:59:59,14.75,14.07,233,92.265943,91.483853
