side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,124.71938139186828,2025-08-13T17:59:59,2025-08-13T18:59:59,2025-08-15T15:59:59,2025-08-15T16:59:59,16.037,14.224,46,226.116238,225.361412
LONG,140.60742407199098,2025-08-15T15:59:59,2025-08-15T16:59:59,2025-08-17T15:59:59,2025-08-17T16:59:59,14.224,15.903,48,236.079865,235.232649
SHORT,125.77034335303733,2025-08-17T15:59:59,2025-08-17T16:59:59,2025-08-25T07:59:59,2025-08-25T08:59:59,15.903,13.539,184,297.321092,296.580506
LONG,147.7104874446086,2025-08-25T07:59:59,2025-08-25T08:59:59,2025-10-12T15:59:59,2025-10-12T16:59:59,13.539,9.209,1160,-639.586411,-640.258434
SHORT,217.17884678032362,2025-10-12T15:59:59,2025-10-12T16:59:59,2025-10-17T14:59:59,2025-10-17T15:59:59,9.209,8.108,119,239.11391,238.361733
LONG,246.669955599408,2025-10-17T14:59:59,2025-10-17T15:59:59,2025-10-20T14:59:59,2025-10-20T15:59:59,8.108,8.961,72,210.409472,209.56739
SHORT,223.18937618569356,2025-10-20T14:59:59,2025-10-20T15:59:59,2025-10-24T13:59:59,2025-10-24T14:59:59,8.961,8.478,95,107.800469,107.022029
LONG,235.93252329833666,2025-10-24T13:59:59,2025-10-24T14:59:59,2025-10-29T11:59:59,2025-10-29T12:59:59,8.478,8.581,118,24.30105,23.496095
SHORT,233.10023310023308,2025-10-29T11:59:59,2025-10-29T12:59:59,2025-11-03T03:59:59,2025-11-03T04:59:59,8.581,7.269,112,305.827506,305.088578
LONG,275.0653280154037,2025-11-03T03:59:59,2025-11-03T04:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,7.269,5.826,708,-396.919268,-397.639664
SHORT,343.2887058015791,2025-12-02T15:59:59,2025-12-02T16:59:59,2026-01-29T18:59:59,2026-01-29T19:59:59,5.826,4.001,1395,626.501888,625.827188
LONG,499.75012493753127,2026-01-29T18:59:59,2026-01-29T19:59:59,2026-02-19T01:59:59,2026-02-19T02:59:59,4.001,3.317,487,-341.829085,-342.56052
SHORT,602.9544769369912,2026-02-19T01:59:59,2026-02-19T02:59:59,2026-04-27T07:59:59,2026-04-27T08:59:59,3.317,3.661,1614,-207.41634,-208.257823
LONG,546.1496450027308,2026-04-27T07:59:59,2026-04-27T08:59:59,2026-05-01T13:59:59,2026-05-01T14:59:59,3.661,3.677,102,8.738394,7.936865
SHORT,544.069640914037,2026-05-01T13:59:59,2026-05-01T14:59:59,2026-05-12T14:59:59,2026-05-12T15:59:59,3.677,4.647,265,-527.747552,-528.653319
LONG,430.29259896729775,2026-05-12T14:59:59,2026-05-12T15:59:59,2026-05-13T02:59:59,2026-05-13T03:59:59,4.647,5.146,12,214.716007,213.873236
SHORT,388.651379712398,2026-05-13T02:59:59,2026-05-13T03:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,5.146,5.45,13,-118.150019,-118.973649
LONG,366.97247706422013,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-05-15T02:59:59,2026-05-15T03:59:59,5.45,5.251,35,-73.027523,-73.812917
SHORT,380.8073115003808,2026-05-15T02:59:59,2026-05-15T03:59:59,2026-05-15T13:59:59,2026-05-15T14:59:59,5.251,4.787,11,176.694593,175.930084
LONG,417.7982034677251,2026-05-15T13:59:59,2026-05-15T14:59:59,2026-05-15T18:59:59,2026-05-15T19:59:59,4.787,4.999,5,88.573219,87.755504
SHORT,400.08001600320074,2026-05-15T18:59:59,2026-05-15T19:59:59,2026-05-17T23:59:59,2026-05-18T00:59:59,4.999,4.557,53,176.835367,176.070734
LONG,438.9815627743634,2026-05-17T23:59:59,2026-05-18T00:59:59,2026-05-18T20:59:59,2026-05-18T21:59:59,4.557,4.889,21,145.741879,144.912555
SHORT,409.08161178155035,2026-05-18T20:59:59,2026-05-18T21:59:59,2026-05-19T11:59:59,2026-05-19T12:59:59,4.889,4.866,15,9.408877,8.610759
LONG,411.01520756267985,2026-05-19T11:59:59,2026-05-19T12:59:59,2026-05-21T17:59:59,2026-05-21T18:59:59,4.866,5.239,54,153.308672,152.478011
SHORT,381.7522427944265,2026-05-21T17:59:59,2026-05-21T18:59:59,2026-05-22T23:59:59,2026-05-23T00:59:59,5.239,5.171,30,25.959153,25.164344
LONG,386.8471953578336,2026-05-22T23:59:59,2026-05-23T00:59:59,2026-05-23T15:59:59,2026-05-23T16:59:59,5.171,5.286,16,44.487427,43.678375
SHORT,378.35792659856224,2026-05-23T15:59:59,2026-05-23T16:59:59,2026-05-27T21:59:59,2026-05-27T22:59:59,5.286,5.454,102,-63.564132,-64.376844
LONG,366.7033370003667,2026-05-27T21:59:59,2026-05-27T22:59:59,2026-05-29T01:59:59,2026-05-29T02:59:59,5.454,5.692,28,87.275394,86.457939
SHORT,351.432085749429,2026-05-29T01:59:59,2026-05-29T02:59:59,2026-05-30T08:59:59,2026-05-30T09:59:59,5.692,6.46,31,-269.899842,-270.753962
LONG,309.64545595293384,2026-05-30T08:59:59,2026-05-30T09:59:59,2026-06-01T12:59:59,2026-06-01T13:59:59,6.46,6.828,52,113.949528,113.126614
SHORT,292.9115407147042,2026-06-01T12:59:59,2026-06-01T13:59:59,2026-06-02T15:59:59,2026-06-02T16:59:59,6.828,6.788,27,11.716462,10.918805
LONG,294.6810078090467,2026-06-02T15:59:59,2026-06-02T16:59:59,2026-06-03T07:59:59,2026-06-03T08:59:59,6.788,6.944,16,45.970237,45.160925
SHORT,287.97696184305255,2026-06-03T07:59:59,2026-06-03T08:59:59,2026-06-04T01:59:59,2026-06-04T02:59:59,6.944,6.241,18,202.447804,201.688409
LONG,320.46146450889285,2026-06-04T01:59:59,2026-06-04T02:59:59,2026-06-05T21:59:59,2026-06-05T22:59:59,6.241,5.215,44,-328.793463,-329.527704
SHORT,383.5091083413231,2026-06-05T21:59:59,2026-06-05T22:59:59,2026-06-07T10:59:59,2026-06-07T11:59:59,5.215,5.193,37,8.4372,7.638888
LONG,385.13383400731755,2026-06-07T10:59:59,2026-06-07T11:59:59,2026-06-11T03:59:59,2026-06-11T04:59:59,5.193,5.239,89,17.716156,16.912613
SHORT,381.75224279442637,2026-06-11T03:59:59,2026-06-11T04:59:59,2026-06-16T16:59:59,2026-06-16T17:59:59,5.239,5.555,133,-120.633709,-121.457835
LONG,360.0360036003601,2026-06-16T16:59:59,2026-06-16T17:59:59,2026-06-18T23:59:59,2026-06-19T00:59:59,5.555,5.402,55,-55.085509,-55.874491
SHORT,370.30179596371045,2026-06-18T23:59:59,2026-06-19T00:59:59,2026-06-27T19:59:59,2026-06-27T20:59:59,5.402,4.753,212,240.325866,239.573783
LONG,420.69835927639883,2026-06-27T19:59:59,2026-06-27T20:59:59,2026-07-14T04:59:59,2026-07-14T05:59:59,4.753,4.921,393,70.677324,69.863357
