side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4464.385365744771,2025-08-08T00:59:59,2025-08-08T01:59:59,2025-09-22T05:59:59,2025-09-22T06:59:59,0.44799,0.36183,1085,384.651443,383.928373
LONG,5527.61041401802,2025-09-22T05:59:59,2025-09-22T06:59:59,2025-09-23T06:59:59,2025-09-23T07:59:59,0.36183,0.37271,25,60.140401,59.328351
SHORT,5365.526492287056,2025-09-23T06:59:59,2025-09-23T07:59:59,2025-09-25T04:59:59,2025-09-25T05:59:59,0.37271,0.36245,46,55.050302,54.261398
LONG,5517.850245544336,2025-09-25T04:59:59,2025-09-25T05:59:59,2025-09-26T18:59:59,2025-09-26T19:59:59,0.36245,0.36292,38,2.59339,1.792893
SHORT,5511.008238957316,2025-09-26T18:59:59,2025-09-26T19:59:59,2025-10-07T14:59:59,2025-10-07T15:59:59,0.36292,0.39039,260,-151.387396,-152.217696
LONG,5123.21327936882,2025-10-07T14:59:59,2025-10-07T15:59:59,2025-10-08T17:59:59,2025-10-08T18:59:59,0.39039,0.3909,27,2.612839,1.812296
SHORT,5116.398055768737,2025-10-08T17:59:59,2025-10-08T18:59:59,2025-10-10T15:59:59,2025-10-10T16:59:59,0.3909,0.36815,46,116.398056,115.621335
LONG,5432.568246638599,2025-10-10T15:59:59,2025-10-10T16:59:59,2025-10-11T08:59:59,2025-10-11T09:59:59,0.36815,0.33654,17,-171.723482,-172.489138
SHORT,5942.829975634397,2025-10-11T08:59:59,2025-10-11T09:59:59,2025-10-13T03:59:59,2025-10-13T04:59:59,0.33654,0.34026,43,-22.107328,-22.911749
LONG,5878.030859662014,2025-10-13T03:59:59,2025-10-13T04:59:59,2025-10-14T22:59:59,2025-10-14T23:59:59,0.34026,0.336,43,-25.040411,-25.835427
SHORT,5952.380952380952,2025-10-14T22:59:59,2025-10-14T23:59:59,2025-10-16T19:59:59,2025-10-16T20:59:59,0.336,0.31054,45,151.547619,150.777929
LONG,6440.186765416196,2025-10-16T19:59:59,2025-10-16T20:59:59,2025-10-21T15:59:59,2025-10-21T16:59:59,0.31054,0.33024,116,126.871679,126.046331
SHORT,6056.018168054505,2025-10-21T15:59:59,2025-10-21T16:59:59,2025-10-30T13:59:59,2025-10-30T14:59:59,0.33024,0.29907,214,188.766086,188.003864
LONG,6687.621213134489,2025-10-30T13:59:59,2025-10-30T14:59:59,2025-11-10T00:59:59,2025-11-10T01:59:59,0.29907,0.29167,251,-49.488397,-50.278526
SHORT,6857.064490691535,2025-11-10T00:59:59,2025-11-10T01:59:59,2025-11-11T07:59:59,2025-11-11T08:59:59,0.29167,0.29067,31,6.857064,6.058436
LONG,6880.655038359653,2025-11-11T07:59:59,2025-11-11T08:59:59,2025-11-13T03:59:59,2025-11-13T04:59:59,0.29067,0.29001,44,-4.541232,-5.340324
SHORT,6895.838361548804,2025-11-13T03:59:59,2025-11-13T04:59:59,2025-11-13T17:59:59,2025-11-13T18:59:59,0.29001,0.27115,14,130.055511,129.281578
LONG,7375.447136482648,2025-11-13T17:59:59,2025-11-13T18:59:59,2025-11-26T18:59:59,2025-11-26T19:59:59,0.27115,0.26179,313,-69.034185,-69.820319
SHORT,7640.003056001222,2025-11-26T18:59:59,2025-11-26T19:59:59,2025-12-01T00:59:59,2025-12-01T01:59:59,0.26179,0.2353,102,202.383681,201.624127
LONG,8500.14875260317,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,0.2353,0.25108,39,134.132347,133.305487
SHORT,7965.588657001754,2025-12-02T15:59:59,2025-12-02T16:59:59,2026-01-06T17:59:59,2026-01-06T18:59:59,0.25108,0.23441,842,132.786363,132.01292
LONG,8531.33131425159,2026-01-06T17:59:59,2026-01-06T18:59:59,2026-02-28T20:59:59,2026-02-28T21:59:59,0.23441,0.15789,1275,-652.817472,-653.48684
SHORT,12667.04667806701,2026-02-28T20:59:59,2026-02-28T21:59:59,2026-03-01T20:59:59,2026-03-01T21:59:59,0.15789,0.15214,24,72.835518,72.050086
LONG,13144.922773578706,2026-03-01T20:59:59,2026-03-01T21:59:59,2026-03-23T12:59:59,2026-03-23T13:59:59,0.15214,0.16373,520,152.349655,151.519238
SHORT,12215.978499877841,2026-03-23T12:59:59,2026-03-23T13:59:59,2026-05-30T05:59:59,2026-05-30T06:59:59,0.16373,0.26018,1625,-1178.231126,-1179.266821
LONG,7687.281392935387,2026-05-30T05:59:59,2026-05-30T06:59:59,2026-05-31T02:59:59,2026-05-31T03:59:59,0.26018,0.24155,21,-143.214052,-143.98544
SHORT,8279.85924239288,2026-05-31T02:59:59,2026-05-31T03:59:59,2026-06-01T07:59:59,2026-06-01T08:59:59,0.24155,0.25496,29,-111.032912,-111.855119
LONG,7844.367743959836,2026-06-01T07:59:59,2026-06-01T08:59:59,2026-06-03T00:59:59,2026-06-03T01:59:59,0.25496,0.22492,41,-235.644807,-236.397678
SHORT,8892.050506846881,2026-06-03T00:59:59,2026-06-03T01:59:59,2026-06-03T15:59:59,2026-06-03T16:59:59,0.22492,0.22185,15,27.298595,26.504055
LONG,9015.100292990759,2026-06-03T15:59:59,2026-06-03T16:59:59,2026-06-05T16:59:59,2026-06-05T17:59:59,0.22185,0.19168,49,-271.985576,-272.731179
SHORT,10433.512441963587,2026-06-05T16:59:59,2026-06-05T17:59:59,2026-06-06T19:59:59,2026-06-06T20:59:59,0.19168,0.20267,27,-114.664302,-115.487193
LONG,9867.771857114665,2026-06-06T19:59:59,2026-06-06T20:59:59,2026-06-07T23:59:59,2026-06-08T00:59:59,0.20267,0.20573,28,30.195382,29.389382
SHORT,9720.534629404618,2026-06-07T23:59:59,2026-06-08T00:59:59,2026-06-09T15:59:59,2026-06-09T16:59:59,0.20573,0.19497,40,104.592953,103.813949
LONG,10257.462303826032,2026-06-09T15:59:59,2026-06-09T16:59:59,2026-06-14T23:59:59,2026-06-15T00:59:59,0.19497,0.19088,128,-41.953021,-42.744589
SHORT,10477.787091366306,2026-06-14T23:59:59,2026-06-15T00:59:59,2026-06-15T22:59:59,2026-06-15T23:59:59,0.19088,0.21328,23,-234.702431,-235.549371
LONG,9377.344336084021,2026-06-15T22:59:59,2026-06-15T23:59:59,2026-06-16T12:59:59,2026-06-16T13:59:59,0.21328,0.22646,14,123.593398,122.76868
SHORT,8831.971737690441,2026-06-16T12:59:59,2026-06-16T13:59:59,2026-06-21T23:59:59,2026-06-22T00:59:59,0.22646,0.20963,131,148.642084,147.871777
