side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,828.1573498964804,2025-08-11T11:59:59,2025-08-11T12:59:59,2025-08-22T17:59:59,2025-08-22T18:59:59,2.416,2.456,270,33.126294,32.319337
SHORT,814.3322475570033,2025-08-22T17:59:59,2025-08-22T18:59:59,2025-08-25T10:59:59,2025-08-25T11:59:59,2.456,2.287,65,137.62215,136.849674
LONG,874.8906386701663,2025-08-25T10:59:59,2025-08-25T11:59:59,2025-08-31T00:59:59,2025-08-31T01:59:59,2.287,2.58,134,256.342957,255.491339
SHORT,775.4943776657617,2025-08-31T00:59:59,2025-08-31T01:59:59,2025-09-22T06:59:59,2025-09-22T07:59:59,2.58,2.208,534,288.483908,287.741295
LONG,905.7971014492753,2025-09-22T06:59:59,2025-09-22T07:59:59,2025-10-28T13:59:59,2025-10-28T14:59:59,2.208,1.604,871,-547.101449,-547.792029
SHORT,1246.8827930174564,2025-10-28T13:59:59,2025-10-28T14:59:59,2025-10-30T11:59:59,2025-10-30T12:59:59,1.604,1.459,46,180.798005,180.034165
LONG,1370.801919122687,2025-10-30T11:59:59,2025-10-30T12:59:59,2025-11-08T20:59:59,2025-11-08T21:59:59,1.459,1.513,225,74.023304,73.208499
SHORT,1321.0039630118888,2025-11-08T20:59:59,2025-11-08T21:59:59,2025-11-12T00:59:59,2025-11-12T01:59:59,1.513,1.349,76,216.64465,215.888507
LONG,1482.5796886582655,2025-11-12T00:59:59,2025-11-12T01:59:59,2025-11-20T12:59:59,2025-11-20T13:59:59,1.349,1.374,204,37.064492,36.257079
SHORT,1456.6642388929351,2025-11-20T12:59:59,2025-11-20T13:59:59,2025-11-21T07:59:59,2025-11-21T08:59:59,1.374,1.127,19,359.796067,359.067444
LONG,1774.6228926353149,2025-11-21T07:59:59,2025-11-21T08:59:59,2025-12-02T15:59:59,2025-12-02T16:59:59,1.127,1.103,272,-42.590949,-43.382431
SHORT,1813.2366273798732,2025-12-02T15:59:59,2025-12-02T16:59:59,2026-01-15T02:59:59,2026-01-15T03:59:59,1.103,1.124,1043,-38.077969,-38.885585
LONG,1779.359430604982,2026-01-15T02:59:59,2026-01-15T03:59:59,2026-01-16T20:59:59,2026-01-16T21:59:59,1.124,1.296,42,306.049822,305.188612
SHORT,1544.4015444015447,2026-01-16T20:59:59,2026-01-16T21:59:59,2026-01-18T10:59:59,2026-01-18T11:59:59,1.296,1.858,38,-867.953668,-868.927876
LONG,1075.8472296933835,2026-01-18T10:59:59,2026-01-18T11:59:59,2026-01-20T02:59:59,2026-01-20T03:59:59,1.858,1.887,40,31.19957,30.39376
SHORT,1060.4453870625664,2026-01-20T02:59:59,2026-01-20T03:59:59,2026-01-24T03:59:59,2026-01-24T04:59:59,1.887,2.713,97,-875.92789,-876.903499
LONG,737.4631268436576,2026-01-24T03:59:59,2026-01-24T04:59:59,2026-01-26T06:59:59,2026-01-26T07:59:59,2.713,2.204,51,-375.368732,-376.093953
SHORT,907.4410163339383,2026-01-26T06:59:59,2026-01-26T07:59:59,2026-01-28T04:59:59,2026-01-28T05:59:59,2.204,2.408,46,-185.117967,-185.954991
LONG,830.2200083022001,2026-01-28T04:59:59,2026-01-28T05:59:59,2026-01-29T22:59:59,2026-01-29T23:59:59,2.408,2.314,42,-78.040681,-78.824741
SHORT,863.9308855291576,2026-01-29T22:59:59,2026-01-29T23:59:59,2026-04-26T01:59:59,2026-04-26T02:59:59,2.314,1.434,2067,760.259179,759.611577
LONG,1394.700139470014,2026-04-26T01:59:59,2026-04-26T02:59:59,2026-04-26T10:59:59,2026-04-26T11:59:59,1.434,1.408,9,-36.262204,-37.054951
SHORT,1420.4545454545457,2026-04-26T10:59:59,2026-04-26T11:59:59,2026-04-27T05:59:59,2026-04-27T06:59:59,1.408,1.383,19,35.511364,34.718466
LONG,1446.1315979754156,2026-04-27T05:59:59,2026-04-27T06:59:59,2026-04-28T03:59:59,2026-04-28T04:59:59,1.383,1.515,22,190.889371,190.051193
SHORT,1320.1320132013204,2026-04-28T03:59:59,2026-04-28T04:59:59,2026-04-29T06:59:59,2026-04-29T07:59:59,1.515,1.483,27,42.244224,41.452673
LONG,1348.617666891436,2026-04-29T06:59:59,2026-04-29T07:59:59,2026-04-30T03:59:59,2026-04-30T04:59:59,1.483,1.39,21,-125.421443,-126.196359
SHORT,1438.8489208633098,2026-04-30T03:59:59,2026-04-30T04:59:59,2026-04-30T20:59:59,2026-04-30T21:59:59,1.39,1.348,17,60.431655,59.643741
LONG,1484.7809948032666,2026-04-30T20:59:59,2026-04-30T21:59:59,2026-05-01T19:59:59,2026-05-01T20:59:59,1.348,1.383,23,51.967335,51.156347
SHORT,1446.131597975416,2026-05-01T19:59:59,2026-05-01T20:59:59,2026-05-02T15:59:59,2026-05-02T16:59:59,1.383,1.373,20,14.461316,13.664208
LONG,1455.604075691412,2026-05-02T15:59:59,2026-05-02T16:59:59,2026-05-03T15:59:59,2026-05-03T16:59:59,1.373,1.319,24,-78.60262,-79.386317
SHORT,1516.3002274450344,2026-05-03T15:59:59,2026-05-03T16:59:59,2026-05-04T10:59:59,2026-05-04T11:59:59,1.319,1.303,19,24.260804,23.465656
LONG,1534.9194167306216,2026-05-04T10:59:59,2026-05-04T11:59:59,2026-05-05T14:59:59,2026-05-05T15:59:59,1.303,1.345,28,64.466616,63.653722
SHORT,1486.988847583643,2026-05-05T14:59:59,2026-05-05T15:59:59,2026-05-13T15:59:59,2026-05-13T16:59:59,1.345,1.265,193,118.959108,118.1829
LONG,1581.0276679841897,2026-05-13T15:59:59,2026-05-13T16:59:59,2026-06-20T01:59:59,2026-06-20T02:59:59,1.265,1.091,898,-275.098814,-275.843794
