side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,31505.9861373661,2025-08-16T09:59:59,2025-08-16T10:59:59,2025-08-25T20:59:59,2025-08-25T21:59:59,0.0635,0.05668,227,214.870825,214.113548
LONG,35285.81510232887,2025-08-25T20:59:59,2025-08-25T21:59:59,2025-10-21T16:59:59,2025-10-21T17:59:59,0.05668,0.04795,1364,-308.045166,-308.783557
SHORT,41727.519298977684,2025-10-21T16:59:59,2025-10-21T17:59:59,2025-12-01T00:59:59,2025-12-01T01:59:59,0.04795,0.02538,968,941.790111,941.178135
LONG,78771.16975187082,2025-12-01T00:59:59,2025-12-01T01:59:59,2025-12-05T03:59:59,2025-12-05T04:59:59,0.02538,0.03301,99,601.024025,600.104135
SHORT,60587.70069675855,2025-12-05T03:59:59,2025-12-05T04:59:59,2025-12-06T19:59:59,2025-12-06T20:59:59,0.03301,0.06409,40,-1883.065738,-1884.242351
LONG,31206.116398814163,2025-12-06T19:59:59,2025-12-06T20:59:59,2025-12-07T10:59:59,2025-12-07T11:59:59,0.06409,0.05775,15,-197.846778,-198.607209
SHORT,34638.0325597506,2025-12-07T10:59:59,2025-12-07T11:59:59,2025-12-07T16:59:59,2025-12-07T17:59:59,0.05775,0.05032,6,257.360582,256.611915
LONG,39769.33784052495,2025-12-07T16:59:59,2025-12-07T17:59:59,2025-12-09T07:59:59,2025-12-09T08:59:59,0.05032,0.05725,39,275.601511,274.745914
SHORT,34934.497816593896,2025-12-09T07:59:59,2025-12-09T08:59:59,2025-12-11T14:59:59,2025-12-11T15:59:59,0.05725,0.05415,55,108.296943,107.518603
LONG,36927.62186115213,2025-12-11T14:59:59,2025-12-11T15:59:59,2025-12-12T11:59:59,2025-12-12T12:59:59,0.05415,0.04926,21,-180.576071,-181.339808
SHORT,40592.652729855894,2025-12-12T11:59:59,2025-12-12T12:59:59,2025-12-12T16:59:59,2025-12-12T17:59:59,0.04926,0.04582,5,139.638725,138.866816
LONG,43649.06154517678,2025-12-12T16:59:59,2025-12-12T17:59:59,2025-12-13T15:59:59,2025-12-13T16:59:59,0.04582,0.04362,23,-96.027935,-96.80873
SHORT,45850.527281063725,2025-12-13T15:59:59,2025-12-13T16:59:59,2025-12-14T01:59:59,2025-12-14T02:59:59,0.04362,0.0437,10,-3.668042,-4.468776
LONG,45777.065690089265,2025-12-14T01:59:59,2025-12-14T02:59:59,2025-12-14T20:59:59,2025-12-14T21:59:59,0.0437,0.04357,19,-5.951019,-6.750011
SHORT,45903.14436538903,2025-12-14T20:59:59,2025-12-14T21:59:59,2025-12-15T08:59:59,2025-12-15T09:59:59,0.04357,0.04022,12,153.775534,153.006289
LONG,49726.50422675286,2025-12-15T08:59:59,2025-12-15T09:59:59,2025-12-16T04:59:59,2025-12-16T05:59:59,0.04022,0.03972,20,-24.863252,-25.658279
SHORT,50339.7936068462,2025-12-16T04:59:59,2025-12-16T05:59:59,2025-12-16T15:59:59,2025-12-16T16:59:59,0.03972,0.03948,11,12.08155,11.284168
LONG,50658.56129685916,2025-12-16T15:59:59,2025-12-16T16:59:59,2025-12-17T07:59:59,2025-12-17T08:59:59,0.03948,0.03948,16,0.0,-0.8
SHORT,50684.2372022301,2025-12-17T07:59:59,2025-12-17T08:59:59,2025-12-17T17:59:59,2025-12-17T18:59:59,0.03948,0.04019,10,-35.985808,-36.793411
LONG,49776.00796416127,2025-12-17T17:59:59,2025-12-17T18:59:59,2025-12-18T16:59:59,2025-12-18T17:59:59,0.04019,0.03983,23,-17.919363,-18.715978
SHORT,50226.017076845805,2025-12-18T16:59:59,2025-12-18T17:59:59,2025-12-19T04:59:59,2025-12-19T05:59:59,0.03983,0.03812,12,85.886489,85.103466
LONG,52465.89716684155,2025-12-19T04:59:59,2025-12-19T05:59:59,2025-12-19T19:59:59,2025-12-19T20:59:59,0.03812,0.03996,15,96.537251,95.717943
SHORT,50037.52814610959,2025-12-19T19:59:59,2025-12-19T20:59:59,2025-12-31T19:59:59,2025-12-31T20:59:59,0.03996,0.04158,288,-81.060796,-81.876808
LONG,48111.61895597786,2025-12-31T19:59:59,2025-12-31T20:59:59,2026-02-01T00:59:59,2026-02-01T01:59:59,0.04158,0.03447,749,-342.073611,-342.805389
SHORT,58038.305281485795,2026-02-01T00:59:59,2026-02-01T01:59:59,2026-02-01T19:59:59,2026-02-01T20:59:59,0.03447,0.03629,19,-105.629716,-106.451074
LONG,55096.418732782375,2026-02-01T19:59:59,2026-02-01T20:59:59,2026-02-19T21:59:59,2026-02-19T22:59:59,0.03629,0.03661,434,17.630854,16.827548
SHORT,54644.8087431694,2026-02-19T21:59:59,2026-02-19T22:59:59,2026-02-27T07:59:59,2026-02-27T08:59:59,0.03661,0.04197,178,-292.896175,-293.754973
LONG,47653.08553728854,2026-02-27T07:59:59,2026-02-27T08:59:59,2026-02-28T18:59:59,2026-02-28T19:59:59,0.04197,0.04299,35,48.606147,47.796426
SHORT,46522.44708071645,2026-02-28T18:59:59,2026-02-28T19:59:59,2026-04-24T05:59:59,2026-04-24T06:59:59,0.04299,0.05229,1307,-432.658758,-433.54529
LONG,38255.54705432289,2026-04-24T05:59:59,2026-04-24T06:59:59,2026-04-25T04:59:59,2026-04-25T05:59:59,0.05229,0.05179,23,-19.127774,-19.924101
