symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,SHORT,485319.09730647906,2026-07-10T10:29:59,2026-07-10T10:30:59,2026-07-10T12:32:59,2026-07-10T12:33:59,0.004121,0.004111,123,4.853191,4.054162
1000BONKUSDT,LONG,486618.00486618007,2026-07-10T12:32:59,2026-07-10T12:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.004111,0.004083,137,-13.625304,-14.422774
1000BONKUSDT,SHORT,489955.9039686429,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.004083,0.004119,649,-17.638413,-18.442136
1000BONKUSDT,LONG,485672.6566294318,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T04:01:59,2026-07-11T04:02:59,0.004119,0.004137,143,8.742108,7.940165
1000FLOKIUSDT,SHORT,86580.08658008659,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T11:00:59,2026-07-10T11:01:59,0.02309,0.02292,35,14.718615,13.921905
1000FLOKIUSDT,LONG,87260.03490401397,2026-07-10T11:00:59,2026-07-10T11:01:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.02292,0.02307,73,13.089005,12.286387
1000FLOKIUSDT,SHORT,86655.11265164643,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.02307,0.02275,125,27.729636,26.935529
1000FLOKIUSDT,LONG,87873.46221441124,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:42:59,2026-07-10T14:43:59,0.02275,0.02269,24,-5.272408,-6.071002
1000FLOKIUSDT,SHORT,88105.72687224668,2026-07-10T14:42:59,2026-07-10T14:43:59,2026-07-10T16:51:59,2026-07-10T16:52:59,0.02269,0.02312,129,-37.885463,-38.692687
1000FLOKIUSDT,LONG,86467.79074794639,2026-07-10T16:51:59,2026-07-10T16:52:59,2026-07-10T17:48:59,2026-07-10T17:49:59,0.02312,0.02302,57,-8.646779,-9.444704
1000FLOKIUSDT,SHORT,86880.97306689835,2026-07-10T17:48:59,2026-07-10T17:49:59,2026-07-10T18:49:59,2026-07-10T18:50:59,0.02302,0.02321,61,-16.507385,-17.310686
1000FLOKIUSDT,LONG,86169.75441619992,2026-07-10T18:49:59,2026-07-10T18:50:59,2026-07-10T19:26:59,2026-07-10T19:27:59,0.02321,0.02331,37,8.616975,7.815252
1000FLOKIUSDT,SHORT,85836.90987124463,2026-07-10T19:26:59,2026-07-10T19:27:59,2026-07-10T20:03:59,2026-07-10T20:04:59,0.02331,0.02353,37,-18.88412,-19.68824
1000FLOKIUSDT,LONG,85034.01360544219,2026-07-10T20:03:59,2026-07-10T20:04:59,2026-07-10T20:09:59,2026-07-10T20:10:59,0.02353,0.02373,6,17.006803,16.203061
1000FLOKIUSDT,SHORT,84281.50021070376,2026-07-10T20:09:59,2026-07-10T20:10:59,2026-07-10T20:17:59,2026-07-10T20:18:59,0.02373,0.02359,8,11.79941,11.00177
1000FLOKIUSDT,LONG,84781.68715557439,2026-07-10T20:17:59,2026-07-10T20:18:59,2026-07-10T20:34:59,2026-07-10T20:35:59,0.02359,0.0235,17,-7.630352,-8.428826
1000FLOKIUSDT,SHORT,85106.38297872338,2026-07-10T20:34:59,2026-07-10T20:35:59,2026-07-10T21:46:59,2026-07-10T21:47:59,0.0235,0.02358,72,-6.808511,-7.609872
1000FLOKIUSDT,LONG,84781.68715557439,2026-07-10T21:46:59,2026-07-10T21:47:59,2026-07-10T22:34:59,2026-07-10T22:35:59,0.02358,0.02345,48,-11.021619,-11.819076
1000FLOKIUSDT,SHORT,85287.84648187633,2026-07-10T22:34:59,2026-07-10T22:35:59,2026-07-11T01:14:59,2026-07-11T01:15:59,0.02345,0.02325,160,17.057569,16.260981
1000LUNCUSDT,LONG,32462.262619704594,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:39:59,2026-07-10T14:40:59,0.06162,0.06126,21,-11.686415,-12.484207
1000LUNCUSDT,SHORT,32653.061224489797,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T16:25:59,2026-07-10T16:26:59,0.06126,0.06122,106,1.306122,0.506253
1000LUNCUSDT,LONG,32669.062397909187,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T16:49:59,2026-07-10T16:50:59,0.06122,0.06138,24,5.22705,4.426005
1000LUNCUSDT,SHORT,32583.903551645493,2026-07-10T16:49:59,2026-07-10T16:50:59,2026-07-10T17:16:59,2026-07-10T17:17:59,0.06138,0.06136,27,0.651678,-0.148192
1000LUNCUSDT,LONG,32605.151613955004,2026-07-10T17:16:59,2026-07-10T17:17:59,2026-07-10T21:13:59,2026-07-10T21:14:59,0.06136,0.06124,237,-3.912618,-4.712097
1000LUNCUSDT,SHORT,32663.726931242858,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T23:01:59,2026-07-10T23:02:59,0.06124,0.06136,108,-3.919647,-4.720562
1000LUNCUSDT,LONG,32594.52411994785,2026-07-10T23:01:59,2026-07-10T23:02:59,2026-07-11T04:01:59,2026-07-11T04:02:59,0.06136,0.06157,300,6.84485,6.043481
1000PEPEUSDT,SHORT,738879.8581350672,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T12:32:59,2026-07-10T12:33:59,0.0027067,0.0026955,136,8.275454,7.477139
1000PEPEUSDT,LONG,742004.8972323218,2026-07-10T12:32:59,2026-07-10T12:33:59,2026-07-10T13:43:59,2026-07-10T13:44:59,0.0026955,0.0027221,71,19.73733,18.933353
1000PEPEUSDT,SHORT,734753.8574577516,2026-07-10T13:43:59,2026-07-10T13:44:59,2026-07-10T14:03:59,2026-07-10T14:04:59,0.0027221,0.0027427,20,-15.135929,-15.938986
1000PEPEUSDT,LONG,729314.8087371914,2026-07-10T14:03:59,2026-07-10T14:04:59,2026-07-10T14:28:59,2026-07-10T14:29:59,0.0027427,0.002739,25,-2.698465,-3.498042
1000PEPEUSDT,SHORT,730220.1613786556,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.002739,0.0027126,4,19.277812,18.481639
1000PEPEUSDT,LONG,737272.827809931,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.0027126,0.0027354,8,16.80982,16.006488
1000PEPEUSDT,SHORT,731154.4929443591,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T15:05:59,2026-07-10T15:06:59,0.0027354,0.0027306,25,3.509542,2.710243
1000PEPEUSDT,LONG,732439.7568300006,2026-07-10T15:05:59,2026-07-10T15:06:59,2026-07-10T15:53:59,2026-07-10T15:54:59,0.0027306,0.0027339,48,2.417051,1.616568
1000PEPEUSDT,SHORT,731555.6530963092,2026-07-10T15:53:59,2026-07-10T15:54:59,2026-07-10T16:25:59,2026-07-10T16:26:59,0.0027339,0.0027958,32,-45.283295,-46.092352
1000PEPEUSDT,LONG,715358.7524143357,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T16:31:59,2026-07-10T16:32:59,0.0027958,0.0028264,6,21.889978,21.0856
1000PEPEUSDT,SHORT,707613.9258420605,2026-07-10T16:31:59,2026-07-10T16:32:59,2026-07-10T16:36:59,2026-07-10T16:37:59,0.0028264,0.0028215,5,3.467308,2.668002
1000PEPEUSDT,LONG,708842.814105972,2026-07-10T16:36:59,2026-07-10T16:37:59,2026-07-10T16:43:59,2026-07-10T16:44:59,0.0028215,0.0028546,7,23.462697,22.658005
1000PEPEUSDT,SHORT,700599.0121553929,2026-07-10T16:43:59,2026-07-10T16:44:59,2026-07-10T16:45:59,2026-07-10T16:46:59,0.0028546,0.002836,2,13.031142,12.233776
1000PEPEUSDT,LONG,705218.6177715093,2026-07-10T16:45:59,2026-07-10T16:46:59,2026-07-10T17:00:59,2026-07-10T17:01:59,0.002836,0.0028525,15,11.636107,10.83378
1000PEPEUSDT,SHORT,701163.9321273314,2026-07-10T17:00:59,2026-07-10T17:01:59,2026-07-10T17:11:59,2026-07-10T17:12:59,0.0028525,0.0028307,11,15.285374,14.488403
1000PEPEUSDT,LONG,706514.0596297868,2026-07-10T17:11:59,2026-07-10T17:12:59,2026-07-10T17:37:59,2026-07-10T17:38:59,0.0028307,0.0027653,26,-46.206019,-46.99675
1000PEPEUSDT,SHORT,723196.5286566624,2026-07-10T17:37:59,2026-07-10T17:38:59,2026-07-10T18:43:59,2026-07-10T18:44:59,0.0027653,0.0027786,66,-9.618514,-10.42038
1000PEPEUSDT,LONG,719786.9430648529,2026-07-10T18:43:59,2026-07-10T18:44:59,2026-07-10T19:10:59,2026-07-10T19:11:59,0.0027786,0.0027727,27,-4.246743,-5.045894
1000PEPEUSDT,SHORT,721318.5703465936,2026-07-10T19:10:59,2026-07-10T19:11:59,2026-07-10T19:54:59,2026-07-10T19:55:59,0.0027727,0.0028313,44,-42.269268,-43.077722
1000PEPEUSDT,LONG,706389.2911383463,2026-07-10T19:54:59,2026-07-10T19:55:59,2026-07-10T20:33:59,2026-07-10T20:34:59,0.0028313,0.0028024,39,-20.414651,-21.210568
1000PEPEUSDT,SHORT,713699.4611569068,2026-07-10T20:33:59,2026-07-10T20:34:59,2026-07-10T21:41:59,2026-07-10T21:42:59,0.0028024,0.0028113,68,-6.351925,-7.153224
1000PEPEUSDT,LONG,711414.6480276028,2026-07-10T21:41:59,2026-07-10T21:42:59,2026-07-10T22:31:59,2026-07-10T22:32:59,0.0028113,0.0028196,50,5.904742,5.103561
1000PEPEUSDT,SHORT,709295.3151044438,2026-07-10T22:31:59,2026-07-10T22:32:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.0028196,0.0027965,31,16.384722,15.588027
1000PEPEUSDT,LONG,715179.6888968353,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-10T23:18:59,2026-07-10T23:19:59,0.0027965,0.0028098,16,9.51189,8.709987
1000PEPEUSDT,SHORT,711769.1021032776,2026-07-10T23:18:59,2026-07-10T23:19:59,2026-07-11T01:03:59,2026-07-11T01:04:59,0.0028098,0.0027902,105,13.950674,13.153493
1000PEPEUSDT,LONG,716794.4950182782,2026-07-11T01:03:59,2026-07-11T01:04:59,2026-07-11T05:25:59,2026-07-11T05:26:59,0.0027902,0.0027632,262,-19.353451,-20.149581
1000SHIBUSDT,LONG,457247.3708276177,2026-07-10T09:51:59,2026-07-10T09:52:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.004373,0.004388,33,6.858711,6.057522
1000SHIBUSDT,SHORT,455892.4093913835,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T14:07:59,2026-07-10T14:08:59,0.004388,0.004388,223,0.0,-0.800182
1000SHIBUSDT,LONG,455788.5141294439,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.004388,0.00437,24,-8.204193,-9.002552
1000SHIBUSDT,SHORT,457770.6569008926,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.00437,0.004336,1,15.564202,14.767132
1000SHIBUSDT,LONG,461361.01499423303,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:39:59,2026-07-10T14:40:59,0.004336,0.004351,7,6.920415,6.118847
1000SHIBUSDT,SHORT,459770.1149425288,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T15:22:59,2026-07-10T15:23:59,0.004351,0.004363,43,-5.517241,-6.318529
1000SHIBUSDT,LONG,458400.18336007337,2026-07-10T15:22:59,2026-07-10T15:23:59,2026-07-10T15:57:59,2026-07-10T15:58:59,0.004363,0.004354,35,-4.125602,-4.924777
1000SHIBUSDT,SHORT,459347.7262287551,2026-07-10T15:57:59,2026-07-10T15:58:59,2026-07-10T17:10:59,2026-07-10T17:11:59,0.004354,0.004376,73,-10.10565,-10.907671
