index,return
2026-07-10 05:56:00+00:00,0.0
2026-07-10 05:57:00+00:00,0.0
2026-07-10 05:58:00+00:00,0.0
2026-07-10 05:59:00+00:00,0.0
2026-07-10 06:00:00+00:00,0.0
2026-07-10 06:01:00+00:00,0.0
2026-07-10 06:02:00+00:00,0.0
2026-07-10 06:03:00+00:00,0.0
2026-07-10 06:04:00+00:00,0.0
2026-07-10 06:05:00+00:00,0.0
2026-07-10 06:06:00+00:00,0.0
2026-07-10 06:07:00+00:00,0.0
2026-07-10 06:08:00+00:00,0.0
2026-07-10 06:09:00+00:00,0.0
2026-07-10 06:10:00+00:00,0.0
2026-07-10 06:11:00+00:00,0.0
2026-07-10 06:12:00+00:00,0.0
2026-07-10 06:13:00+00:00,0.0
2026-07-10 06:14:00+00:00,0.0
2026-07-10 06:15:00+00:00,0.0
2026-07-10 06:16:00+00:00,0.0
2026-07-10 06:17:00+00:00,0.0
2026-07-10 06:18:00+00:00,0.0
2026-07-10 06:19:00+00:00,0.0
2026-07-10 06:20:00+00:00,0.0
2026-07-10 06:21:00+00:00,0.0
2026-07-10 06:22:00+00:00,0.0
2026-07-10 06:23:00+00:00,0.0
2026-07-10 06:24:00+00:00,0.0
2026-07-10 06:25:00+00:00,0.0
2026-07-10 06:26:00+00:00,0.0
2026-07-10 06:27:00+00:00,0.0
2026-07-10 06:28:00+00:00,0.0
2026-07-10 06:29:00+00:00,0.0
2026-07-10 06:30:00+00:00,0.0
2026-07-10 06:31:00+00:00,0.0
2026-07-10 06:32:00+00:00,0.0
2026-07-10 06:33:00+00:00,0.0
2026-07-10 06:34:00+00:00,0.0
2026-07-10 06:35:00+00:00,0.0
2026-07-10 06:36:00+00:00,0.0
2026-07-10 06:37:00+00:00,0.0
2026-07-10 06:38:00+00:00,0.0
2026-07-10 06:39:00+00:00,0.0
2026-07-10 06:40:00+00:00,0.0
2026-07-10 06:41:00+00:00,0.0
2026-07-10 06:42:00+00:00,0.0
2026-07-10 06:43:00+00:00,0.0
2026-07-10 06:44:00+00:00,0.0
2026-07-10 06:45:00+00:00,0.0
2026-07-10 06:46:00+00:00,0.0
2026-07-10 06:47:00+00:00,0.0
2026-07-10 06:48:00+00:00,0.0
2026-07-10 06:49:00+00:00,0.0
2026-07-10 06:50:00+00:00,0.0
2026-07-10 06:51:00+00:00,0.0
2026-07-10 06:52:00+00:00,0.0
2026-07-10 06:53:00+00:00,0.0
2026-07-10 06:54:00+00:00,0.0
2026-07-10 06:55:00+00:00,0.0
2026-07-10 06:56:00+00:00,0.0
2026-07-10 06:57:00+00:00,0.0
2026-07-10 06:58:00+00:00,0.0
2026-07-10 06:59:00+00:00,0.0
2026-07-10 07:00:00+00:00,0.0
2026-07-10 07:01:00+00:00,0.0
2026-07-10 07:02:00+00:00,0.0
2026-07-10 07:03:00+00:00,0.0
2026-07-10 07:04:00+00:00,0.0
2026-07-10 07:05:00+00:00,0.0
2026-07-10 07:06:00+00:00,0.0
2026-07-10 07:07:00+00:00,0.0
2026-07-10 07:08:00+00:00,0.0
2026-07-10 07:09:00+00:00,0.0
2026-07-10 07:10:00+00:00,0.0
2026-07-10 07:11:00+00:00,0.0
2026-07-10 07:12:00+00:00,0.0
2026-07-10 07:13:00+00:00,0.0
2026-07-10 07:14:00+00:00,0.0
2026-07-10 07:15:00+00:00,0.0
2026-07-10 07:16:00+00:00,0.0
2026-07-10 07:17:00+00:00,0.0
2026-07-10 07:18:00+00:00,0.0
2026-07-10 07:19:00+00:00,0.0
2026-07-10 07:20:00+00:00,0.0
2026-07-10 07:21:00+00:00,0.0
2026-07-10 07:22:00+00:00,0.0
2026-07-10 07:23:00+00:00,0.0
2026-07-10 07:24:00+00:00,0.0
2026-07-10 07:25:00+00:00,0.0
2026-07-10 07:26:00+00:00,0.0
2026-07-10 07:27:00+00:00,0.0
2026-07-10 07:28:00+00:00,0.0
2026-07-10 07:29:00+00:00,0.0
2026-07-10 07:30:00+00:00,0.0
2026-07-10 07:31:00+00:00,0.0
2026-07-10 07:32:00+00:00,0.0
2026-07-10 07:33:00+00:00,0.0
2026-07-10 07:34:00+00:00,0.0
2026-07-10 07:35:00+00:00,0.0
2026-07-10 07:36:00+00:00,0.0
2026-07-10 07:37:00+00:00,0.0
2026-07-10 07:38:00+00:00,0.0
2026-07-10 07:39:00+00:00,0.0
2026-07-10 07:40:00+00:00,0.0
2026-07-10 07:41:00+00:00,0.0
2026-07-10 07:42:00+00:00,0.0
2026-07-10 07:43:00+00:00,0.0
2026-07-10 07:44:00+00:00,0.0
2026-07-10 07:45:00+00:00,0.0
2026-07-10 07:46:00+00:00,0.0
2026-07-10 07:47:00+00:00,0.0
2026-07-10 07:48:00+00:00,0.0
2026-07-10 07:49:00+00:00,0.0
2026-07-10 07:50:00+00:00,0.0
2026-07-10 07:51:00+00:00,0.0
2026-07-10 07:52:00+00:00,0.0
2026-07-10 07:53:00+00:00,0.0
2026-07-10 07:54:00+00:00,0.0
2026-07-10 07:55:00+00:00,0.0
2026-07-10 07:56:00+00:00,0.0
2026-07-10 07:57:00+00:00,0.0
2026-07-10 07:58:00+00:00,0.0
2026-07-10 07:59:00+00:00,0.0
2026-07-10 08:00:00+00:00,0.0
2026-07-10 08:01:00+00:00,0.0
2026-07-10 08:02:00+00:00,0.0
2026-07-10 08:03:00+00:00,0.0
2026-07-10 08:04:00+00:00,0.0
2026-07-10 08:05:00+00:00,0.0
2026-07-10 08:06:00+00:00,0.0
2026-07-10 08:07:00+00:00,0.0
2026-07-10 08:08:00+00:00,0.0
2026-07-10 08:09:00+00:00,0.0
2026-07-10 08:10:00+00:00,0.0
2026-07-10 08:11:00+00:00,0.0
2026-07-10 08:12:00+00:00,0.0
2026-07-10 08:13:00+00:00,0.0
2026-07-10 08:14:00+00:00,0.0
2026-07-10 08:15:00+00:00,0.0
2026-07-10 08:16:00+00:00,0.0
2026-07-10 08:17:00+00:00,0.0
2026-07-10 08:18:00+00:00,0.0
2026-07-10 08:19:00+00:00,0.0
2026-07-10 08:20:00+00:00,0.0
2026-07-10 08:21:00+00:00,0.0
2026-07-10 08:22:00+00:00,0.0
2026-07-10 08:23:00+00:00,0.0
2026-07-10 08:24:00+00:00,0.0
2026-07-10 08:25:00+00:00,0.0
2026-07-10 08:26:00+00:00,0.0
2026-07-10 08:27:00+00:00,0.0
2026-07-10 08:28:00+00:00,0.0
2026-07-10 08:29:00+00:00,0.0
2026-07-10 08:30:00+00:00,0.0
2026-07-10 08:31:00+00:00,0.0
2026-07-10 08:32:00+00:00,0.0
2026-07-10 08:33:00+00:00,0.0
2026-07-10 08:34:00+00:00,0.0
2026-07-10 08:35:00+00:00,0.0
2026-07-10 08:36:00+00:00,0.0
2026-07-10 08:37:00+00:00,0.0
2026-07-10 08:38:00+00:00,0.0
2026-07-10 08:39:00+00:00,0.0
2026-07-10 08:40:00+00:00,0.0
2026-07-10 08:41:00+00:00,0.0
2026-07-10 08:42:00+00:00,0.0
2026-07-10 08:43:00+00:00,0.0
2026-07-10 08:44:00+00:00,0.0
2026-07-10 08:45:00+00:00,0.0
2026-07-10 08:46:00+00:00,0.0
2026-07-10 08:47:00+00:00,0.0
2026-07-10 08:48:00+00:00,0.0
2026-07-10 08:49:00+00:00,0.0
2026-07-10 08:50:00+00:00,0.0
2026-07-10 08:51:00+00:00,0.0
2026-07-10 08:52:00+00:00,0.0
2026-07-10 08:53:00+00:00,0.0
2026-07-10 08:54:00+00:00,0.0
2026-07-10 08:55:00+00:00,0.0
2026-07-10 08:56:00+00:00,0.0
2026-07-10 08:57:00+00:00,0.0
2026-07-10 08:58:00+00:00,0.0
2026-07-10 08:59:00+00:00,2.3614773904112596e-05
2026-07-10 09:00:00+00:00,-1.7258826126687055e-05
2026-07-10 09:01:00+00:00,0.0
2026-07-10 09:02:00+00:00,-1.3807299199308787e-05
2026-07-10 09:03:00+00:00,-3.4448474665160767e-05
2026-07-10 09:04:00+00:00,-8.784585590171368e-06
2026-07-10 09:05:00+00:00,-6.88716521701771e-06
2026-07-10 09:06:00+00:00,2.258446601510755e-05
2026-07-10 09:07:00+00:00,-1.878902045260311e-05
2026-07-10 09:08:00+00:00,6.353141761561432e-07
2026-07-10 09:09:00+00:00,-2.6027957027330295e-05
2026-07-10 09:10:00+00:00,2.0386615716461165e-05
2026-07-10 09:11:00+00:00,-2.254187756045578e-05
2026-07-10 09:12:00+00:00,-7.16835655316661e-05
2026-07-10 09:13:00+00:00,-0.00011063898361318714
2026-07-10 09:14:00+00:00,5.797731017231911e-05
2026-07-10 09:15:00+00:00,-7.762822348489351e-05
2026-07-10 09:16:00+00:00,2.587284038124693e-05
2026-07-10 09:17:00+00:00,0.0001744742774114627
