symbol,side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,459242.25028702634,2026-07-02T14:29:59,2026-07-02T18:31:59,0.004355,0.004333,242,-10.10333,-10.901309
1000BONKUSDT,SHORT,461573.9672282483,2026-07-02T18:31:59,2026-07-02T19:09:59,0.004333,0.004319,38,6.462036,5.663328
1000BONKUSDT,LONG,463070.155128502,2026-07-02T19:09:59,2026-07-02T21:36:59,0.004319,0.004321,147,0.92614,0.125955
1000BONKUSDT,SHORT,462748.72744099953,2026-07-02T21:36:59,2026-07-02T21:44:59,0.004321,0.00431,8,5.090236,4.291439
1000BONKUSDT,LONG,464037.1229698377,2026-07-02T21:44:59,2026-07-02T22:00:59,0.00431,0.004328,16,8.352668,7.550998
1000BONKUSDT,SHORT,462107.2088724584,2026-07-02T22:00:59,2026-07-02T22:18:59,0.004328,0.004311,18,7.855823,7.057394
1000BONKUSDT,LONG,463929.4827186268,2026-07-02T22:18:59,2026-07-02T22:59:59,0.004311,0.004328,41,7.886801,7.085224
1000BONKUSDT,SHORT,462000.46200046194,2026-07-02T22:59:59,2026-07-03T04:15:59,0.004328,0.004385,316,-26.334026,-27.139108
1000BONKUSDT,LONG,455996.3520291837,2026-07-03T04:15:59,2026-07-03T05:37:59,0.004385,0.004405,82,9.119927,8.318285
1000BONKUSDT,SHORT,453926.4639128461,2026-07-03T05:37:59,2026-07-03T07:12:59,0.004405,0.004383,95,9.986382,9.188561
1000BONKUSDT,LONG,456308.4645220169,2026-07-03T07:12:59,2026-07-03T07:44:59,0.004383,0.0044,32,7.757244,6.955692
1000BONKUSDT,SHORT,454545.45454545453,2026-07-03T07:44:59,2026-07-03T14:15:59,0.0044,0.004433,391,-15.0,-15.803
1000BONKUSDT,LONG,451059.9909788003,2026-07-03T14:15:59,2026-07-03T14:53:59,0.004433,0.004487,38,24.35724,23.552548
1000BONKUSDT,SHORT,445831.47570218454,2026-07-03T14:53:59,2026-07-04T01:29:59,0.004487,0.004867,636,-169.415961,-170.250022
1000BONKUSDT,LONG,411015.20756267983,2026-07-04T01:29:59,2026-07-04T02:47:59,0.004867,0.004919,78,21.372791,20.568352
1000BONKUSDT,SHORT,406504.06504065037,2026-07-04T02:47:59,2026-07-04T05:18:59,0.004919,0.004979,151,-24.390244,-25.194959
1000BONKUSDT,LONG,401606.42570281116,2026-07-04T05:18:59,2026-07-04T11:16:59,0.004979,0.004847,358,-53.012048,-53.801285
1000BONKUSDT,SHORT,412541.2541254126,2026-07-04T11:16:59,2026-07-04T14:18:59,0.004847,0.004905,182,-23.927393,-24.732013
1000BONKUSDT,LONG,407830.34257748775,2026-07-04T14:18:59,2026-07-04T15:43:59,0.004905,0.004938,85,13.458401,12.655546
1000BONKUSDT,SHORT,405022.2762251924,2026-07-04T15:43:59,2026-07-04T18:37:59,0.004938,0.004966,174,-11.340624,-12.142892
1000BONKUSDT,LONG,402657.53976243205,2026-07-04T18:37:59,2026-07-04T21:30:59,0.004966,0.005012,173,18.522247,17.718703
1000BONKUSDT,SHORT,399042.2984836392,2026-07-04T21:30:59,2026-07-04T22:53:59,0.005012,0.004932,83,31.923384,31.129769
1000BONKUSDT,LONG,405515.00405515014,2026-07-04T22:53:59,2026-07-05T01:14:59,0.004932,0.004938,141,2.43309,1.632603
1000BONKUSDT,SHORT,404940.27130998176,2026-07-05T01:14:59,2026-07-05T05:20:59,0.004938,0.004999,246,-24.701357,-25.506135
1000BONKUSDT,LONG,400160.0640256103,2026-07-05T05:20:59,2026-07-05T15:05:59,0.004999,0.004847,585,-60.82433,-61.612325
1000BONKUSDT,SHORT,412456.17653124355,2026-07-05T15:05:59,2026-07-05T15:26:59,0.004847,0.004808,21,16.085791,15.289338
1000BONKUSDT,LONG,415973.37770382693,2026-07-05T15:26:59,2026-07-05T15:41:59,0.004808,0.004827,15,7.903494,7.101913
1000BONKUSDT,SHORT,414336.0265175057,2026-07-05T15:41:59,2026-07-05T15:43:59,0.004827,0.004811,2,6.629376,5.830702
1000BONKUSDT,LONG,415800.41580041574,2026-07-05T15:43:59,2026-07-05T15:54:59,0.004811,0.004829,11,7.484407,6.682744
1000BONKUSDT,SHORT,414078.6749482401,2026-07-05T15:54:59,2026-07-05T16:22:59,0.004829,0.004816,28,5.383023,4.584265
1000BONKUSDT,LONG,415368.6396677051,2026-07-05T16:22:59,2026-07-05T21:32:59,0.004816,0.004772,310,-18.27622,-19.072731
1000BONKUSDT,SHORT,419023.6748376283,2026-07-05T21:32:59,2026-07-06T03:02:59,0.004772,0.004892,330,-50.282841,-51.09273
1000BONKUSDT,LONG,408747.18986306974,2026-07-06T03:02:59,2026-07-06T03:09:59,0.004892,0.004902,7,4.087472,3.286818
1000BONKUSDT,SHORT,407913.52233326534,2026-07-06T03:09:59,2026-07-06T03:25:59,0.004902,0.004862,16,16.316541,15.519967
1000BONKUSDT,LONG,411607.3266104137,2026-07-06T03:25:59,2026-07-06T07:48:59,0.004862,0.004806,263,-23.05001,-23.845894
1000BONKUSDT,SHORT,416233.0905306972,2026-07-06T07:48:59,2026-07-06T08:38:59,0.004806,0.004764,50,17.48179,16.68512
