Datetime,ZROUSDT,cash
2026-07-02 08:49:59+00:00,0.0,100000.0
2026-07-02 08:50:59+00:00,0.0,100000.0
2026-07-02 08:51:59+00:00,0.0,100000.0
2026-07-02 08:52:59+00:00,0.0,100000.0
2026-07-02 08:53:59+00:00,0.0,100000.0
2026-07-02 08:54:59+00:00,0.0,100000.0
2026-07-02 08:55:59+00:00,0.0,100000.0
2026-07-02 08:56:59+00:00,0.0,100000.0
2026-07-02 08:57:59+00:00,0.0,100000.0
2026-07-02 08:58:59+00:00,0.0,100000.0
2026-07-02 08:59:59+00:00,0.0,100000.0
2026-07-02 09:00:59+00:00,0.0,100000.0
2026-07-02 09:01:59+00:00,0.0,100000.0
2026-07-02 09:02:59+00:00,0.0,100000.0
2026-07-02 09:03:59+00:00,0.0,100000.0
2026-07-02 09:04:59+00:00,0.0,100000.0
2026-07-02 09:05:59+00:00,0.0,100000.0
2026-07-02 09:06:59+00:00,0.0,100000.0
2026-07-02 09:07:59+00:00,0.0,100000.0
2026-07-02 09:08:59+00:00,0.0,100000.0
2026-07-02 09:09:59+00:00,0.0,100000.0
2026-07-02 09:10:59+00:00,0.0,100000.0
2026-07-02 09:11:59+00:00,0.0,100000.0
2026-07-02 09:12:59+00:00,0.0,100000.0
2026-07-02 09:13:59+00:00,0.0,100000.0
2026-07-02 09:14:59+00:00,0.0,100000.0
2026-07-02 09:15:59+00:00,0.0,100000.0
2026-07-02 09:16:59+00:00,0.0,100000.0
2026-07-02 09:17:59+00:00,0.0,100000.0
2026-07-02 09:18:59+00:00,0.0,100000.0
2026-07-02 09:19:59+00:00,0.0,100000.0
2026-07-02 09:20:59+00:00,0.0,100000.0
2026-07-02 09:21:59+00:00,0.0,100000.0
2026-07-02 09:22:59+00:00,0.0,100000.0
2026-07-02 09:23:59+00:00,0.0,100000.0
2026-07-02 09:24:59+00:00,0.0,100000.0
2026-07-02 09:25:59+00:00,0.0,100000.0
2026-07-02 09:26:59+00:00,0.0,100000.0
2026-07-02 09:27:59+00:00,0.0,100000.0
2026-07-02 09:28:59+00:00,0.0,100000.0
2026-07-02 09:29:59+00:00,0.0,100000.0
2026-07-02 09:30:59+00:00,0.0,100000.0
2026-07-02 09:31:59+00:00,0.0,100000.0
2026-07-02 09:32:59+00:00,0.0,100000.0
2026-07-02 09:33:59+00:00,0.0,100000.0
2026-07-02 09:34:59+00:00,0.0,100000.0
2026-07-02 09:35:59+00:00,0.0,100000.0
2026-07-02 09:36:59+00:00,0.0,100000.0
2026-07-02 09:37:59+00:00,0.0,100000.0
2026-07-02 09:38:59+00:00,0.0,100000.0
2026-07-02 09:39:59+00:00,0.0,100000.0
2026-07-02 09:40:59+00:00,0.0,100000.0
2026-07-02 09:41:59+00:00,0.0,100000.0
2026-07-02 09:42:59+00:00,0.0,100000.0
2026-07-02 09:43:59+00:00,0.0,100000.0
2026-07-02 09:44:59+00:00,0.0,100000.0
2026-07-02 09:45:59+00:00,0.0,100000.0
2026-07-02 09:46:59+00:00,0.0,100000.0
2026-07-02 09:47:59+00:00,0.0,100000.0
2026-07-02 09:48:59+00:00,0.0,100000.0
2026-07-02 09:49:59+00:00,0.0,100000.0
2026-07-02 09:50:59+00:00,0.0,100000.0
2026-07-02 09:51:59+00:00,0.0,100000.0
2026-07-02 09:52:59+00:00,0.0,100000.0
2026-07-02 09:53:59+00:00,0.0,100000.0
2026-07-02 09:54:59+00:00,0.0,100000.0
2026-07-02 09:55:59+00:00,0.0,100000.0
2026-07-02 09:56:59+00:00,0.0,100000.0
2026-07-02 09:57:59+00:00,0.0,100000.0
2026-07-02 09:58:59+00:00,0.0,100000.0
2026-07-02 09:59:59+00:00,0.0,100000.0
2026-07-02 10:00:59+00:00,0.0,100000.0
2026-07-02 10:01:59+00:00,0.0,100000.0
2026-07-02 10:02:59+00:00,0.0,100000.0
2026-07-02 10:03:59+00:00,0.0,100000.0
2026-07-02 10:04:59+00:00,0.0,100000.0
2026-07-02 10:05:59+00:00,0.0,100000.0
2026-07-02 10:06:59+00:00,0.0,100000.0
2026-07-02 10:07:59+00:00,0.0,100000.0
2026-07-02 10:08:59+00:00,0.0,100000.0
2026-07-02 10:09:59+00:00,0.0,100000.0
2026-07-02 10:10:59+00:00,0.0,100000.0
2026-07-02 10:11:59+00:00,0.0,100000.0
2026-07-02 10:12:59+00:00,0.0,100000.0
2026-07-02 10:13:59+00:00,0.0,100000.0
2026-07-02 10:14:59+00:00,0.0,100000.0
2026-07-02 10:15:59+00:00,0.0,100000.0
2026-07-02 10:16:59+00:00,0.0,100000.0
2026-07-02 10:17:59+00:00,0.0,100000.0
2026-07-02 10:18:59+00:00,0.0,100000.0
2026-07-02 10:19:59+00:00,0.0,100000.0
2026-07-02 10:20:59+00:00,0.0,100000.0
2026-07-02 10:21:59+00:00,0.0,100000.0
2026-07-02 10:22:59+00:00,0.0,100000.0
2026-07-02 10:23:59+00:00,0.0,100000.0
2026-07-02 10:24:59+00:00,0.0,100000.0
2026-07-02 10:25:59+00:00,0.0,100000.0
2026-07-02 10:26:59+00:00,0.0,100000.0
2026-07-02 10:27:59+00:00,0.0,100000.0
2026-07-02 10:28:59+00:00,0.0,100000.0
2026-07-02 10:29:59+00:00,0.0,100000.0
2026-07-02 10:30:59+00:00,0.0,100000.0
2026-07-02 10:31:59+00:00,0.0,100000.0
2026-07-02 10:32:59+00:00,0.0,100000.0
2026-07-02 10:33:59+00:00,0.0,100000.0
2026-07-02 10:34:59+00:00,0.0,100000.0
2026-07-02 10:35:59+00:00,0.0,100000.0
2026-07-02 10:36:59+00:00,0.0,100000.0
2026-07-02 10:37:59+00:00,0.0,100000.0
2026-07-02 10:38:59+00:00,0.0,100000.0
2026-07-02 10:39:59+00:00,0.0,100000.0
2026-07-02 10:40:59+00:00,0.0,100000.0
2026-07-02 10:41:59+00:00,0.0,100000.0
2026-07-02 10:42:59+00:00,0.0,100000.0
2026-07-02 10:43:59+00:00,0.0,100000.0
2026-07-02 10:44:59+00:00,0.0,100000.0
2026-07-02 10:45:59+00:00,0.0,100000.0
2026-07-02 10:46:59+00:00,0.0,100000.0
2026-07-02 10:47:59+00:00,0.0,100000.0
2026-07-02 10:48:59+00:00,0.0,100000.0
2026-07-02 10:49:59+00:00,0.0,100000.0
2026-07-02 10:50:59+00:00,0.0,100000.0
2026-07-02 10:51:59+00:00,0.0,100000.0
2026-07-02 10:52:59+00:00,0.0,100000.0
2026-07-02 10:53:59+00:00,0.0,100000.0
2026-07-02 10:54:59+00:00,0.0,100000.0
2026-07-02 10:55:59+00:00,0.0,100000.0
2026-07-02 10:56:59+00:00,0.0,100000.0
2026-07-02 10:57:59+00:00,0.0,99799.6
2026-07-02 10:58:59+00:00,0.0,99799.6
2026-07-02 10:59:59+00:00,0.0,99799.6
2026-07-02 11:00:59+00:00,0.0,99799.6
2026-07-02 11:01:59+00:00,0.0,99799.6
2026-07-02 11:02:59+00:00,0.0,99799.6
2026-07-02 11:03:59+00:00,0.0,99599.20000000001
2026-07-02 11:04:59+00:00,0.0,99599.20000000001
2026-07-02 11:05:59+00:00,0.0,99599.20000000001
2026-07-02 11:06:59+00:00,0.0,99398.80000000002
2026-07-02 11:07:59+00:00,0.0,99398.80000000002
2026-07-02 11:08:59+00:00,0.0,99398.80000000002
2026-07-02 11:09:59+00:00,0.0,99398.80000000002
2026-07-02 11:10:59+00:00,0.0,99398.80000000002
2026-07-02 11:11:59+00:00,0.0,99398.80000000002
2026-07-02 11:12:59+00:00,0.0,99398.80000000002
2026-07-02 11:13:59+00:00,0.0,99398.80000000002
2026-07-02 11:14:59+00:00,0.0,101398.40000000002
2026-07-02 11:15:59+00:00,0.0,103610.9286471747
2026-07-02 11:16:59+00:00,0.0,103610.9286471747
2026-07-02 11:17:59+00:00,0.0,103610.9286471747
2026-07-02 11:18:59+00:00,0.0,103610.9286471747
2026-07-02 11:19:59+00:00,0.0,103610.9286471747
2026-07-02 11:20:59+00:00,0.0,103610.9286471747
2026-07-02 11:21:59+00:00,0.0,103410.37724954187
2026-07-02 11:22:59+00:00,0.0,103410.37724954187
2026-07-02 11:23:59+00:00,0.0,103410.37724954187
2026-07-02 11:24:59+00:00,0.0,103410.37724954187
2026-07-02 11:25:59+00:00,0.0,103410.37724954187
2026-07-02 11:26:59+00:00,0.0,103410.37724954187
2026-07-02 11:27:59+00:00,0.0,103410.37724954187
2026-07-02 11:28:59+00:00,0.0,105409.97724954187
2026-07-02 11:29:59+00:00,0.0,105409.97724954187
2026-07-02 11:30:59+00:00,0.0,105409.97724954187
2026-07-02 11:31:59+00:00,0.0,105409.97724954187
2026-07-02 11:32:59+00:00,0.0,105409.97724954187
2026-07-02 11:33:59+00:00,0.0,105409.97724954187
2026-07-02 11:34:59+00:00,0.0,105209.57724954188
2026-07-02 11:35:59+00:00,0.0,105009.17724954188
2026-07-02 11:36:59+00:00,0.0,105009.17724954188
2026-07-02 11:37:59+00:00,0.0,105009.17724954188
2026-07-02 11:38:59+00:00,0.0,105009.17724954188
2026-07-02 11:39:59+00:00,0.0,105009.17724954188
2026-07-02 11:40:59+00:00,0.0,105009.17724954188
2026-07-02 11:41:59+00:00,0.0,104808.82739969203
2026-07-02 11:42:59+00:00,0.0,104808.82739969203
2026-07-02 11:43:59+00:00,0.0,104808.82739969203
2026-07-02 11:44:59+00:00,0.0,104808.82739969203
2026-07-02 11:45:59+00:00,0.0,104808.82739969203
2026-07-02 11:46:59+00:00,0.0,106808.42739969204
2026-07-02 11:47:59+00:00,0.0,106808.42739969204
2026-07-02 11:48:59+00:00,0.0,106808.42739969204
2026-07-02 11:49:59+00:00,0.0,106808.42739969204
2026-07-02 11:50:59+00:00,0.0,106808.42739969204
2026-07-02 11:51:59+00:00,0.0,106808.42739969204
2026-07-02 11:52:59+00:00,0.0,106808.42739969204
2026-07-02 11:53:59+00:00,0.0,106608.2266044634
2026-07-02 11:54:59+00:00,0.0,106608.2266044634
2026-07-02 11:55:59+00:00,0.0,106608.2266044634
2026-07-02 11:56:59+00:00,0.0,106407.82660446341
2026-07-02 11:57:59+00:00,0.0,108407.42660446341
2026-07-02 11:58:59+00:00,0.0,110612.7353621009
2026-07-02 11:59:59+00:00,0.0,110412.3353621009
2026-07-02 12:00:59+00:00,0.0,110412.3353621009
2026-07-02 12:01:59+00:00,0.0,110412.3353621009
2026-07-02 12:02:59+00:00,0.0,108214.2659007058
2026-07-02 12:03:59+00:00,0.0,110013.14654720659
2026-07-02 12:04:59+00:00,0.0,110013.14654720659
2026-07-02 12:05:59+00:00,0.0,110013.14654720659
2026-07-02 12:06:59+00:00,0.0,110013.14654720659
2026-07-02 12:07:59+00:00,0.0,112216.38354294692
2026-07-02 12:08:59+00:00,0.0,112216.38354294692
2026-07-02 12:09:59+00:00,0.0,112216.38354294692
2026-07-02 12:10:59+00:00,0.0,112216.38354294692
2026-07-02 12:11:59+00:00,0.0,112216.38354294692
2026-07-02 12:12:59+00:00,0.0,112016.00895506967
2026-07-02 12:13:59+00:00,0.0,114237.0540155271
2026-07-02 12:14:59+00:00,0.0,114237.0540155271
2026-07-02 12:15:59+00:00,0.0,114237.0540155271
2026-07-02 12:16:59+00:00,0.0,114036.57840001913
2026-07-02 12:17:59+00:00,0.0,116053.53300186901
2026-07-02 12:18:59+00:00,0.0,116053.53300186901
2026-07-02 12:19:59+00:00,0.0,113857.33364899007
2026-07-02 12:20:59+00:00,0.0,113857.33364899007
2026-07-02 12:21:59+00:00,0.0,115858.4214466091
2026-07-02 12:22:59+00:00,0.0,115858.4214466091
2026-07-02 12:23:59+00:00,0.0,115858.4214466091
2026-07-02 12:24:59+00:00,0.0,115858.4214466091
2026-07-02 12:25:59+00:00,0.0,115858.4214466091
2026-07-02 12:26:59+00:00,0.0,115858.4214466091
2026-07-02 12:27:59+00:00,0.0,115858.4214466091
2026-07-02 12:28:59+00:00,0.0,115858.4214466091
2026-07-02 12:29:59+00:00,0.0,115858.4214466091
2026-07-02 12:30:59+00:00,0.0,115858.4214466091
2026-07-02 12:31:59+00:00,0.0,120305.25703628006
2026-07-02 12:32:59+00:00,0.0,122305.50020128489
2026-07-02 12:33:59+00:00,0.0,122305.50020128489
2026-07-02 12:34:59+00:00,0.0,122305.50020128489
2026-07-02 12:35:59+00:00,0.0,122305.50020128489
2026-07-02 12:36:59+00:00,0.0,122305.50020128489
2026-07-02 12:37:59+00:00,0.0,122305.50020128489
2026-07-02 12:38:59+00:00,0.0,122305.50020128489
2026-07-02 12:39:59+00:00,0.0,124305.31672537801
2026-07-02 12:40:59+00:00,0.0,126510.28133770406
2026-07-02 12:41:59+00:00,0.0,128725.55150390431
2026-07-02 12:42:59+00:00,0.0,128725.55150390431
2026-07-02 12:43:59+00:00,0.0,128725.55150390431
2026-07-02 12:44:59+00:00,0.0,128725.55150390431
2026-07-02 12:45:59+00:00,0.0,128725.55150390431
2026-07-02 12:46:59+00:00,0.0,128725.55150390431
2026-07-02 12:47:59+00:00,0.0,128725.55150390431
2026-07-02 12:48:59+00:00,0.0,128725.55150390431
2026-07-02 12:49:59+00:00,0.0,128725.55150390431
2026-07-02 12:50:59+00:00,0.0,128725.55150390431
2026-07-02 12:51:59+00:00,0.0,126538.1376655729
2026-07-02 12:52:59+00:00,0.0,126137.34727109464
2026-07-02 12:53:59+00:00,0.0,126137.34727109464
2026-07-02 12:54:59+00:00,0.0,126137.34727109464
2026-07-02 12:55:59+00:00,0.0,128135.9534341165
2026-07-02 12:56:59+00:00,0.0,127935.5534341165
2026-07-02 12:57:59+00:00,0.0,127935.5534341165
2026-07-02 12:58:59+00:00,0.0,127935.5534341165
2026-07-02 12:59:59+00:00,0.0,127935.5534341165
2026-07-02 13:00:59+00:00,0.0,127935.5534341165
2026-07-02 13:01:59+00:00,0.0,127935.5534341165
2026-07-02 13:02:59+00:00,0.0,127935.5534341165
2026-07-02 13:03:59+00:00,0.0,127935.5534341165
2026-07-02 13:04:59+00:00,0.0,127935.5534341165
2026-07-02 13:05:59+00:00,0.0,127935.5534341165
2026-07-02 13:06:59+00:00,0.0,132167.8045203679
2026-07-02 13:07:59+00:00,0.0,132167.8045203679
2026-07-02 13:08:59+00:00,0.0,132167.8045203679
2026-07-02 13:09:59+00:00,0.0,133966.98965830918
2026-07-02 13:10:59+00:00,0.0,133966.98965830918
2026-07-02 13:11:59+00:00,0.0,133966.98965830918
2026-07-02 13:12:59+00:00,0.0,133966.98965830918
2026-07-02 13:13:59+00:00,0.0,133966.98965830918
2026-07-02 13:14:59+00:00,0.0,133966.98965830918
2026-07-02 13:15:59+00:00,0.0,133966.98965830918
2026-07-02 13:16:59+00:00,0.0,133766.58965830918
2026-07-02 13:17:59+00:00,0.0,133766.58965830918
2026-07-02 13:18:59+00:00,0.0,133766.58965830918
2026-07-02 13:19:59+00:00,0.0,133766.58965830918
2026-07-02 13:20:59+00:00,0.0,129461.6670195223
2026-07-02 13:21:59+00:00,0.0,129461.6670195223
2026-07-02 13:22:59+00:00,0.0,129461.6670195223
2026-07-02 13:23:59+00:00,0.0,131674.9719206867
2026-07-02 13:24:59+00:00,0.0,133674.5719206867
2026-07-02 13:25:59+00:00,0.0,133674.5719206867
2026-07-02 13:26:59+00:00,0.0,135678.89492499796
2026-07-02 13:27:59+00:00,0.0,139889.8943703668
2026-07-02 13:28:59+00:00,0.0,142102.56418556886
2026-07-02 13:29:59+00:00,0.0,142102.56418556886
2026-07-02 13:30:59+00:00,0.0,144106.9567107133
2026-07-02 13:31:59+00:00,0.0,141916.33269261217
2026-07-02 13:32:59+00:00,0.0,146349.6501280931
2026-07-02 13:33:59+00:00,0.0,146349.6501280931
2026-07-02 13:34:59+00:00,0.0,146349.6501280931
2026-07-02 13:35:59+00:00,0.0,148576.64308566894
2026-07-02 13:36:59+00:00,0.0,148576.64308566894
2026-07-02 13:37:59+00:00,0.0,148576.64308566894
2026-07-02 13:38:59+00:00,0.0,148576.64308566894
2026-07-02 13:39:59+00:00,0.0,148376.24308566895
2026-07-02 13:40:59+00:00,0.0,146181.1534175781
2026-07-02 13:41:59+00:00,0.0,146181.1534175781
