date,amount,price,sid,symbol,value
2026-07-02 10:57:59+00:00,26007.802340702212,0.0769,33,ENAUSDT,-2000.0
2026-07-02 11:03:59+00:00,441.4036636504083,4.531,45,INJUSDT,-2000.0
2026-07-02 11:06:59+00:00,10099.479876786345,0.19803,93,XLMUSDT,-2000.0
2026-07-02 11:14:59+00:00,-448229.49350067234,0.004462,47,JASMYUSDT,2000.0
2026-07-02 11:15:59+00:00,-20132.0858461869,0.19935,93,XLMUSDT,4013.3313134373584
2026-07-02 11:21:59+00:00,50365.147318055904,0.03974,46,IOTAUSDT,-2001.5109544195416
2026-07-02 11:28:59+00:00,-119803.52222355337,0.016694,80,SUNUSDT,2000.0
2026-07-02 11:34:59+00:00,10050.251256281406,0.199,32,EIGENUSDT,-2000.0
2026-07-02 11:35:59+00:00,706.9635913750442,2.829,17,BEATUSDT,-2000.0000000000002
2026-07-02 11:41:59+00:00,50050.05005005005,0.03995,69,PYTHUSDT,-1999.4994994994995
2026-07-02 11:46:59+00:00,-6302.785831337452,0.31732,84,TRXUSDT,2000.0000000000002
2026-07-02 11:53:59+00:00,1988.0715705765408,1.005,15,AXSUSDT,-1998.0119284294233
2026-07-02 11:56:59+00:00,20366.598778004074,0.0982,64,OPUSDT,-2000.0
2026-07-02 11:57:59+00:00,-0.4918016662240452,4066.68,65,PAXGUSDT,2000.0
2026-07-02 11:58:59+00:00,-40671.167305922856,0.0985,64,OPUSDT,4006.1099796334015
2026-07-02 11:59:59+00:00,46.54410053525716,42.97,57,LTCUSDT,-2000.0
2026-07-02 12:02:59+00:00,0.9842742231908083,4061.13,65,PAXGUSDT,-3997.265576026887
2026-07-02 12:03:59+00:00,110926.23405435384,0.01803,25,CHZUSDT,-2000.0
2026-07-02 12:03:59+00:00,-6.3883476538793245,313.02,94,XMRUSDT,1999.680582617306
2026-07-02 12:07:59+00:00,-0.9839491245927101,4069.35,65,PAXGUSDT,4004.033370161345
2026-07-02 12:12:59+00:00,2536.13999492772,0.7885,49,JTOUSDT,-1999.7463860005073
2026-07-02 12:13:59+00:00,-51727.96694975571,0.07775,33,ENAUSDT,4021.8494303435064
2026-07-02 12:16:59+00:00,18866.144703329875,0.10605,53,KITEUSDT,-2000.7546457881333
2026-07-02 12:17:59+00:00,-879.0404251383733,4.571,45,INJUSDT,4018.093783307504
2026-07-02 12:17:59+00:00,64308.68167202573,0.03109,52,KASUSDT,-1999.3569131832799
2026-07-02 12:19:59+00:00,0.9840874050643706,4060.01,65,PAXGUSDT,-3995.4047054353955
2026-07-02 12:21:59+00:00,-14880.952380952382,0.1345,42,GWEIUSDT,2001.4880952380954
2026-07-02 12:31:59+00:00,-1406.2642906757435,2.86,17,BEATUSDT,4021.915871332626
