side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22624.43438914027,2026-07-09T09:50:59,2026-07-09T09:51:59,2026-07-09T10:23:59,2026-07-09T10:24:59,0.0883,0.0875,33,18.099548,17.304072
LONG,22857.14285714286,2026-07-09T10:23:59,2026-07-09T10:24:59,2026-07-09T10:26:59,2026-07-09T10:27:59,0.0875,0.0894,3,43.428571,42.619886
SHORT,22396.416573348262,2026-07-09T10:26:59,2026-07-09T10:27:59,2026-07-09T10:34:59,2026-07-09T10:35:59,0.0894,0.0878,8,35.834267,35.040538
LONG,22779.043280182235,2026-07-09T10:34:59,2026-07-09T10:35:59,2026-07-09T10:38:59,2026-07-09T10:39:59,0.0878,0.0895,4,38.724374,37.916629
SHORT,22321.428571428576,2026-07-09T10:38:59,2026-07-09T10:39:59,2026-07-09T11:01:59,2026-07-09T11:02:59,0.0895,0.0874,23,46.875,46.085268
LONG,22883.29519450801,2026-07-09T11:01:59,2026-07-09T11:02:59,2026-07-09T11:06:59,2026-07-09T11:07:59,0.0874,0.0884,5,22.883295,22.078719
SHORT,22624.43438914027,2026-07-09T11:06:59,2026-07-09T11:07:59,2026-07-09T12:02:59,2026-07-09T12:03:59,0.0884,0.0873,56,24.886878,24.091855
LONG,22909.50744558992,2026-07-09T12:02:59,2026-07-09T12:03:59,2026-07-09T15:10:59,2026-07-09T15:11:59,0.0873,0.0846,188,-61.85567,-62.643299
SHORT,23640.661938534282,2026-07-09T15:10:59,2026-07-09T15:11:59,2026-07-09T15:18:59,2026-07-09T15:19:59,0.0846,0.0851,8,-11.820331,-12.622695
LONG,23529.411764705885,2026-07-09T15:18:59,2026-07-09T15:19:59,2026-07-09T20:09:59,2026-07-09T20:10:59,0.0851,0.0834,291,-40.0,-40.792941
SHORT,23980.81534772182,2026-07-09T20:09:59,2026-07-09T20:10:59,2026-07-09T20:14:59,2026-07-09T20:15:59,0.0834,0.082,5,33.573141,32.779856
LONG,24390.243902439022,2026-07-09T20:14:59,2026-07-09T20:15:59,2026-07-09T22:45:59,2026-07-09T22:46:59,0.082,0.0809,151,-26.829268,-27.623902
SHORT,24660.912453760782,2026-07-09T22:45:59,2026-07-09T22:46:59,2026-07-10T04:01:59,2026-07-10T04:02:59,0.0809,0.0771,316,93.711467,92.932182
LONG,25940.337224383915,2026-07-10T04:01:59,2026-07-10T04:02:59,2026-07-10T13:39:59,2026-07-10T13:40:59,0.0771,0.0714,578,-147.859922,-148.63035
SHORT,28011.20448179272,2026-07-10T13:39:59,2026-07-10T13:40:59,2026-07-10T13:48:59,2026-07-10T13:49:59,0.0714,0.0724,9,-28.011204,-28.816807
LONG,27662.517289073305,2026-07-10T13:48:59,2026-07-10T13:49:59,2026-07-10T14:05:59,2026-07-10T14:06:59,0.0724,0.0717,17,-19.363762,-20.160996
SHORT,27932.96089385475,2026-07-10T14:05:59,2026-07-10T14:06:59,2026-07-10T17:00:59,2026-07-10T17:01:59,0.0717,0.0731,175,-39.106145,-39.915084
LONG,27322.404371584704,2026-07-10T17:00:59,2026-07-10T17:01:59,2026-07-10T19:59:59,2026-07-10T20:00:59,0.0731,0.0637,179,-256.830601,-257.578142
SHORT,31446.540880503144,2026-07-10T19:59:59,2026-07-10T20:00:59,2026-07-10T20:00:59,2026-07-10T20:01:59,0.0637,0.0641,1,-12.578616,-13.38239
LONG,31201.248049922,2026-07-10T20:00:59,2026-07-10T20:01:59,2026-07-12T00:04:59,2026-07-12T00:05:59,0.0641,0.0675,1684,106.084243,105.263027
SHORT,29629.62962962963,2026-07-12T00:04:59,2026-07-12T00:05:59,2026-07-12T00:09:59,2026-07-12T00:10:59,0.0675,0.0673,5,5.925926,5.127111
LONG,29717.682020802375,2026-07-12T00:09:59,2026-07-12T00:10:59,2026-07-12T00:17:59,2026-07-12T00:18:59,0.0673,0.0694,8,62.407132,61.594651
SHORT,28818.44380403458,2026-07-12T00:17:59,2026-07-12T00:18:59,2026-07-12T00:25:59,2026-07-12T00:26:59,0.0694,0.0669,8,72.04611,71.260519
LONG,29940.11976047904,2026-07-12T00:25:59,2026-07-12T00:26:59,2026-07-12T00:32:59,2026-07-12T00:33:59,0.0669,0.0678,7,26.946108,26.139521
SHORT,29498.525073746318,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T00:50:59,2026-07-12T00:51:59,0.0678,0.066,18,53.097345,52.307965
LONG,30303.0303030303,2026-07-12T00:50:59,2026-07-12T00:51:59,2026-07-12T01:01:59,2026-07-12T01:02:59,0.066,0.0651,11,-27.272727,-28.067273
