side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3397.316120264991,2026-07-09T09:43:59,2026-07-09T09:44:59,2026-07-09T13:41:59,2026-07-09T13:42:59,0.5891,0.5916,238,8.49329,7.691048
SHORT,3382.3778116015555,2026-07-09T13:41:59,2026-07-09T13:42:59,2026-07-09T17:58:59,2026-07-09T17:59:59,0.5916,0.5899,257,5.750042,4.950786
LONG,3390.9799932180404,2026-07-09T17:58:59,2026-07-09T17:59:59,2026-07-09T18:02:59,2026-07-09T18:03:59,0.5899,0.595,4,17.293998,16.490404
SHORT,3361.9095646327114,2026-07-09T18:02:59,2026-07-09T18:03:59,2026-07-10T05:08:59,2026-07-10T05:09:59,0.595,0.6083,666,-44.713397,-45.522474
LONG,3288.391976323578,2026-07-10T05:08:59,2026-07-10T05:09:59,2026-07-10T11:46:59,2026-07-10T11:47:59,0.6083,0.6058,398,-8.22098,-9.019467
SHORT,3299.2411745298587,2026-07-10T11:46:59,2026-07-10T11:47:59,2026-07-10T13:13:59,2026-07-10T13:14:59,0.6058,0.6054,87,1.319696,0.520488
LONG,3304.6926635822865,2026-07-10T13:13:59,2026-07-10T13:14:59,2026-07-10T17:25:59,2026-07-10T17:26:59,0.6054,0.6013,252,-13.54924,-14.346794
SHORT,3327.2334054233906,2026-07-10T17:25:59,2026-07-10T17:26:59,2026-07-10T21:14:59,2026-07-10T21:15:59,0.6013,0.6095,229,-27.283314,-28.089037
LONG,3281.3781788351107,2026-07-10T21:14:59,2026-07-10T21:15:59,2026-07-10T22:29:59,2026-07-10T22:30:59,0.6095,0.6077,75,-5.906481,-6.705299
SHORT,3290.014805066623,2026-07-10T22:29:59,2026-07-10T22:30:59,2026-07-10T23:05:59,2026-07-10T23:06:59,0.6077,0.6104,36,-8.88304,-9.684553
LONG,3279.2261026397773,2026-07-10T23:05:59,2026-07-10T23:06:59,2026-07-10T23:06:59,2026-07-10T23:07:59,0.6104,0.6132,1,9.181833,8.379341
SHORT,3259.4524119947846,2026-07-10T23:06:59,2026-07-10T23:07:59,2026-07-10T23:13:59,2026-07-10T23:14:59,0.6132,0.6128,7,1.303781,0.504563
LONG,3260.5151613955013,2026-07-10T23:13:59,2026-07-10T23:14:59,2026-07-11T00:01:59,2026-07-11T00:02:59,0.6128,0.6115,48,-4.23867,-5.037039
SHORT,3271.716015049894,2026-07-11T00:01:59,2026-07-11T00:02:59,2026-07-11T00:38:59,2026-07-11T00:39:59,0.6115,0.6115,37,0.0,-0.800262
LONG,3269.042170644001,2026-07-11T00:38:59,2026-07-11T00:39:59,2026-07-11T01:00:59,2026-07-11T01:01:59,0.6115,0.6139,22,7.845701,7.044524
SHORT,3257.328990228013,2026-07-11T01:00:59,2026-07-11T01:01:59,2026-07-11T01:55:59,2026-07-11T01:56:59,0.6139,0.6094,55,14.65798,13.861042
LONG,3284.0722495894906,2026-07-11T01:55:59,2026-07-11T01:56:59,2026-07-11T09:40:59,2026-07-11T09:41:59,0.6094,0.6114,465,6.568144,5.766305
SHORT,3271.716015049894,2026-07-11T09:40:59,2026-07-11T09:41:59,2026-07-11T12:57:59,2026-07-11T12:58:59,0.6114,0.6062,197,17.012923,16.216195
LONG,3299.2411745298587,2026-07-11T12:57:59,2026-07-11T12:58:59,2026-07-11T13:22:59,2026-07-11T13:23:59,0.6062,0.6083,25,6.928406,6.127021
SHORT,3286.2306933946757,2026-07-11T13:22:59,2026-07-11T13:23:59,2026-07-11T14:08:59,2026-07-11T14:09:59,0.6083,0.6135,46,-17.0884,-17.891423
LONG,3262.1105855488504,2026-07-11T14:08:59,2026-07-11T14:09:59,2026-07-11T14:23:59,2026-07-11T14:24:59,0.6135,0.6132,15,-0.978633,-1.778959
SHORT,3262.1105855488504,2026-07-11T14:23:59,2026-07-11T14:24:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.6132,0.6093,74,12.722231,11.924645
