side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1970.4433497536947,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T09:47:59,2026-07-10T09:48:59,1.015,1.012,479,5.91133,5.112512
LONG,1978.239366963403,2026-07-10T09:47:59,2026-07-10T09:48:59,2026-07-10T12:13:59,2026-07-10T12:14:59,1.012,1.011,146,-1.978239,-2.778635
SHORT,1978.239366963403,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,1.011,1.001,125,19.782394,18.98635
LONG,1998.001998001998,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:43:59,2026-07-10T14:44:59,1.001,0.999,25,-3.996004,-4.795205
SHORT,2000.0,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T16:21:59,2026-07-10T16:22:59,0.999,1.002,98,-6.0,-6.8004
LONG,1996.0079840319358,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-10T19:07:59,2026-07-10T19:08:59,1.002,1.003,166,1.996008,1.195609
SHORT,1994.0179461615157,2026-07-10T19:07:59,2026-07-10T19:08:59,2026-07-10T19:19:59,2026-07-10T19:20:59,1.003,1.0,12,5.982054,5.18325
LONG,1998.0019980019983,2026-07-10T19:19:59,2026-07-10T19:20:59,2026-07-10T19:32:59,2026-07-10T19:33:59,1.0,1.005,13,9.99001,9.188811
SHORT,1992.03187250996,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-10T19:44:59,2026-07-10T19:45:59,1.005,1.004,12,1.992032,1.191633
LONG,1992.03187250996,2026-07-10T19:44:59,2026-07-10T19:45:59,2026-07-11T00:00:59,2026-07-11T00:01:59,1.004,1.007,256,5.976096,5.1749
SHORT,1986.09731876862,2026-07-11T00:00:59,2026-07-11T00:01:59,2026-07-11T02:26:59,2026-07-11T02:27:59,1.007,1.007,146,0.0,-0.8
LONG,1988.071570576541,2026-07-11T02:26:59,2026-07-11T02:27:59,2026-07-11T03:37:59,2026-07-11T03:38:59,1.007,1.007,71,0.0,-0.800795
SHORT,1986.09731876862,2026-07-11T03:37:59,2026-07-11T03:38:59,2026-07-11T05:33:59,2026-07-11T05:34:59,1.007,1.019,116,-23.833168,-24.637934
LONG,1964.6365422396857,2026-07-11T05:33:59,2026-07-11T05:34:59,2026-07-11T06:04:59,2026-07-11T06:05:59,1.019,1.017,31,-3.929273,-4.729273
