side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,23180.343069077422,2026-07-09T08:51:59,2026-07-09T08:52:59,2026-07-09T09:36:59,2026-07-09T09:37:59,0.08628,0.08541,45,20.166898,19.370932
LONG,23416.461772626153,2026-07-09T09:36:59,2026-07-09T09:37:59,2026-07-09T12:18:59,2026-07-09T12:19:59,0.08541,0.08652,162,25.992273,25.187074
SHORT,23116.042533518263,2026-07-09T12:18:59,2026-07-09T12:19:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.08652,0.08655,27,-0.693481,-1.49362
LONG,23105.360443622925,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:38:59,2026-07-09T13:39:59,0.08655,0.08536,53,-27.495379,-28.289787
SHORT,23427.433524657372,2026-07-09T13:38:59,2026-07-09T13:39:59,2026-07-09T13:48:59,2026-07-09T13:49:59,0.08536,0.08588,10,-12.182265,-12.984608
LONG,23288.30926874709,2026-07-09T13:48:59,2026-07-09T13:49:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.08588,0.08911,231,75.221239,74.406195
SHORT,22444.170126809568,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T17:49:59,2026-07-09T17:50:59,0.08911,0.08874,10,8.304343,7.506004
LONG,22535.21126760564,2026-07-09T17:49:59,2026-07-09T17:50:59,2026-07-09T18:06:59,2026-07-09T18:07:59,0.08874,0.08912,17,8.56338,7.761758
SHORT,22439.13384943341,2026-07-09T18:06:59,2026-07-09T18:07:59,2026-07-09T18:22:59,2026-07-09T18:23:59,0.08912,0.08978,16,-14.809828,-15.612701
LONG,22274.19534469317,2026-07-09T18:22:59,2026-07-09T18:23:59,2026-07-09T18:40:59,2026-07-09T18:41:59,0.08978,0.09031,18,11.805324,11.003052
SHORT,22145.941756173186,2026-07-09T18:40:59,2026-07-09T18:41:59,2026-07-09T21:40:59,2026-07-09T21:41:59,0.09031,0.08849,180,40.305614,39.513675
LONG,22601.42388970505,2026-07-09T21:40:59,2026-07-09T21:41:59,2026-07-09T22:18:59,2026-07-09T22:19:59,0.08849,0.08898,38,11.074698,10.272483
SHORT,22474.435329812335,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-09T23:08:59,2026-07-09T23:09:59,0.08898,0.08824,50,16.631082,15.834498
LONG,22662.8895184136,2026-07-09T23:08:59,2026-07-09T23:09:59,2026-07-09T23:22:59,2026-07-09T23:23:59,0.08824,0.08729,14,-21.529745,-22.325348
SHORT,22906.88351849731,2026-07-09T23:22:59,2026-07-09T23:23:59,2026-07-09T23:32:59,2026-07-09T23:33:59,0.08729,0.08778,10,-11.224373,-12.026435
LONG,22784.2333105491,2026-07-09T23:32:59,2026-07-09T23:33:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.08778,0.08798,103,4.556847,3.755935
SHORT,22729.855665416526,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T01:58:59,2026-07-10T01:59:59,0.08798,0.08965,43,-37.958859,-38.76636
LONG,22308.97936419409,2026-07-10T01:58:59,2026-07-10T01:59:59,2026-07-10T02:45:59,2026-07-10T02:46:59,0.08965,0.09181,47,48.187395,47.377758
SHORT,21784.119376974184,2026-07-10T02:45:59,2026-07-10T02:46:59,2026-07-10T02:59:59,2026-07-10T03:00:59,0.09181,0.09246,14,-14.159678,-14.96251
LONG,21630.975556997622,2026-07-10T02:59:59,2026-07-10T03:00:59,2026-07-10T03:11:59,2026-07-10T03:12:59,0.09246,0.09161,12,-18.386329,-19.182652
SHORT,21834.061135371176,2026-07-10T03:11:59,2026-07-10T03:12:59,2026-07-10T04:49:59,2026-07-10T04:50:59,0.09161,0.09137,98,5.240175,4.441135
LONG,21891.418563922944,2026-07-10T04:49:59,2026-07-10T04:50:59,2026-07-10T05:54:59,2026-07-10T05:55:59,0.09137,0.09246,65,23.861646,23.056786
SHORT,21628.636314480373,2026-07-10T05:54:59,2026-07-10T05:55:59,2026-07-10T08:20:59,2026-07-10T08:21:59,0.09246,0.09354,146,-23.358927,-24.163512
LONG,21378.941742383755,2026-07-10T08:20:59,2026-07-10T08:21:59,2026-07-10T09:07:59,2026-07-10T09:08:59,0.09354,0.09544,47,40.619989,39.811951
SHORT,20953.378732320587,2026-07-10T09:07:59,2026-07-10T09:08:59,2026-07-10T09:15:59,2026-07-10T09:16:59,0.09544,0.09471,8,15.295966,14.499109
LONG,21114.86486486487,2026-07-10T09:15:59,2026-07-10T09:16:59,2026-07-10T14:01:59,2026-07-10T14:02:59,0.09471,0.09356,286,-24.282095,-25.077154
SHORT,21376.656690893546,2026-07-10T14:01:59,2026-07-10T14:02:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.09356,0.09124,20,49.593844,48.803762
LONG,21920.210434020166,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T21:04:59,2026-07-10T21:05:59,0.09124,0.09223,403,21.701008,20.896668
SHORT,21684.918139434023,2026-07-10T21:04:59,2026-07-10T21:05:59,2026-07-11T00:41:59,2026-07-11T00:42:59,0.09223,0.09161,217,13.444649,12.647338
LONG,21831.677764436197,2026-07-11T00:41:59,2026-07-11T00:42:59,2026-07-11T08:28:59,2026-07-11T08:29:59,0.09161,0.09118,467,-9.387621,-10.185744
SHORT,21934.63478833078,2026-07-11T08:28:59,2026-07-11T08:29:59,2026-07-11T11:09:59,2026-07-11T11:10:59,0.09118,0.09237,161,-26.102215,-26.907436
LONG,21649.70772894566,2026-07-11T11:09:59,2026-07-11T11:10:59,2026-07-11T13:46:59,2026-07-11T13:47:59,0.09237,0.09355,157,25.546655,24.741632
SHORT,21378.941742383755,2026-07-11T13:46:59,2026-07-11T13:47:59,2026-07-11T14:40:59,2026-07-11T14:41:59,0.09355,0.09609,54,-54.302512,-55.113373
