side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,22.353861629596512,2026-07-09T11:36:59,2026-07-09T11:37:59,2026-07-09T11:53:59,2026-07-09T11:54:59,89.46,89.17,17,6.48262,5.684006
LONG,22.4290680722216,2026-07-09T11:53:59,2026-07-09T11:54:59,2026-07-09T12:27:59,2026-07-09T12:28:59,89.17,90.65,34,33.195021,32.388382
SHORT,22.060445621001545,2026-07-09T12:27:59,2026-07-09T12:28:59,2026-07-09T12:46:59,2026-07-09T12:47:59,90.65,89.68,19,21.398632,20.603
LONG,22.30400356864057,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T13:17:59,2026-07-09T13:18:59,89.68,90.94,31,28.103044,27.297335
SHORT,21.992522542335603,2026-07-09T13:17:59,2026-07-09T13:18:59,2026-07-09T14:10:59,2026-07-09T14:11:59,90.94,90.74,53,4.398505,3.599384
LONG,22.04342554833021,2026-07-09T14:10:59,2026-07-09T14:11:59,2026-07-09T14:42:59,2026-07-09T14:43:59,90.74,91.32,32,12.785187,11.982542
SHORT,21.903405979629834,2026-07-09T14:42:59,2026-07-09T14:43:59,2026-07-09T16:10:59,2026-07-09T16:11:59,91.32,91.71,88,-8.542328,-9.344124
LONG,21.80787264202377,2026-07-09T16:10:59,2026-07-09T16:11:59,2026-07-09T17:58:59,2026-07-09T17:59:59,91.71,91.67,108,-0.872315,-1.67214
SHORT,21.815008726003487,2026-07-09T17:58:59,2026-07-09T17:59:59,2026-07-09T19:00:59,2026-07-09T19:01:59,91.67,91.06,62,13.307155,12.509904
LONG,21.963540522732263,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-09T20:34:59,2026-07-09T20:35:59,91.06,91.25,94,4.173073,3.372238
SHORT,21.91780821917808,2026-07-09T20:34:59,2026-07-09T20:35:59,2026-07-09T21:34:59,2026-07-09T21:35:59,91.25,90.7,60,12.054795,11.257205
LONG,22.05071664829107,2026-07-09T21:34:59,2026-07-09T21:35:59,2026-07-10T01:19:59,2026-07-10T01:20:59,90.7,91.59,225,19.625138,18.821213
SHORT,21.836445026749647,2026-07-10T01:19:59,2026-07-10T01:20:59,2026-07-10T02:17:59,2026-07-10T02:18:59,91.59,92.29,58,-15.285512,-16.088569
LONG,21.673168617251843,2026-07-10T02:17:59,2026-07-10T02:18:59,2026-07-10T03:11:59,2026-07-10T03:12:59,92.29,93.06,54,16.68834,15.884915
SHORT,21.491510853212976,2026-07-10T03:11:59,2026-07-10T03:12:59,2026-07-10T04:20:59,2026-07-10T04:21:59,93.06,93.0,69,1.289491,0.489749
LONG,21.50537634408602,2026-07-10T04:20:59,2026-07-10T04:21:59,2026-07-10T04:43:59,2026-07-10T04:44:59,93.0,93.65,23,13.978495,13.175699
SHORT,21.358393848782573,2026-07-10T04:43:59,2026-07-10T04:44:59,2026-07-10T05:24:59,2026-07-10T05:25:59,93.65,92.81,41,17.941051,17.144554
LONG,21.549402004094386,2026-07-10T05:24:59,2026-07-10T05:25:59,2026-07-10T06:57:59,2026-07-10T06:58:59,92.81,93.21,93,8.619761,7.818037
SHORT,21.45462347135808,2026-07-10T06:57:59,2026-07-10T06:58:59,2026-07-10T07:49:59,2026-07-10T07:50:59,93.21,93.75,52,-11.585497,-12.387728
LONG,21.328783192918845,2026-07-10T07:49:59,2026-07-10T07:50:59,2026-07-10T09:35:59,2026-07-10T09:36:59,93.75,95.74,106,42.444279,41.63596
SHORT,20.88991017338626,2026-07-10T09:35:59,2026-07-10T09:36:59,2026-07-10T10:20:59,2026-07-10T10:21:59,95.74,96.9,45,-24.232296,-25.037142
LONG,20.639834881320947,2026-07-10T10:20:59,2026-07-10T10:21:59,2026-07-10T12:26:59,2026-07-10T12:27:59,96.9,96.67,126,-4.747162,-5.546213
SHORT,20.68252326783868,2026-07-10T12:26:59,2026-07-10T12:27:59,2026-07-10T14:21:59,2026-07-10T14:22:59,96.67,94.44,115,46.122027,45.331499
LONG,21.177467174925876,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-10T15:20:59,2026-07-10T15:21:59,94.44,95.23,59,16.730199,15.926853
SHORT,20.999580008399835,2026-07-10T15:20:59,2026-07-10T15:21:59,2026-07-10T16:21:59,2026-07-10T16:22:59,95.23,94.67,61,11.759765,10.962201
LONG,21.128248468201985,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-11T10:17:59,2026-07-11T10:18:59,94.67,96.85,1076,46.059582,45.250285
SHORT,20.65262288310615,2026-07-11T10:17:59,2026-07-11T10:18:59,2026-07-11T10:57:59,2026-07-11T10:58:59,96.85,96.77,40,1.65221,0.852458
LONG,20.669698222405952,2026-07-11T10:57:59,2026-07-11T10:58:59,2026-07-11T12:34:59,2026-07-11T12:35:59,96.77,98.16,97,28.730881,27.925052
SHORT,20.37489812550937,2026-07-11T12:34:59,2026-07-11T12:35:59,2026-07-11T12:57:59,2026-07-11T12:58:59,98.16,97.66,23,10.187449,9.389487
LONG,20.479213598197834,2026-07-11T12:57:59,2026-07-11T12:58:59,2026-07-11T14:18:59,2026-07-11T14:19:59,97.66,99.69,81,41.572804,40.764489
SHORT,20.06219279767279,2026-07-11T14:18:59,2026-07-11T14:19:59,2026-07-11T14:31:59,2026-07-11T14:32:59,99.69,98.96,13,14.645401,13.84833
LONG,20.210185933710594,2026-07-11T14:31:59,2026-07-11T14:32:59,2026-07-11T15:07:59,2026-07-11T15:08:59,98.96,98.46,36,-10.105093,-10.903072
