side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2594.370216629913,2026-07-09T09:54:59,2026-07-09T09:55:59,2026-07-09T14:27:59,2026-07-09T14:28:59,0.771,0.7777,273,17.38228,16.5787
SHORT,2571.355104139881,2026-07-09T14:27:59,2026-07-09T14:28:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.7777,0.7835,61,-14.91386,-15.71674
LONG,2552.3226135783566,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T16:01:59,2026-07-09T16:02:59,0.7835,0.7906,33,18.121491,17.317968
SHORT,2530.0442757748265,2026-07-09T16:01:59,2026-07-09T16:02:59,2026-07-09T16:11:59,2026-07-09T16:12:59,0.7906,0.791,10,-1.012018,-1.812321
LONG,2528.445006321113,2026-07-09T16:11:59,2026-07-09T16:12:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.791,0.797,577,15.17067,14.367636
SHORT,2509.4102885821835,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T09:47:59,2026-07-10T09:48:59,0.797,0.7963,479,1.756587,0.956939
LONG,2511.616225040814,2026-07-10T09:47:59,2026-07-10T09:48:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.7963,0.8021,37,14.567374,13.764461
SHORT,2493.143854400399,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:35:59,2026-07-10T10:36:59,0.8021,0.8021,11,0.0,-0.7999
LONG,2493.7655860349128,2026-07-10T10:35:59,2026-07-10T10:36:59,2026-07-10T11:58:59,2026-07-10T11:59:59,0.8021,0.8084,83,15.710723,14.907481
SHORT,2474.022761009401,2026-07-10T11:58:59,2026-07-10T11:59:59,2026-07-10T12:04:59,2026-07-10T12:05:59,0.8084,0.8048,6,8.906482,8.108263
LONG,2485.398285075183,2026-07-10T12:04:59,2026-07-10T12:05:59,2026-07-10T14:27:59,2026-07-10T14:28:59,0.8048,0.7967,143,-20.131726,-20.927799
SHORT,2510.3552152629604,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.7967,0.7896,5,17.823522,17.027087
LONG,2533.2488917036094,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T15:53:59,2026-07-10T15:54:59,0.7896,0.798,81,21.279291,20.474934
SHORT,2506.2656641604012,2026-07-10T15:53:59,2026-07-10T15:54:59,2026-07-10T16:23:59,2026-07-10T16:24:59,0.798,0.7971,30,2.255639,1.45609
LONG,2509.095471082675,2026-07-10T16:23:59,2026-07-10T16:24:59,2026-07-10T16:43:59,2026-07-10T16:44:59,0.7971,0.7994,20,5.77092,4.969765
