side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26270.852489163273,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T12:53:59,2026-07-09T12:54:59,0.07613,0.07605,121,-2.101668,-2.901248
SHORT,26298.487836949378,2026-07-09T12:53:59,2026-07-09T12:54:59,2026-07-09T18:49:59,2026-07-09T18:50:59,0.07605,0.07746,356,-37.080868,-37.888284
LONG,25819.777949909625,2026-07-09T18:49:59,2026-07-09T18:50:59,2026-07-09T20:26:59,2026-07-09T20:27:59,0.07746,0.07725,97,-5.422153,-6.221069
SHORT,25879.917184265007,2026-07-09T20:26:59,2026-07-09T20:27:59,2026-07-10T01:54:59,2026-07-10T01:55:59,0.07725,0.0782,328,-24.585921,-25.390528
LONG,25575.447570332475,2026-07-10T01:54:59,2026-07-10T01:55:59,2026-07-10T02:11:59,2026-07-10T02:12:59,0.0782,0.07819,17,-0.255754,-1.055703
SHORT,25578.71850620284,2026-07-10T02:11:59,2026-07-10T02:12:59,2026-07-10T02:32:59,2026-07-10T02:33:59,0.07819,0.07837,21,-4.604169,-5.40509
LONG,25523.226135783563,2026-07-10T02:32:59,2026-07-10T02:33:59,2026-07-10T02:36:59,2026-07-10T02:37:59,0.07837,0.07854,4,4.338948,3.537979
SHORT,25467.97402266649,2026-07-10T02:36:59,2026-07-10T02:37:59,2026-07-10T03:17:59,2026-07-10T03:18:59,0.07854,0.07895,41,-10.441869,-11.24406
LONG,25332.488917036095,2026-07-10T03:17:59,2026-07-10T03:18:59,2026-07-10T04:20:59,2026-07-10T04:21:59,0.07895,0.07911,63,4.053198,3.252388
SHORT,25278.058645096058,2026-07-10T04:20:59,2026-07-10T04:21:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.07911,0.07887,462,6.066734,5.268049
LONG,25358.184354000256,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.07887,0.07922,11,8.875365,8.073589
SHORT,25246.149962130778,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.07922,0.07841,125,20.449381,19.653471
LONG,25506.950644050503,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:15:59,2026-07-10T15:16:59,0.07841,0.07857,57,4.081112,3.280296
SHORT,25455.008272877687,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-10T15:42:59,2026-07-10T15:43:59,0.07857,0.0788,27,-5.854652,-6.655823
LONG,25380.71065989848,2026-07-10T15:42:59,2026-07-10T15:43:59,2026-07-10T16:57:59,2026-07-10T16:58:59,0.0788,0.08004,75,31.472081,30.665787
SHORT,24987.506246876557,2026-07-10T16:57:59,2026-07-10T16:58:59,2026-07-10T17:20:59,2026-07-10T17:21:59,0.08004,0.07957,23,11.744128,10.946477
LONG,25135.1011687822,2026-07-10T17:20:59,2026-07-10T17:21:59,2026-07-10T18:05:59,2026-07-10T18:06:59,0.07957,0.08029,45,18.097273,17.293653
SHORT,24912.805181863474,2026-07-10T18:05:59,2026-07-10T18:06:59,2026-07-10T18:12:59,2026-07-10T18:13:59,0.08029,0.07992,7,9.217738,8.419482
LONG,25025.02502502502,2026-07-10T18:12:59,2026-07-10T18:13:59,2026-07-10T18:20:59,2026-07-10T18:21:59,0.07992,0.08009,8,4.254254,3.453403
SHORT,24975.024975024975,2026-07-10T18:20:59,2026-07-10T18:21:59,2026-07-10T19:06:59,2026-07-10T19:07:59,0.08009,0.07969,46,9.99001,9.191908
LONG,25097.251850922326,2026-07-10T19:06:59,2026-07-10T19:07:59,2026-07-10T19:26:59,2026-07-10T19:27:59,0.07969,0.07966,20,-0.752918,-1.552767
SHORT,25109.855618330195,2026-07-10T19:26:59,2026-07-10T19:27:59,2026-07-10T20:12:59,2026-07-10T20:13:59,0.07966,0.07997,46,-7.784055,-8.585712
LONG,25006.251562890724,2026-07-10T20:12:59,2026-07-10T20:13:59,2026-07-10T21:04:59,2026-07-10T21:05:59,0.07997,0.08054,52,14.253563,13.450813
SHORT,24832.381425378695,2026-07-10T21:04:59,2026-07-10T21:05:59,2026-07-10T22:44:59,2026-07-10T22:45:59,0.08054,0.08142,100,-21.852496,-22.656866
LONG,24563.989191844757,2026-07-10T22:44:59,2026-07-10T22:45:59,2026-07-11T00:24:59,2026-07-11T00:25:59,0.08142,0.08131,100,-2.702039,-3.501498
SHORT,24597.22051408191,2026-07-11T00:24:59,2026-07-11T00:25:59,2026-07-11T02:40:59,2026-07-11T02:41:59,0.08131,0.08214,136,-20.415693,-21.219776
