side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28673.835125448026,2026-07-09T19:00:59,2026-07-09T19:01:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.06976,0.07099,408,35.268817,34.461649
SHORT,28176.951253874326,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:54:59,2026-07-10T01:55:59,0.07099,0.07085,6,3.944773,3.145449
LONG,28228.652081863092,2026-07-10T01:54:59,2026-07-10T01:55:59,2026-07-10T02:03:59,2026-07-10T02:04:59,0.07085,0.07078,9,-1.976006,-2.77561
SHORT,28256.569652444192,2026-07-10T02:03:59,2026-07-10T02:04:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.07078,0.071,599,-6.216445,-7.017689
LONG,28172.98211015636,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T14:36:59,2026-07-10T14:37:59,0.071,0.07011,154,-25.073954,-25.869052
SHORT,28526.601055484232,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-11T01:00:59,2026-07-11T01:01:59,0.07011,0.07051,624,-11.41064,-12.212923
LONG,28364.77095447454,2026-07-11T01:00:59,2026-07-11T01:01:59,2026-07-11T02:16:59,2026-07-11T02:17:59,0.07051,0.07094,76,12.196852,11.394412
SHORT,28196.813760045112,2026-07-11T02:16:59,2026-07-11T02:17:59,2026-07-11T02:24:59,2026-07-11T02:25:59,0.07094,0.07084,8,2.819681,2.020133
LONG,28232.6369282891,2026-07-11T02:24:59,2026-07-11T02:25:59,2026-07-11T02:29:59,2026-07-11T02:30:59,0.07084,0.07064,5,-5.646527,-6.445398
SHORT,28312.57078142695,2026-07-11T02:29:59,2026-07-11T02:30:59,2026-07-11T03:02:59,2026-07-11T03:03:59,0.07064,0.07026,33,10.758777,9.960929
LONG,28469.75088967971,2026-07-11T03:02:59,2026-07-11T03:03:59,2026-07-11T04:32:59,2026-07-11T04:33:59,0.07026,0.06991,90,-9.964413,-10.762534
SHORT,28604.118993135013,2026-07-11T04:32:59,2026-07-11T04:33:59,2026-07-11T04:40:59,2026-07-11T04:41:59,0.06991,0.06991,8,0.0,-0.799886
LONG,28608.21055642969,2026-07-11T04:40:59,2026-07-11T04:41:59,2026-07-11T06:23:59,2026-07-11T06:24:59,0.06991,0.07051,103,17.164926,16.361493
