side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3092.624091541673,2026-07-09T10:20:59,2026-07-09T10:21:59,2026-07-09T10:34:59,2026-07-09T10:35:59,0.6468,0.6392,14,23.503943,22.70852
LONG,3128.421711246676,2026-07-09T10:34:59,2026-07-09T10:35:59,2026-07-09T12:30:59,2026-07-09T12:31:59,0.6392,0.654,116,46.300641,45.491506
SHORT,3058.5716470408315,2026-07-09T12:30:59,2026-07-09T12:31:59,2026-07-09T12:42:59,2026-07-09T12:43:59,0.654,0.6474,12,20.186573,19.390488
LONG,3089.2801977139334,2026-07-09T12:42:59,2026-07-09T12:43:59,2026-07-09T16:03:59,2026-07-09T16:04:59,0.6474,0.6423,201,-15.755329,-16.552178
SHORT,3114.2946122703206,2026-07-09T16:03:59,2026-07-09T16:04:59,2026-07-09T16:26:59,2026-07-09T16:27:59,0.6423,0.6386,23,11.52289,10.72507
LONG,3131.8509238960223,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-10T00:36:59,2026-07-10T00:37:59,0.6386,0.643,490,13.780144,12.977388
SHORT,3109.936246306951,2026-07-10T00:36:59,2026-07-10T00:37:59,2026-07-10T08:36:59,2026-07-10T08:37:59,0.643,0.6509,480,-24.568496,-25.373286
LONG,3074.0854595757764,2026-07-10T08:36:59,2026-07-10T08:37:59,2026-07-10T10:26:59,2026-07-10T10:27:59,0.6509,0.6498,110,-3.381494,-4.181187
SHORT,3077.870113881194,2026-07-10T10:26:59,2026-07-10T10:27:59,2026-07-10T13:00:59,2026-07-10T13:01:59,0.6498,0.6408,154,27.700831,26.906371
LONG,3121.0986267166045,2026-07-10T13:00:59,2026-07-10T13:01:59,2026-07-10T15:58:59,2026-07-10T15:59:59,0.6408,0.6311,178,-30.274657,-31.068602
SHORT,3169.5721077654516,2026-07-10T15:58:59,2026-07-10T15:59:59,2026-07-10T16:21:59,2026-07-10T16:22:59,0.6311,0.6284,23,8.557845,7.759429
LONG,3182.179793158314,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-10T16:50:59,2026-07-10T16:51:59,0.6284,0.6299,29,4.77327,3.972442
SHORT,3174.603174603174,2026-07-10T16:50:59,2026-07-10T16:51:59,2026-07-10T19:03:59,2026-07-10T19:04:59,0.6299,0.6188,133,35.238095,34.44527
LONG,3232.0620555914675,2026-07-10T19:03:59,2026-07-10T19:04:59,2026-07-10T20:05:59,2026-07-10T20:06:59,0.6188,0.6233,62,14.544279,13.74137
SHORT,3209.242618741977,2026-07-10T20:05:59,2026-07-10T20:06:59,2026-07-10T20:51:59,2026-07-10T20:52:59,0.6233,0.6218,46,4.813864,4.014698
LONG,3217.5032175032175,2026-07-10T20:51:59,2026-07-10T20:52:59,2026-07-11T00:25:59,2026-07-11T00:26:59,0.6218,0.6119,214,-31.853282,-32.647169
SHORT,3268.5079261317205,2026-07-11T00:25:59,2026-07-11T00:26:59,2026-07-11T09:23:59,2026-07-11T09:24:59,0.6119,0.6245,538,-41.1832,-41.991437
LONG,3203.074951953876,2026-07-11T09:23:59,2026-07-11T09:24:59,2026-07-11T15:06:59,2026-07-11T15:07:59,0.6245,0.6302,343,18.257527,17.453748
SHORT,3173.09217832778,2026-07-11T15:06:59,2026-07-11T15:07:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.6302,0.6244,31,18.403935,17.607742
LONG,3203.074951953876,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:58:59,2026-07-11T16:59:59,0.6244,0.6221,81,-7.367072,-8.165599
SHORT,3214.917215881691,2026-07-11T16:58:59,2026-07-11T16:59:59,2026-07-11T22:19:59,2026-07-11T22:20:59,0.6221,0.6123,321,31.506189,30.71249
LONG,3265.8393207054214,2026-07-11T22:19:59,2026-07-11T22:20:59,2026-07-11T23:29:59,2026-07-11T23:30:59,0.6123,0.601,70,-36.903984,-37.696473
SHORT,3327.7870216306164,2026-07-11T23:29:59,2026-07-11T23:30:59,2026-07-11T23:57:59,2026-07-11T23:58:59,0.601,0.597,28,13.311148,12.51381
LONG,3350.6449991623394,2026-07-11T23:57:59,2026-07-11T23:58:59,2026-07-12T00:12:59,2026-07-12T00:13:59,0.597,0.5999,15,9.71687,8.914793
SHORT,3333.888981496916,2026-07-12T00:12:59,2026-07-12T00:13:59,2026-07-12T00:29:59,2026-07-12T00:30:59,0.5999,0.5952,17,15.669278,14.872412
LONG,3359.6505963379805,2026-07-12T00:29:59,2026-07-12T00:30:59,2026-07-12T00:35:59,2026-07-12T00:36:59,0.5952,0.6008,6,18.814043,18.010415
SHORT,3328.8948069241014,2026-07-12T00:35:59,2026-07-12T00:36:59,2026-07-12T05:33:59,2026-07-12T05:34:59,0.6008,0.5829,298,59.587217,58.799134
LONG,3430.5317324185253,2026-07-12T05:33:59,2026-07-12T05:34:59,2026-07-12T13:34:59,2026-07-12T13:35:59,0.5829,0.5962,481,45.626072,44.817084
