side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,325520.8333333333,2026-07-09T12:47:59,2026-07-09T12:48:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.006143,0.006143,88,0.0,-0.79987
LONG,325626.83165092807,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T14:43:59,2026-07-09T14:44:59,0.006143,0.006196,28,17.258222,16.45464
SHORT,322788.89606197545,2026-07-09T14:43:59,2026-07-09T14:44:59,2026-07-09T14:44:59,2026-07-09T14:45:59,0.006196,0.006171,1,8.069722,7.271336
LONG,324096.58078107267,2026-07-09T14:44:59,2026-07-09T14:45:59,2026-07-09T14:48:59,2026-07-09T14:49:59,0.006171,0.006204,4,10.695187,9.893048
SHORT,322372.6627981946,2026-07-09T14:48:59,2026-07-09T14:49:59,2026-07-09T14:51:59,2026-07-09T14:52:59,0.006204,0.006202,3,0.644745,-0.155126
LONG,322528.6244154168,2026-07-09T14:51:59,2026-07-09T14:52:59,2026-07-09T15:06:59,2026-07-09T15:07:59,0.006202,0.006151,15,-16.44896,-17.245799
SHORT,325203.2520325203,2026-07-09T15:06:59,2026-07-09T15:07:59,2026-07-10T01:49:59,2026-07-10T01:50:59,0.006151,0.006293,643,-46.178862,-46.988228
LONG,317863.95422759064,2026-07-10T01:49:59,2026-07-10T01:50:59,2026-07-10T01:53:59,2026-07-10T01:54:59,0.006293,0.006323,4,9.535919,8.733884
SHORT,316255.5344718532,2026-07-10T01:53:59,2026-07-10T01:54:59,2026-07-10T02:33:59,2026-07-10T02:34:59,0.006323,0.006279,40,13.915244,13.118153
LONG,318572.7938834023,2026-07-10T02:33:59,2026-07-10T02:34:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.006279,0.006299,343,6.371456,5.570054
SHORT,317561.1305176246,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T08:19:59,0.006299,0.006298,2,0.317561,-0.482502
LONG,317611.5610608226,2026-07-10T08:18:59,2026-07-10T08:19:59,2026-07-10T09:14:59,2026-07-10T09:15:59,0.006298,0.006268,56,-9.528347,-10.326568
SHORT,319081.0465858328,2026-07-10T09:14:59,2026-07-10T09:15:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.006268,0.006288,168,-6.381621,-7.182897
LONG,318015.5827635554,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.006288,0.006339,11,16.218795,15.415678
SHORT,315457.4132492113,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:14:59,2026-07-10T12:15:59,0.006339,0.006318,1,6.624606,5.826057
LONG,316505.7762304162,2026-07-10T12:14:59,2026-07-10T12:15:59,2026-07-10T13:41:59,2026-07-10T13:42:59,0.006318,0.006311,87,-2.21554,-3.014971
SHORT,316856.78073510766,2026-07-10T13:41:59,2026-07-10T13:42:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.006311,0.006238,37,23.130545,22.335298
LONG,320615.5819172812,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:22:59,2026-07-10T14:23:59,0.006238,0.006233,4,-1.603078,-2.402757
SHORT,320872.7739451307,2026-07-10T14:22:59,2026-07-10T14:23:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.006233,0.006193,10,12.834911,12.037478
LONG,322945.2607782981,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:33:59,2026-07-10T14:34:59,0.006193,0.006207,1,4.521234,3.720329
SHORT,322268.7721559781,2026-07-10T14:33:59,2026-07-10T14:34:59,2026-07-10T14:41:59,2026-07-10T14:42:59,0.006207,0.006226,8,-6.123107,-6.92446
LONG,321285.14056224906,2026-07-10T14:41:59,2026-07-10T14:42:59,2026-07-10T16:40:59,2026-07-10T16:41:59,0.006226,0.006259,119,10.60241,9.800161
SHORT,319488.8178913738,2026-07-10T16:40:59,2026-07-10T16:41:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.006259,0.006245,538,4.472843,3.673866
LONG,320256.2049639712,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T10:13:59,2026-07-11T10:14:59,0.006245,0.00618,515,-20.816653,-21.61249
SHORT,323624.59546925564,2026-07-11T10:13:59,2026-07-11T10:14:59,2026-07-11T10:15:59,2026-07-11T10:16:59,0.00618,0.006168,2,3.883495,3.084272
LONG,324254.21530479897,2026-07-11T10:15:59,2026-07-11T10:16:59,2026-07-11T14:35:59,2026-07-11T14:36:59,0.006168,0.006322,260,49.935149,49.125162
SHORT,316355.5836760519,2026-07-11T14:35:59,2026-07-11T14:36:59,2026-07-11T14:36:59,2026-07-11T14:37:59,0.006322,0.006318,1,1.265422,0.465675
LONG,316605.9838530949,2026-07-11T14:36:59,2026-07-11T14:37:59,2026-07-11T15:38:59,2026-07-11T15:39:59,0.006318,0.006243,62,-23.745449,-24.540826
SHORT,320358.8018580811,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-11T15:42:59,2026-07-11T15:43:59,0.006243,0.006254,4,-3.523947,-4.324652
LONG,319744.20463629096,2026-07-11T15:42:59,2026-07-11T15:43:59,2026-07-11T22:23:59,2026-07-11T22:24:59,0.006254,0.006207,401,-15.027978,-15.824844
SHORT,322216.8519413566,2026-07-11T22:23:59,2026-07-11T22:24:59,2026-07-11T22:25:59,2026-07-11T22:26:59,0.006207,0.006212,2,-1.611084,-2.411406
LONG,321802.0917135962,2026-07-11T22:25:59,2026-07-11T22:26:59,2026-07-13T14:17:59,2026-07-13T14:18:59,0.006212,0.005926,2392,-92.035398,-92.816605
SHORT,337495.78130273375,2026-07-13T14:17:59,2026-07-13T14:18:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.005926,0.005813,199,38.137023,37.344651
LONG,344056.4252537416,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T17:39:59,2026-07-13T17:40:59,0.005813,0.005844,3,10.665749,9.863616
SHORT,342231.3483915127,2026-07-13T17:39:59,2026-07-13T17:40:59,2026-07-14T05:52:59,2026-07-14T05:53:59,0.005844,0.00582,733,8.213552,7.415195
LONG,343642.61168384884,2026-07-14T05:52:59,2026-07-14T05:53:59,2026-07-14T12:29:59,2026-07-14T12:30:59,0.00582,0.005755,397,-22.33677,-23.132302
SHORT,347523.89226759336,2026-07-14T12:29:59,2026-07-14T12:30:59,2026-07-14T13:52:59,2026-07-14T13:53:59,0.005755,0.005893,83,-47.958297,-48.767889
LONG,339443.3129667346,2026-07-14T13:52:59,2026-07-14T13:53:59,2026-07-14T14:22:59,2026-07-14T14:23:59,0.005893,0.005934,30,13.917176,13.114257
SHORT,336983.9932603201,2026-07-14T14:22:59,2026-07-14T14:23:59,2026-07-14T14:23:59,2026-07-14T14:24:59,0.005934,0.005917,1,5.728728,4.930008
LONG,337894.914681534,2026-07-14T14:23:59,2026-07-14T14:24:59,2026-07-14T14:29:59,2026-07-14T14:30:59,0.005917,0.005903,6,-4.730529,-5.529312
SHORT,338810.774182619,2026-07-14T14:29:59,2026-07-14T14:30:59,2026-07-14T14:37:59,2026-07-14T14:38:59,0.005903,0.005898,8,1.694054,0.894393
LONG,339097.999321804,2026-07-14T14:37:59,2026-07-14T14:38:59,2026-07-14T15:31:59,2026-07-14T15:32:59,0.005898,0.005979,54,27.466938,26.661445
SHORT,334504.09767519654,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-14T17:11:59,2026-07-14T17:12:59,0.005979,0.005863,100,38.802475,38.010236
LONG,341122.29234180454,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T17:12:59,2026-07-14T17:13:59,0.005863,0.005874,1,3.752345,2.951595
SHORT,340541.46092286735,2026-07-14T17:12:59,2026-07-14T17:13:59,2026-07-14T22:22:59,2026-07-14T22:23:59,0.005874,0.005893,310,-6.470288,-7.271718
LONG,339385.7118615307,2026-07-14T22:22:59,2026-07-14T22:23:59,2026-07-14T22:24:59,2026-07-14T22:25:59,0.005893,0.005896,2,1.018157,0.217954
SHORT,339213.02578018996,2026-07-14T22:24:59,2026-07-14T22:25:59,2026-07-15T02:11:59,2026-07-15T02:12:59,0.005896,0.006018,227,-41.383989,-42.192266
LONG,332336.32436025265,2026-07-15T02:11:59,2026-07-15T02:12:59,2026-07-15T02:43:59,2026-07-15T02:44:59,0.006018,0.006027,32,2.991027,2.190429
SHORT,331840.0530944084,2026-07-15T02:43:59,2026-07-15T02:44:59,2026-07-15T03:03:59,2026-07-15T03:04:59,0.006027,0.005992,20,11.614402,10.816725
LONG,333722.6764558652,2026-07-15T03:03:59,2026-07-15T03:04:59,2026-07-15T04:11:59,2026-07-15T04:12:59,0.005992,0.006034,68,14.016352,13.213683
SHORT,331400.16570008284,2026-07-15T04:11:59,2026-07-15T04:12:59,2026-07-15T04:13:59,2026-07-15T04:14:59,0.006034,0.00603,2,1.325601,0.525998
LONG,331674.9585406301,2026-07-15T04:13:59,2026-07-15T04:14:59,2026-07-15T04:37:59,2026-07-15T04:38:59,0.00603,0.00607,24,13.266998,12.464345
SHORT,329489.2915980231,2026-07-15T04:37:59,2026-07-15T04:38:59,2026-07-15T05:10:59,2026-07-15T05:11:59,0.00607,0.006063,33,2.306425,1.506886
