side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5260.389268805892,2026-07-09T09:06:59,2026-07-09T09:07:59,2026-07-09T17:53:59,2026-07-09T17:54:59,0.3801,0.3706,527,-49.973698,-50.763493
SHORT,5396.654074473826,2026-07-09T17:53:59,2026-07-09T17:54:59,2026-07-09T18:10:59,2026-07-09T18:11:59,0.3706,0.3718,17,-6.475985,-7.27728
LONG,5382.131324004306,2026-07-09T18:10:59,2026-07-09T18:11:59,2026-07-09T18:27:59,2026-07-09T18:28:59,0.3718,0.3728,17,5.382131,4.580624
SHORT,5364.806866952788,2026-07-09T18:27:59,2026-07-09T18:28:59,2026-07-10T13:25:59,2026-07-10T13:26:59,0.3728,0.3789,1138,-32.725322,-33.531867
LONG,5275.652862041677,2026-07-10T13:25:59,2026-07-10T13:26:59,2026-07-10T14:02:59,2026-07-10T14:03:59,0.3789,0.381,37,11.078871,10.277077
SHORT,5252.100840336133,2026-07-10T14:02:59,2026-07-10T14:03:59,2026-07-10T14:19:59,2026-07-10T14:20:59,0.381,0.3746,17,33.613445,32.819748
LONG,5337.603416066187,2026-07-10T14:19:59,2026-07-10T14:20:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.3746,0.3794,30,25.620496,24.815586
SHORT,5272.871078302135,2026-07-10T14:49:59,2026-07-10T14:50:59,2026-07-10T15:05:59,2026-07-10T15:06:59,0.3794,0.3769,16,13.182178,12.384603
LONG,5309.264666843642,2026-07-10T15:05:59,2026-07-10T15:06:59,2026-07-10T15:20:59,2026-07-10T15:21:59,0.3769,0.3786,15,9.02575,8.22352
SHORT,5282.620179609087,2026-07-10T15:20:59,2026-07-10T15:21:59,2026-07-10T17:01:59,2026-07-10T17:02:59,0.3786,0.3866,101,-42.260961,-43.069414
LONG,5169.294391315586,2026-07-10T17:01:59,2026-07-10T17:02:59,2026-07-10T20:06:59,2026-07-10T20:07:59,0.3866,0.3827,185,-20.160248,-20.955596
