side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8.313934153641503,2026-07-09T18:15:59,2026-07-09T18:16:59,2026-07-10T02:32:59,2026-07-10T02:33:59,240.55,241.43,497,-7.316262,-8.117692
LONG,8.28397465103757,2026-07-10T02:32:59,2026-07-10T02:33:59,2026-07-10T08:10:59,2026-07-10T08:11:59,241.43,245.3,338,32.058982,31.25257
SHORT,8.153614089445147,2026-07-10T08:10:59,2026-07-10T08:11:59,2026-07-10T08:37:59,2026-07-10T08:38:59,245.3,245.0,27,2.446084,1.646541
LONG,8.16326530612245,2026-07-10T08:37:59,2026-07-10T08:38:59,2026-07-10T10:58:59,2026-07-10T10:59:59,245.0,248.35,141,27.346939,26.541469
SHORT,8.052826542116284,2026-07-10T10:58:59,2026-07-10T10:59:59,2026-07-10T11:23:59,2026-07-10T11:24:59,248.35,247.73,25,4.992752,4.193783
LONG,8.07297973682086,2026-07-10T11:23:59,2026-07-10T11:24:59,2026-07-10T12:13:59,2026-07-10T12:14:59,247.73,249.72,50,16.06523,15.262049
SHORT,8.008970046452026,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:00:59,2026-07-10T14:01:59,249.72,252.12,107,-19.221528,-20.025372
LONG,7.933359777865926,2026-07-10T14:00:59,2026-07-10T14:01:59,2026-07-10T15:15:59,2026-07-10T15:16:59,252.12,250.29,75,-14.518048,-15.315208
SHORT,7.99105002397315,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-11T13:11:59,2026-07-11T13:12:59,250.29,247.01,1316,26.210644,25.415854
LONG,8.096510404015868,2026-07-11T13:11:59,2026-07-11T13:12:59,2026-07-11T14:00:59,2026-07-11T14:01:59,247.01,248.52,49,12.225731,11.423318
SHORT,8.047642040882023,2026-07-11T14:00:59,2026-07-11T14:01:59,2026-07-11T14:18:59,2026-07-11T14:19:59,248.52,247.89,18,5.070014,4.271028
LONG,8.06842020332419,2026-07-11T14:18:59,2026-07-11T14:19:59,2026-07-11T14:30:59,2026-07-11T14:31:59,247.89,248.76,12,7.019526,6.218089
SHORT,8.03955460867468,2026-07-11T14:30:59,2026-07-11T14:31:59,2026-07-11T15:07:59,2026-07-11T15:08:59,248.76,248.76,37,0.0,-0.799968
LONG,8.039877793857533,2026-07-11T15:07:59,2026-07-11T15:08:59,2026-07-11T15:55:59,2026-07-11T15:56:59,248.76,248.28,48,-3.859141,-4.65837
SHORT,8.055745760663791,2026-07-11T15:55:59,2026-07-11T15:56:59,2026-07-11T16:20:59,2026-07-11T16:21:59,248.28,246.62,25,13.372538,12.57518
LONG,8.109642364771714,2026-07-11T16:20:59,2026-07-11T16:21:59,2026-07-11T16:33:59,2026-07-11T16:34:59,246.62,247.78,13,9.407185,8.605304
SHORT,8.07167648720639,2026-07-11T16:33:59,2026-07-11T16:34:59,2026-07-11T17:05:59,2026-07-11T17:06:59,247.78,246.84,32,7.587376,6.788893
LONG,8.102086287218958,2026-07-11T17:05:59,2026-07-11T17:06:59,2026-07-11T19:08:59,2026-07-11T19:09:59,246.84,248.11,123,10.28965,9.487624
SHORT,8.060940711781067,2026-07-11T19:08:59,2026-07-11T19:09:59,2026-07-11T19:24:59,2026-07-11T19:25:59,248.11,248.07,16,0.322438,-0.477498
LONG,8.062565508344756,2026-07-11T19:24:59,2026-07-11T19:25:59,2026-07-11T21:50:59,2026-07-11T21:51:59,248.07,247.64,146,-3.466903,-4.266242
SHORT,8.075913587724612,2026-07-11T21:50:59,2026-07-11T21:51:59,2026-07-11T23:08:59,2026-07-11T23:09:59,247.64,246.72,78,7.429841,6.631359
LONG,8.106026830948808,2026-07-11T23:08:59,2026-07-11T23:09:59,2026-07-11T23:45:59,2026-07-11T23:46:59,246.72,244.82,37,-15.401451,-16.198338
SHORT,8.168933545725606,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T00:30:59,2026-07-12T00:31:59,244.82,243.55,45,10.374546,9.576653
LONG,8.211528986697322,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T01:16:59,2026-07-12T01:17:59,243.55,245.32,46,14.534406,13.731532
SHORT,8.15261699005381,2026-07-12T01:16:59,2026-07-12T01:17:59,2026-07-12T02:02:59,2026-07-12T02:03:59,245.32,245.9,46,-4.728518,-5.529464
LONG,8.133056809401813,2026-07-12T02:02:59,2026-07-12T02:03:59,2026-07-12T03:14:59,2026-07-12T03:15:59,245.9,245.66,72,-1.951934,-2.751511
SHORT,8.141664970486465,2026-07-12T03:14:59,2026-07-12T03:15:59,2026-07-12T04:11:59,2026-07-12T04:12:59,245.66,244.03,57,13.270914,12.473536
LONG,8.195377806916897,2026-07-12T04:11:59,2026-07-12T04:12:59,2026-07-12T04:42:59,2026-07-12T04:43:59,244.03,243.79,31,-1.966891,-2.766465
SHORT,8.203781943475944,2026-07-12T04:42:59,2026-07-12T04:43:59,2026-07-12T06:02:59,2026-07-12T06:03:59,243.79,243.33,80,3.77374,2.974494
LONG,8.219290675214728,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T11:51:59,2026-07-12T11:52:59,243.33,247.16,349,31.479883,30.673587
