side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6041.748482010694,2026-07-09T10:30:59,2026-07-09T10:31:59,2026-07-09T14:28:59,2026-07-09T14:29:59,0.33102,0.33105,238,0.181252,-0.61876
SHORT,6041.565973900434,2026-07-09T14:28:59,2026-07-09T14:29:59,2026-07-09T16:10:59,2026-07-09T16:11:59,0.33105,0.33141,102,-2.174964,-2.975423
LONG,6034.820916689298,2026-07-09T16:10:59,2026-07-09T16:11:59,2026-07-09T16:20:59,2026-07-09T16:21:59,0.33141,0.33158,10,1.02592,0.225714
SHORT,6031.726883406719,2026-07-09T16:20:59,2026-07-09T16:21:59,2026-07-09T17:17:59,2026-07-09T17:18:59,0.33158,0.332,57,-2.533325,-3.333832
LONG,6024.096385542168,2026-07-09T17:17:59,2026-07-09T17:18:59,2026-07-09T18:31:59,2026-07-09T18:32:59,0.332,0.33176,74,-1.445783,-2.245494
SHORT,6028.454304316373,2026-07-09T18:31:59,2026-07-09T18:32:59,2026-07-10T00:50:59,2026-07-10T00:51:59,0.33176,0.33141,379,2.109959,1.310381
LONG,6035.003017501508,2026-07-10T00:50:59,2026-07-10T00:51:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.33141,0.33204,58,3.802052,3.001267
SHORT,6023.552088666686,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T06:09:59,2026-07-10T06:10:59,0.33204,0.33298,261,-5.662139,-6.463295
LONG,6006.547136378652,2026-07-10T06:09:59,2026-07-10T06:10:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.33298,0.33029,255,-16.157612,-16.954404
SHORT,6055.284749765357,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T10:59:59,2026-07-10T11:00:59,0.33029,0.32931,35,5.934179,5.135366
LONG,6073.304788800825,2026-07-10T10:59:59,2026-07-10T11:00:59,2026-07-10T14:38:59,2026-07-10T14:39:59,0.32931,0.33039,219,6.559169,5.757857
SHORT,6053.63520794237,2026-07-10T14:38:59,2026-07-10T14:39:59,2026-07-10T14:47:59,2026-07-10T14:48:59,0.33039,0.33063,9,-1.452872,-2.253187
LONG,6049.240820277054,2026-07-10T14:47:59,2026-07-10T14:48:59,2026-07-10T15:15:59,2026-07-10T15:16:59,0.33063,0.33063,28,0.0,-0.800024
SHORT,6049.057859238424,2026-07-10T15:15:59,2026-07-10T15:16:59,2026-07-10T15:30:59,2026-07-10T15:31:59,0.33063,0.33041,15,1.330793,0.531059
LONG,6053.268765133172,2026-07-10T15:30:59,2026-07-10T15:31:59,2026-07-10T19:17:59,2026-07-10T19:18:59,0.33041,0.33087,227,2.784504,1.983923
SHORT,6044.48742746615,2026-07-10T19:17:59,2026-07-10T19:18:59,2026-07-11T07:56:59,2026-07-11T07:57:59,0.33087,0.32953,759,8.099613,7.301257
LONG,6069.25014414469,2026-07-11T07:56:59,2026-07-11T07:57:59,2026-07-11T08:01:59,2026-07-11T08:02:59,0.32953,0.32956,5,0.182078,-0.617959
SHORT,6068.697657482703,2026-07-11T08:01:59,2026-07-11T08:02:59,2026-07-11T08:14:59,2026-07-11T08:15:59,0.32956,0.32888,13,4.126714,3.32754
LONG,6081.060536957645,2026-07-11T08:14:59,2026-07-11T08:15:59,2026-07-11T08:49:59,2026-07-11T08:50:59,0.32888,0.3288,35,-0.486485,-1.286363
SHORT,6082.540068732703,2026-07-11T08:49:59,2026-07-11T08:50:59,2026-07-11T13:01:59,2026-07-11T13:02:59,0.3288,0.33121,252,-14.658922,-15.461829
LONG,6038.647342995168,2026-07-11T13:01:59,2026-07-11T13:02:59,2026-07-11T13:56:59,2026-07-11T13:57:59,0.33121,0.33097,55,-1.449275,-2.24901
SHORT,6042.66118798719,2026-07-11T13:56:59,2026-07-11T13:57:59,2026-07-11T14:46:59,2026-07-11T14:47:59,0.33097,0.33137,50,-2.417064,-3.217524
LONG,6035.549385882851,2026-07-11T14:46:59,2026-07-11T14:47:59,2026-07-11T15:41:59,2026-07-11T15:42:59,0.33137,0.33104,55,-1.991731,-2.791333
SHORT,6041.748482010694,2026-07-11T15:41:59,2026-07-11T15:42:59,2026-07-11T18:45:59,2026-07-11T18:46:59,0.33104,0.33088,184,0.96668,0.166849
LONG,6044.48742746615,2026-07-11T18:45:59,2026-07-11T18:46:59,2026-07-11T19:32:59,2026-07-11T19:33:59,0.33088,0.33086,47,-0.12089,-0.920866
SHORT,6044.852807834129,2026-07-11T19:32:59,2026-07-11T19:33:59,2026-07-11T21:18:59,2026-07-11T21:19:59,0.33086,0.3307,106,0.967176,0.16737
