side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,57454.75438092502,2026-07-10T00:25:59,2026-07-10T00:26:59,2026-07-10T00:31:59,2026-07-10T00:32:59,0.03481,0.0347,6,6.320023,5.521287
LONG,57653.50245027385,2026-07-10T00:31:59,2026-07-10T00:32:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.0347,0.03501,77,17.872586,17.068781
SHORT,57142.857142857145,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T08:18:59,2026-07-10T08:19:59,0.03501,0.03531,390,-17.142857,-17.946514
LONG,56641.17813650523,2026-07-10T08:18:59,2026-07-10T08:19:59,2026-07-10T08:27:59,2026-07-10T08:28:59,0.03531,0.03533,9,1.132824,0.332597
SHORT,56609.11406736485,2026-07-10T08:27:59,2026-07-10T08:28:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.03533,0.03517,45,9.057458,8.25927
LONG,56882.82138794086,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:16:59,2026-07-10T10:17:59,0.03517,0.03517,64,0.0,-0.800228
SHORT,56834.32793407218,2026-07-10T10:16:59,2026-07-10T10:17:59,2026-07-10T10:22:59,2026-07-10T10:23:59,0.03517,0.03513,6,2.273373,1.474282
LONG,56963.82796923953,2026-07-10T10:22:59,2026-07-10T10:23:59,2026-07-10T10:24:59,2026-07-10T10:25:59,0.03513,0.03517,2,2.278553,1.477642
SHORT,56850.48322910744,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.03517,0.03508,234,5.116543,4.317794
LONG,57012.542759407064,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:35:59,2026-07-10T14:36:59,0.03508,0.03501,17,-3.990878,-4.79008
SHORT,57142.857142857145,2026-07-10T14:35:59,2026-07-10T14:36:59,2026-07-10T15:35:59,2026-07-10T15:36:59,0.03501,0.03485,60,9.142857,8.344457
LONG,57372.34652897304,2026-07-10T15:35:59,2026-07-10T15:36:59,2026-07-10T16:51:59,2026-07-10T16:52:59,0.03485,0.03499,76,8.032129,7.230752
SHORT,57142.857142857145,2026-07-10T16:51:59,2026-07-10T16:52:59,2026-07-10T18:50:59,2026-07-10T18:51:59,0.03499,0.0349,119,5.142857,4.344114
LONG,57290.17473503294,2026-07-10T18:50:59,2026-07-10T18:51:59,2026-07-10T19:13:59,2026-07-10T19:14:59,0.0349,0.03506,23,9.166428,8.364824
SHORT,57028.79954376961,2026-07-10T19:13:59,2026-07-10T19:14:59,2026-07-10T19:16:59,2026-07-10T19:17:59,0.03506,0.03512,3,-3.421728,-4.222184
LONG,56931.39766581269,2026-07-10T19:16:59,2026-07-10T19:17:59,2026-07-10T19:21:59,2026-07-10T19:22:59,0.03512,0.03506,5,-3.415884,-4.214973
SHORT,57061.34094151213,2026-07-10T19:21:59,2026-07-10T19:22:59,2026-07-11T23:35:59,2026-07-11T23:36:59,0.03506,0.0345,1694,31.954351,31.160514
LONG,57971.01449275362,2026-07-11T23:35:59,2026-07-11T23:36:59,2026-07-12T00:33:59,2026-07-12T00:34:59,0.0345,0.0342,58,-17.391304,-18.187826
SHORT,58462.437883659746,2026-07-12T00:33:59,2026-07-12T00:34:59,2026-07-13T13:11:59,2026-07-13T13:12:59,0.0342,0.03393,2198,15.784858,14.988249
LONG,58944.886531093434,2026-07-13T13:11:59,2026-07-13T13:12:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.03393,0.03415,68,12.967875,12.165281
SHORT,58565.153733528554,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T17:59:59,2026-07-13T18:00:59,0.03415,0.0335,220,38.06735,37.274963
LONG,59701.49253731343,2026-07-13T17:59:59,2026-07-13T18:00:59,2026-07-14T00:10:59,2026-07-14T00:11:59,0.0335,0.0338,371,17.910448,17.106866
