side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,596.6587112171838,2026-07-09T10:31:59,2026-07-09T10:32:59,2026-07-10T01:48:59,2026-07-10T01:49:59,3.351,3.529,917,106.205251,105.384248
SHORT,566.7327854916406,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T08:55:59,2026-07-10T08:56:59,3.529,3.535,427,-3.400397,-4.201077
LONG,565.6108597285066,2026-07-10T08:55:59,2026-07-10T08:56:59,2026-07-10T09:28:59,2026-07-10T09:29:59,3.535,3.567,33,18.099548,17.296154
SHORT,560.6952621250351,2026-07-10T09:28:59,2026-07-10T09:29:59,2026-07-10T10:20:59,2026-07-10T10:21:59,3.567,3.568,52,-0.560695,-1.360807
LONG,560.5381165919281,2026-07-10T10:20:59,2026-07-10T10:21:59,2026-07-10T11:50:59,2026-07-10T11:51:59,3.568,3.633,90,36.434978,35.627691
SHORT,550.5092210294523,2026-07-10T11:50:59,2026-07-10T11:51:59,2026-07-10T14:21:59,2026-07-10T14:22:59,3.633,3.58,151,29.176989,28.382824
LONG,558.6592178770949,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-11T10:24:59,2026-07-11T10:25:59,3.58,3.599,1203,10.614525,9.812402
SHORT,555.7099194220617,2026-07-11T10:24:59,2026-07-11T10:25:59,2026-07-11T10:49:59,2026-07-11T10:50:59,3.599,3.581,25,10.002779,9.204779
LONG,558.5032113934654,2026-07-11T10:49:59,2026-07-11T10:50:59,2026-07-11T11:32:59,2026-07-11T11:33:59,3.581,3.58,43,-0.558503,-1.358392
SHORT,558.6592178770951,2026-07-11T11:32:59,2026-07-11T11:33:59,2026-07-11T15:47:59,2026-07-11T15:48:59,3.58,3.747,255,-93.296089,-94.114749
LONG,533.6179295624332,2026-07-11T15:47:59,2026-07-11T15:48:59,2026-07-11T16:13:59,2026-07-11T16:14:59,3.747,3.739,26,-4.268943,-5.067876
SHORT,534.9023803155925,2026-07-11T16:13:59,2026-07-11T16:14:59,2026-07-11T16:39:59,2026-07-11T16:40:59,3.739,3.694,26,24.070607,23.275421
LONG,541.4185165132648,2026-07-11T16:39:59,2026-07-11T16:40:59,2026-07-11T16:55:59,2026-07-11T16:56:59,3.694,3.701,16,3.78993,2.989172
SHORT,540.3944879762226,2026-07-11T16:55:59,2026-07-11T16:56:59,2026-07-11T17:10:59,2026-07-11T17:11:59,3.701,3.691,15,5.403945,4.605026
LONG,542.0054200542005,2026-07-11T17:10:59,2026-07-11T17:11:59,2026-07-11T18:21:59,2026-07-11T18:22:59,3.691,3.738,71,25.474255,24.668943
SHORT,535.0454788657036,2026-07-11T18:21:59,2026-07-11T18:22:59,2026-07-11T18:35:59,2026-07-11T18:36:59,3.738,3.738,14,0.0,-0.8
LONG,535.0454788657036,2026-07-11T18:35:59,2026-07-11T18:36:59,2026-07-11T19:45:59,2026-07-11T19:46:59,3.738,3.754,70,8.560728,7.759016
SHORT,532.7650506126798,2026-07-11T19:45:59,2026-07-11T19:46:59,2026-07-11T20:03:59,2026-07-11T20:04:59,3.754,3.768,18,-7.458711,-8.260202
LONG,530.6447333510215,2026-07-11T20:03:59,2026-07-11T20:04:59,2026-07-11T20:29:59,2026-07-11T20:30:59,3.768,3.788,26,10.612895,9.810984
SHORT,527.8437582475589,2026-07-11T20:29:59,2026-07-11T20:30:59,2026-07-11T20:53:59,2026-07-11T20:54:59,3.788,3.809,24,-11.084719,-11.886725
