side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2406.738868832732,2026-07-09T14:27:59,2026-07-09T14:28:59,2026-07-09T16:17:59,2026-07-09T16:18:59,0.831,0.827,110,9.626955,8.828881
LONG,2418.379685610641,2026-07-09T16:17:59,2026-07-09T16:18:59,2026-07-09T18:11:59,2026-07-09T18:12:59,0.827,0.833,114,14.510278,13.707376
SHORT,2398.0815347721827,2026-07-09T18:11:59,2026-07-09T18:12:59,2026-07-10T06:18:59,2026-07-10T06:19:59,0.833,0.842,727,-21.582734,-22.386091
LONG,2372.4792408066432,2026-07-10T06:18:59,2026-07-10T06:19:59,2026-07-10T07:51:59,2026-07-10T07:52:59,0.842,0.847,93,11.862396,11.060973
SHORT,2361.2750885478154,2026-07-10T07:51:59,2026-07-10T07:52:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.847,0.854,81,-16.528926,-17.332231
LONG,2341.9203747072597,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:19:59,2026-07-10T09:20:59,0.854,0.859,7,11.709602,10.90726
SHORT,2328.2887077997666,2026-07-10T09:19:59,2026-07-10T09:20:59,2026-07-10T09:55:59,2026-07-10T09:56:59,0.859,0.879,36,-46.565774,-47.375087
LONG,2272.727272727273,2026-07-10T09:55:59,2026-07-10T09:56:59,2026-07-10T09:58:59,2026-07-10T09:59:59,0.879,0.884,3,11.363636,10.562273
SHORT,2262.443438914027,2026-07-10T09:58:59,2026-07-10T09:59:59,2026-07-10T10:41:59,2026-07-10T10:42:59,0.884,0.877,43,15.837104,15.040271
LONG,2277.904328018223,2026-07-10T10:41:59,2026-07-10T10:42:59,2026-07-10T10:47:59,2026-07-10T10:48:59,0.877,0.881,6,9.111617,8.310706
SHORT,2270.1475595913735,2026-07-10T10:47:59,2026-07-10T10:48:59,2026-07-10T11:09:59,2026-07-10T11:10:59,0.881,0.878,22,6.810443,6.011805
LONG,2277.904328018223,2026-07-10T11:09:59,2026-07-10T11:10:59,2026-07-10T11:33:59,2026-07-10T11:34:59,0.878,0.881,24,6.833713,6.032346
SHORT,2270.1475595913735,2026-07-10T11:33:59,2026-07-10T11:34:59,2026-07-10T12:41:59,2026-07-10T12:42:59,0.881,0.882,68,-2.270148,-3.070602
LONG,2270.1475595913735,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T13:05:59,2026-07-10T13:06:59,0.882,0.88,24,-4.540295,-5.340295
SHORT,2272.727272727273,2026-07-10T13:05:59,2026-07-10T13:06:59,2026-07-10T13:33:59,2026-07-10T13:34:59,0.88,0.881,28,-2.272727,-3.073182
LONG,2270.1475595913735,2026-07-10T13:33:59,2026-07-10T13:34:59,2026-07-10T14:27:59,2026-07-10T14:28:59,0.881,0.881,54,0.0,-0.8
SHORT,2267.573696145125,2026-07-10T14:27:59,2026-07-10T14:28:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.881,0.872,5,20.408163,19.613152
LONG,2293.577981651376,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T15:51:59,2026-07-10T15:52:59,0.872,0.871,79,-2.293578,-3.093119
