side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6079.0273556231,2026-07-09T09:02:59,2026-07-09T09:03:59,2026-07-09T09:24:59,2026-07-09T09:25:59,0.3291,0.3268,22,13.981763,13.184316
LONG,6121.8243036424865,2026-07-09T09:24:59,2026-07-09T09:25:59,2026-07-09T12:02:59,2026-07-09T12:03:59,0.3268,0.3161,158,-65.50352,-66.290664
SHORT,6325.110689437066,2026-07-09T12:02:59,2026-07-09T12:03:59,2026-07-09T12:22:59,2026-07-09T12:23:59,0.3161,0.3137,20,15.180266,14.383555
LONG,6375.518010838381,2026-07-09T12:22:59,2026-07-09T12:23:59,2026-07-09T13:58:59,2026-07-09T13:59:59,0.3137,0.3186,96,31.240038,30.43379
SHORT,6277.463904582548,2026-07-09T13:58:59,2026-07-09T13:59:59,2026-07-09T14:07:59,2026-07-09T14:08:59,0.3186,0.3159,9,16.949153,16.152542
LONG,6331.117442228553,2026-07-09T14:07:59,2026-07-09T14:08:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.3159,0.3096,701,-39.88604,-40.678063
SHORT,6459.948320413436,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:58:59,2026-07-10T02:59:59,0.3096,0.3081,70,9.689922,8.89186
LONG,6491.398896462188,2026-07-10T02:58:59,2026-07-10T02:59:59,2026-07-10T05:54:59,2026-07-10T05:55:59,0.3081,0.3144,176,40.895813,40.087634
SHORT,6361.323155216285,2026-07-10T05:54:59,2026-07-10T05:55:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.3144,0.3,518,91.603053,90.821374
LONG,6666.666666666666,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T17:04:59,2026-07-10T17:05:59,0.3,0.308,152,53.333333,52.522667
SHORT,6495.615459564795,2026-07-10T17:04:59,2026-07-10T17:05:59,2026-07-10T17:20:59,2026-07-10T17:21:59,0.308,0.3022,16,37.67457,36.881845
LONG,6618.1336863004635,2026-07-10T17:20:59,2026-07-10T17:21:59,2026-07-11T05:06:59,2026-07-11T05:07:59,0.3022,0.305,706,18.530774,17.727068
SHORT,6559.527714004593,2026-07-11T05:06:59,2026-07-11T05:07:59,2026-07-11T08:07:59,2026-07-11T08:08:59,0.305,0.3079,181,-19.02263,-19.826697
